datetime,open,high,low,close,volume
2026-03-16 14:15:00+00:00,1.0542,1.0554,1.0465,1.0472,112199.6
2026-03-16 14:30:00+00:00,1.0466,1.0466,1.0364,1.0401,354386.2
2026-03-16 14:45:00+00:00,1.0403,1.0503,1.0349,1.0481,264478.6
2026-03-16 15:00:00+00:00,1.0491,1.0521,1.0443,1.0489,137951.2
2026-03-16 15:15:00+00:00,1.0485,1.0541,1.0464,1.0509,72577.2
2026-03-16 15:30:00+00:00,1.0518,1.0534,1.0467,1.0482,41954.0
2026-03-16 15:45:00+00:00,1.0484,1.051,1.0442,1.0464,81230.7
2026-03-16 16:00:00+00:00,1.0466,1.0502,1.046,1.0478,29998.9
2026-03-16 16:15:00+00:00,1.0494,1.0561,1.0494,1.055,76699.7
2026-03-16 16:30:00+00:00,1.055,1.0599,1.0527,1.0576,81324.9
2026-03-16 16:45:00+00:00,1.0578,1.0604,1.0543,1.057,38412.0
2026-03-16 17:00:00+00:00,1.0572,1.0598,1.0548,1.0558,42180.0
2026-03-16 17:15:00+00:00,1.0555,1.0555,1.0517,1.0523,115770.4
2026-03-16 17:30:00+00:00,1.0523,1.0582,1.0516,1.0558,91315.5
2026-03-16 17:45:00+00:00,1.0554,1.0581,1.0516,1.0559,65826.5
2026-03-16 18:00:00+00:00,1.0559,1.0628,1.0528,1.0621,225541.3
2026-03-16 18:15:00+00:00,1.062,1.0655,1.0613,1.0615,101393.1
2026-03-16 18:30:00+00:00,1.0611,1.0617,1.0558,1.0589,136372.2
2026-03-16 18:45:00+00:00,1.0587,1.0587,1.0549,1.0549,38684.4
2026-03-16 19:00:00+00:00,1.0548,1.0644,1.0535,1.0623,379626.8
2026-03-16 19:15:00+00:00,1.0621,1.0642,1.0591,1.0624,114136.1
2026-03-16 19:30:00+00:00,1.0624,1.0627,1.0601,1.0606,92194.3
2026-03-16 19:45:00+00:00,1.0607,1.061,1.057,1.0608,106877.3
2026-03-16 20:00:00+00:00,1.0612,1.0612,1.0575,1.0587,31812.0
2026-03-16 20:15:00+00:00,1.0588,1.0625,1.0567,1.0615,21526.1
2026-03-16 20:30:00+00:00,1.0612,1.0635,1.0591,1.06,139688.9
2026-03-16 20:45:00+00:00,1.0602,1.0634,1.06,1.0633,165425.5
2026-03-16 21:00:00+00:00,1.0629,1.0681,1.0607,1.0663,106122.6
2026-03-16 21:15:00+00:00,1.0661,1.0677,1.0625,1.0633,70132.8
2026-03-16 21:30:00+00:00,1.0633,1.0755,1.0627,1.0715,120803.7
2026-03-16 21:45:00+00:00,1.0727,1.0749,1.0688,1.0688,143148.1
2026-03-16 22:00:00+00:00,1.0695,1.0849,1.0694,1.0806,516310.7
2026-03-16 22:15:00+00:00,1.0808,1.0816,1.0759,1.0782,293137.0
2026-03-16 22:30:00+00:00,1.0777,1.0828,1.0777,1.0813,87281.0
2026-03-16 22:45:00+00:00,1.0806,1.0821,1.0783,1.079,57194.7
2026-03-16 23:00:00+00:00,1.0789,1.0789,1.063,1.0677,126661.5
2026-03-16 23:15:00+00:00,1.0681,1.0722,1.0672,1.0721,48581.4
2026-03-16 23:30:00+00:00,1.0721,1.0767,1.072,1.0757,44219.5
2026-03-16 23:45:00+00:00,1.0772,1.0774,1.0695,1.0737,157556.9
2026-03-17 00:00:00+00:00,1.0732,1.0828,1.0677,1.08,491260.3
2026-03-17 00:15:00+00:00,1.0805,1.0805,1.0604,1.0647,568666.9
2026-03-17 00:30:00+00:00,1.0654,1.0683,1.0563,1.0571,307474.3
2026-03-17 00:45:00+00:00,1.0563,1.0599,1.0538,1.0599,119987.0
2026-03-17 01:00:00+00:00,1.0599,1.0659,1.0521,1.0608,166052.5
2026-03-17 01:15:00+00:00,1.0613,1.0613,1.0536,1.0585,180611.1
2026-03-17 01:30:00+00:00,1.0589,1.0602,1.0521,1.0559,126837.2
2026-03-17 01:45:00+00:00,1.0562,1.0584,1.05,1.0555,178633.7
2026-03-17 02:00:00+00:00,1.0559,1.0565,1.0467,1.0502,559989.3
2026-03-17 02:15:00+00:00,1.0505,1.0529,1.0501,1.0523,84049.6
2026-03-17 02:30:00+00:00,1.053,1.0587,1.0517,1.0574,126118.4
2026-03-17 02:45:00+00:00,1.0573,1.0594,1.0537,1.0542,46063.8
2026-03-17 03:00:00+00:00,1.0535,1.0538,1.0451,1.0457,86951.6
2026-03-17 03:15:00+00:00,1.0454,1.0456,1.0401,1.045,54773.2
2026-03-17 03:30:00+00:00,1.0447,1.0447,1.0366,1.0371,99304.0
2026-03-17 03:45:00+00:00,1.0371,1.0409,1.035,1.0405,205178.5
2026-03-17 04:00:00+00:00,1.0401,1.042,1.0385,1.0405,48642.8
2026-03-17 04:15:00+00:00,1.0418,1.0421,1.0297,1.0316,211119.1
2026-03-17 04:30:00+00:00,1.0316,1.0322,1.0246,1.0276,670988.2
2026-03-17 04:45:00+00:00,1.0276,1.0318,1.0273,1.0315,266740.0
2026-03-17 05:00:00+00:00,1.0307,1.0338,1.0282,1.0324,55988.0
2026-03-17 05:15:00+00:00,1.0326,1.0345,1.0305,1.0316,49655.0
2026-03-17 05:30:00+00:00,1.0305,1.0314,1.025,1.0259,151773.6
2026-03-17 05:45:00+00:00,1.0254,1.0289,1.0233,1.0274,897848.5
2026-03-17 06:00:00+00:00,1.0289,1.0293,1.0215,1.0289,103780.1
2026-03-17 06:15:00+00:00,1.0291,1.0325,1.0289,1.03,50804.8
2026-03-17 06:30:00+00:00,1.0299,1.0317,1.0267,1.0267,112760.4
2026-03-17 06:45:00+00:00,1.0275,1.0288,1.0262,1.0278,506542.6
2026-03-17 07:00:00+00:00,1.0277,1.0342,1.0276,1.034,1096620.7
2026-03-17 07:15:00+00:00,1.0341,1.0375,1.0341,1.0352,83165.4
2026-03-17 07:30:00+00:00,1.0352,1.0359,1.0326,1.0338,58997.0
2026-03-17 07:45:00+00:00,1.0337,1.034,1.0312,1.0316,30017.0
2026-03-17 08:00:00+00:00,1.0318,1.0341,1.0278,1.0306,63576.1
2026-03-17 08:15:00+00:00,1.0306,1.032,1.028,1.0296,61391.0
2026-03-17 08:30:00+00:00,1.0299,1.0316,1.0274,1.0304,72426.4
2026-03-17 08:45:00+00:00,1.0305,1.0316,1.0266,1.0282,96927.6
2026-03-17 09:00:00+00:00,1.0278,1.029,1.024,1.0261,155072.6
2026-03-17 09:15:00+00:00,1.026,1.0311,1.0245,1.0289,92142.9
2026-03-17 09:30:00+00:00,1.029,1.029,1.0266,1.0279,57557.5
2026-03-17 09:45:00+00:00,1.0282,1.0288,1.0223,1.0242,62597.8
2026-03-17 10:00:00+00:00,1.0238,1.0246,1.0187,1.0246,118136.2
2026-03-17 10:15:00+00:00,1.0246,1.0267,1.0211,1.0237,22649.4
2026-03-17 10:30:00+00:00,1.0232,1.0248,1.0215,1.0237,43487.5
2026-03-17 10:45:00+00:00,1.0236,1.0241,1.0219,1.0231,40753.9
2026-03-17 11:00:00+00:00,1.0234,1.0269,1.0234,1.0263,129880.0
2026-03-17 11:15:00+00:00,1.0266,1.0283,1.0255,1.0272,72644.2
2026-03-17 11:30:00+00:00,1.027,1.0286,1.0251,1.028,37738.0
2026-03-17 11:45:00+00:00,1.0281,1.0284,1.0245,1.0254,33484.7
2026-03-17 12:00:00+00:00,1.0254,1.0254,1.0222,1.0228,109538.1
2026-03-17 12:15:00+00:00,1.0226,1.0244,1.0154,1.0159,95581.7
2026-03-17 12:30:00+00:00,1.0162,1.0163,1.0102,1.0131,427420.1
2026-03-17 12:45:00+00:00,1.0121,1.0145,1.0107,1.0131,95830.9
2026-03-17 13:00:00+00:00,1.0128,1.0172,1.0125,1.0172,84889.2
2026-03-17 13:15:00+00:00,1.0171,1.0177,1.0153,1.0161,45533.8
2026-03-17 13:30:00+00:00,1.0165,1.0239,1.0165,1.0191,150562.5
2026-03-17 13:45:00+00:00,1.0189,1.0204,1.0139,1.0187,158541.3
2026-03-17 14:00:00+00:00,1.0182,1.0214,1.0134,1.0209,38972.6
2026-03-17 14:15:00+00:00,1.0195,1.0233,1.0175,1.0222,37371.3
2026-03-17 14:30:00+00:00,1.0214,1.0251,1.0201,1.0229,39749.4
2026-03-17 14:45:00+00:00,1.0232,1.026,1.0223,1.0259,208806.2
2026-03-17 15:00:00+00:00,1.026,1.0325,1.0204,1.0223,221255.7
2026-03-17 15:15:00+00:00,1.0219,1.0239,1.0192,1.0198,45450.4
2026-03-17 15:30:00+00:00,1.0195,1.0206,1.0142,1.0183,98158.2
2026-03-17 15:45:00+00:00,1.018,1.0215,1.0166,1.0213,46310.0
2026-03-17 16:00:00+00:00,1.0215,1.0263,1.0212,1.0232,54146.9
2026-03-17 16:15:00+00:00,1.0231,1.0288,1.0231,1.0247,77034.0
2026-03-17 16:30:00+00:00,1.025,1.0253,1.0212,1.0238,30725.7
2026-03-17 16:45:00+00:00,1.0236,1.0265,1.0221,1.0248,24401.5
2026-03-17 17:00:00+00:00,1.0249,1.0284,1.0232,1.0254,44087.6
2026-03-17 17:15:00+00:00,1.0265,1.0283,1.0254,1.0275,92693.9
2026-03-17 17:30:00+00:00,1.0279,1.0292,1.0266,1.0282,22894.7
2026-03-17 17:45:00+00:00,1.0283,1.0317,1.0267,1.0302,38410.2
2026-03-17 18:00:00+00:00,1.0301,1.0342,1.0295,1.0308,82911.8
2026-03-17 18:15:00+00:00,1.0307,1.0326,1.0289,1.0297,35851.7
2026-03-17 18:30:00+00:00,1.0299,1.0379,1.0299,1.0365,102395.7
2026-03-17 18:45:00+00:00,1.0364,1.0369,1.0335,1.0363,78969.6
2026-03-17 19:00:00+00:00,1.0361,1.0389,1.0357,1.0361,92175.8
2026-03-17 19:15:00+00:00,1.0361,1.0368,1.0325,1.034,84423.3
2026-03-17 19:30:00+00:00,1.0342,1.0377,1.0331,1.0359,86459.1
2026-03-17 19:45:00+00:00,1.0357,1.036,1.0289,1.0289,168235.7
2026-03-17 20:00:00+00:00,1.0296,1.0309,1.0271,1.0271,149577.4
2026-03-17 20:15:00+00:00,1.0272,1.0353,1.0271,1.0345,35252.6
2026-03-17 20:30:00+00:00,1.0346,1.0349,1.0324,1.0338,38565.7
2026-03-17 20:45:00+00:00,1.0337,1.0348,1.0326,1.0337,31651.7
2026-03-17 21:00:00+00:00,1.0335,1.0399,1.0332,1.0385,51425.8
2026-03-17 21:15:00+00:00,1.0385,1.0387,1.0359,1.0365,19702.7
2026-03-17 21:30:00+00:00,1.0368,1.0406,1.0351,1.04,38396.1
2026-03-17 21:45:00+00:00,1.0401,1.0405,1.0366,1.0387,50293.8
2026-03-17 22:00:00+00:00,1.0389,1.0434,1.0383,1.0401,32086.7
2026-03-17 22:15:00+00:00,1.0408,1.0409,1.038,1.0381,24446.3
2026-03-17 22:30:00+00:00,1.0386,1.0387,1.0312,1.0344,43810.9
2026-03-17 22:45:00+00:00,1.0345,1.0378,1.034,1.0372,27976.3
2026-03-17 23:00:00+00:00,1.0374,1.0377,1.0347,1.0348,19044.6
2026-03-17 23:15:00+00:00,1.0347,1.0357,1.0304,1.0332,76819.4
2026-03-17 23:30:00+00:00,1.0334,1.0334,1.028,1.028,244628.0
2026-03-17 23:45:00+00:00,1.0291,1.0299,1.0284,1.0291,48397.9
2026-03-18 00:00:00+00:00,1.0291,1.0338,1.0285,1.0286,183312.9
2026-03-18 00:15:00+00:00,1.0286,1.0291,1.0204,1.0229,150454.9
2026-03-18 00:30:00+00:00,1.022,1.0234,1.0201,1.0233,153744.3
2026-03-18 00:45:00+00:00,1.0233,1.0276,1.0233,1.0255,386230.3
2026-03-18 01:00:00+00:00,1.0254,1.0295,1.0254,1.0272,45555.7
2026-03-18 01:15:00+00:00,1.0274,1.0298,1.0265,1.0287,9094.0
2026-03-18 01:30:00+00:00,1.0291,1.0341,1.029,1.0323,31884.1
2026-03-18 01:45:00+00:00,1.0317,1.0333,1.03,1.0313,37280.5
2026-03-18 02:00:00+00:00,1.0306,1.0381,1.0306,1.0363,39150.9
2026-03-18 02:15:00+00:00,1.0363,1.0378,1.0349,1.0353,45098.6
2026-03-18 02:30:00+00:00,1.0357,1.0411,1.0356,1.0396,30273.7
2026-03-18 02:45:00+00:00,1.0403,1.041,1.0363,1.0363,22869.1
2026-03-18 03:00:00+00:00,1.0365,1.0395,1.0365,1.0392,28841.4
2026-03-18 03:15:00+00:00,1.039,1.0468,1.0386,1.0465,66889.3
2026-03-18 03:30:00+00:00,1.0458,1.0488,1.0448,1.0457,49474.4
2026-03-18 03:45:00+00:00,1.0461,1.0471,1.0439,1.0462,17874.1
2026-03-18 04:00:00+00:00,1.0459,1.046,1.0423,1.0433,17485.9
2026-03-18 04:15:00+00:00,1.0434,1.0438,1.037,1.0372,28780.3
2026-03-18 04:30:00+00:00,1.0371,1.0371,1.0339,1.0365,20915.0
2026-03-18 04:45:00+00:00,1.0371,1.0392,1.0343,1.0373,56761.8
2026-03-18 05:00:00+00:00,1.0378,1.0496,1.0378,1.0477,63089.5
2026-03-18 05:15:00+00:00,1.0479,1.0492,1.0426,1.0429,28049.1
2026-03-18 05:30:00+00:00,1.0428,1.0439,1.0386,1.0389,63204.8
2026-03-18 05:45:00+00:00,1.0389,1.0401,1.0324,1.0346,243691.9
2026-03-18 06:00:00+00:00,1.0353,1.0366,1.034,1.0358,20478.7
2026-03-18 06:15:00+00:00,1.0356,1.0429,1.0349,1.0407,45100.7
2026-03-18 06:30:00+00:00,1.0409,1.041,1.0345,1.0362,56603.9
2026-03-18 06:45:00+00:00,1.0362,1.0374,1.0335,1.0337,24616.7
2026-03-18 07:00:00+00:00,1.0334,1.0334,1.0259,1.028,155346.6
2026-03-18 07:15:00+00:00,1.0287,1.0289,1.0255,1.0267,27288.0
2026-03-18 07:30:00+00:00,1.0264,1.027,1.0223,1.023,2160546.6
2026-03-18 07:45:00+00:00,1.023,1.0279,1.0224,1.0279,67142.5
2026-03-18 08:00:00+00:00,1.0279,1.0325,1.0279,1.032,67680.1
2026-03-18 08:15:00+00:00,1.0319,1.0323,1.0289,1.0304,36583.4
2026-03-18 08:30:00+00:00,1.03,1.03,1.0271,1.0276,74907.1
2026-03-18 08:45:00+00:00,1.0275,1.0281,1.025,1.026,42469.9
2026-03-18 09:00:00+00:00,1.0267,1.0278,1.0252,1.027,55694.4
2026-03-18 09:15:00+00:00,1.0264,1.0295,1.026,1.0289,37163.8
2026-03-18 09:30:00+00:00,1.0291,1.0321,1.0291,1.0299,16346.6
2026-03-18 09:45:00+00:00,1.0294,1.0311,1.0275,1.0311,38940.9
2026-03-18 10:00:00+00:00,1.0312,1.0313,1.0247,1.028,837493.8
2026-03-18 10:15:00+00:00,1.0278,1.0286,1.0263,1.0269,192999.2
2026-03-18 10:30:00+00:00,1.0267,1.0279,1.022,1.0224,69762.4
2026-03-18 10:45:00+00:00,1.0218,1.0261,1.0193,1.0254,100552.6
2026-03-18 11:00:00+00:00,1.0254,1.0278,1.0209,1.0269,43811.8
2026-03-18 11:15:00+00:00,1.0268,1.0283,1.0166,1.0179,68332.1
2026-03-18 11:30:00+00:00,1.0174,1.0183,0.99618,1.0042,437259.2
2026-03-18 11:45:00+00:00,1.0039,1.0051,1.0015,1.0024,236875.5
2026-03-18 12:00:00+00:00,1.0024,1.0041,0.99876,1.0015,591446.1
2026-03-18 12:15:00+00:00,1.0021,1.0044,1.0006,1.0041,217092.2
2026-03-18 12:30:00+00:00,1.0042,1.0042,0.98838,0.9933,594506.2
2026-03-18 12:45:00+00:00,0.99331,0.99331,0.98873,0.99052,802253.5
2026-03-18 13:00:00+00:00,0.99026,0.99258,0.98317,0.99152,789356.0
2026-03-18 13:15:00+00:00,0.99146,0.99191,0.98668,0.99094,895949.6
2026-03-18 13:30:00+00:00,0.99107,0.9982,0.989,0.99306,587017.5
2026-03-18 13:45:00+00:00,0.99322,0.99596,0.99006,0.9917,196283.7
2026-03-18 14:00:00+00:00,0.9917,0.99279,0.98697,0.98738,583779.6
2026-03-18 14:15:00+00:00,0.9873,0.98874,0.98003,0.9814,698517.6
2026-03-18 14:30:00+00:00,0.98119,0.98299,0.97607,0.97642,751228.1
2026-03-18 14:45:00+00:00,0.97673,0.97935,0.97219,0.97383,236670.5
2026-03-18 15:00:00+00:00,0.97413,0.98096,0.9688,0.97309,422631.0
2026-03-18 15:15:00+00:00,0.97418,0.97969,0.9741,0.97915,463651.9
2026-03-18 15:30:00+00:00,0.97896,0.98242,0.97804,0.97849,179011.7
2026-03-18 15:45:00+00:00,0.9783,0.97941,0.97721,0.97778,103119.0
2026-03-18 16:00:00+00:00,0.97765,0.9779,0.97513,0.9754,57219.8
2026-03-18 16:15:00+00:00,0.9752,0.97537,0.97104,0.97338,91986.6
2026-03-18 16:30:00+00:00,0.97408,0.9756,0.97125,0.97491,32880.1
2026-03-18 16:45:00+00:00,0.97486,0.9783,0.97442,0.97452,55642.1
2026-03-18 17:00:00+00:00,0.97477,0.97507,0.97234,0.9736,58408.2
2026-03-18 17:15:00+00:00,0.97374,0.9794,0.97227,0.9794,23025.7
2026-03-18 17:30:00+00:00,0.97944,0.98461,0.97767,0.98116,84993.3
2026-03-18 17:45:00+00:00,0.98097,0.982,0.97778,0.97892,22431.8
2026-03-18 18:00:00+00:00,0.97954,0.98874,0.97954,0.98625,65572.5
2026-03-18 18:15:00+00:00,0.98558,0.98576,0.97961,0.982,67097.6
2026-03-18 18:30:00+00:00,0.98241,0.9857,0.97998,0.98262,28092.2
2026-03-18 18:45:00+00:00,0.98185,0.98204,0.97274,0.97468,89542.8
2026-03-18 19:00:00+00:00,0.97531,0.98128,0.97502,0.98,109569.7
2026-03-18 19:15:00+00:00,0.97989,0.9822,0.9784,0.9797,52704.4
2026-03-18 19:30:00+00:00,0.981,0.981,0.97742,0.97819,101103.5
2026-03-18 19:45:00+00:00,0.97846,0.979,0.97592,0.97703,137476.7
2026-03-18 20:00:00+00:00,0.97781,0.97815,0.96624,0.97349,1632881.6
2026-03-18 20:15:00+00:00,0.9735,0.97561,0.97247,0.97415,243539.2
2026-03-18 20:30:00+00:00,0.9744,0.9801,0.9744,0.9775,97455.9
2026-03-18 20:45:00+00:00,0.9771,0.98145,0.97701,0.98014,21715.0
2026-03-18 21:00:00+00:00,0.97919,0.98544,0.97919,0.98429,54348.3
2026-03-18 21:15:00+00:00,0.98427,0.98701,0.98325,0.98634,814086.5
2026-03-18 21:30:00+00:00,0.98634,0.98905,0.98576,0.98838,267188.2
2026-03-18 21:45:00+00:00,0.9872,0.98833,0.98708,0.98749,10858.5
2026-03-18 22:00:00+00:00,0.9874,0.9874,0.98298,0.98331,79193.0
2026-03-18 22:15:00+00:00,0.98322,0.9857,0.98275,0.98535,38673.1
2026-03-18 22:30:00+00:00,0.98639,0.98643,0.98472,0.98512,43750.6
2026-03-18 22:45:00+00:00,0.9841,0.98527,0.9841,0.98511,12657.1
2026-03-18 23:00:00+00:00,0.98477,0.98669,0.98397,0.98445,106788.2
2026-03-18 23:15:00+00:00,0.98375,0.98518,0.98251,0.98518,190040.7
2026-03-18 23:30:00+00:00,0.98491,0.9876,0.98477,0.98645,44441.1
2026-03-18 23:45:00+00:00,0.98508,0.98761,0.98471,0.98753,14723.9
2026-03-19 00:00:00+00:00,0.98751,0.98809,0.98425,0.98738,99706.4
2026-03-19 00:15:00+00:00,0.98767,0.98767,0.98472,0.98722,34143.5
2026-03-19 00:30:00+00:00,0.98694,0.9871,0.9832,0.9838,19972.8
2026-03-19 00:45:00+00:00,0.98346,0.98452,0.98125,0.98161,24286.9
2026-03-19 01:00:00+00:00,0.98199,0.98324,0.9803,0.98079,41616.4
2026-03-19 01:15:00+00:00,0.98087,0.98234,0.98044,0.98234,12482.2
2026-03-19 01:30:00+00:00,0.98277,0.98427,0.98186,0.98407,15520.8
2026-03-19 01:45:00+00:00,0.98415,0.98461,0.9789,0.9789,1558031.3
2026-03-19 02:00:00+00:00,0.97871,0.98107,0.97524,0.98107,143460.7
2026-03-19 02:15:00+00:00,0.98069,0.98225,0.98009,0.98154,50245.5
2026-03-19 02:30:00+00:00,0.98155,0.982,0.97991,0.98098,345020.2
2026-03-19 02:45:00+00:00,0.98071,0.98125,0.979,0.9792,34104.9
2026-03-19 03:00:00+00:00,0.97921,0.9838,0.97921,0.9838,49569.4
2026-03-19 03:15:00+00:00,0.98384,0.99414,0.98384,0.99346,380154.3
2026-03-19 03:30:00+00:00,0.9934,0.9934,0.98583,0.98626,22036.1
2026-03-19 03:45:00+00:00,0.98611,0.98896,0.9851,0.98779,8378.8
2026-03-19 04:00:00+00:00,0.98682,0.98795,0.98065,0.98276,70014.5
2026-03-19 04:15:00+00:00,0.98276,0.98395,0.98061,0.98164,25571.4
2026-03-19 04:30:00+00:00,0.98171,0.98245,0.98,0.9821,22732.6
2026-03-19 04:45:00+00:00,0.98181,0.98259,0.9801,0.98106,38047.1
2026-03-19 05:00:00+00:00,0.98083,0.98207,0.97974,0.98053,33843.1
2026-03-19 05:15:00+00:00,0.98031,0.98131,0.9762,0.9763,18904.2
2026-03-19 05:30:00+00:00,0.97585,0.977,0.973,0.97658,305587.7
2026-03-19 05:45:00+00:00,0.9758,0.97721,0.97566,0.9772,5033.8
2026-03-19 06:00:00+00:00,0.97744,0.97813,0.97331,0.9754,304120.6
2026-03-19 06:15:00+00:00,0.975,0.97685,0.97368,0.97368,12299.6
2026-03-19 06:30:00+00:00,0.9734,0.9752,0.97057,0.97426,39469.9
2026-03-19 06:45:00+00:00,0.97451,0.97588,0.96968,0.97075,2534175.6
2026-03-19 07:00:00+00:00,0.97093,0.97167,0.96187,0.96283,1524920.0
2026-03-19 07:15:00+00:00,0.96304,0.96435,0.95253,0.95949,1552421.6
2026-03-19 07:30:00+00:00,0.95889,0.96614,0.9584,0.96271,183457.1
2026-03-19 07:45:00+00:00,0.96298,0.96444,0.96089,0.96229,61146.5
2026-03-19 08:00:00+00:00,0.962,0.9639,0.96025,0.96078,82493.7
2026-03-19 08:15:00+00:00,0.96055,0.96103,0.9567,0.9567,80393.9
2026-03-19 08:30:00+00:00,0.95675,0.96313,0.95575,0.9602,95785.0
2026-03-19 08:45:00+00:00,0.9602,0.96087,0.9586,0.95891,56962.6
2026-03-19 09:00:00+00:00,0.959,0.96058,0.9564,0.95808,70058.7
2026-03-19 09:15:00+00:00,0.9578,0.965,0.95695,0.96078,95293.6
2026-03-19 09:30:00+00:00,0.96145,0.96588,0.9608,0.9654,62766.8
2026-03-19 09:45:00+00:00,0.96581,0.96746,0.96423,0.96624,58474.8
2026-03-19 10:00:00+00:00,0.96622,0.96687,0.96443,0.96515,47262.8
2026-03-19 10:15:00+00:00,0.96531,0.9661,0.964,0.96489,50051.2
2026-03-19 10:30:00+00:00,0.96491,0.96515,0.96151,0.9624,137344.4
2026-03-19 10:45:00+00:00,0.96251,0.96399,0.9622,0.96293,115485.1
2026-03-19 11:00:00+00:00,0.9627,0.96415,0.96247,0.96247,28006.6
2026-03-19 11:15:00+00:00,0.96247,0.96326,0.96103,0.96291,39858.1
