datetime,open,high,low,close,volume
2026-03-16 06:15:00+00:00,0.10151,0.1025,0.10151,0.10164,1587064.0
2026-03-16 06:30:00+00:00,0.1017,0.10202,0.10159,0.10179,703355.0
2026-03-16 06:45:00+00:00,0.10176,0.10197,0.1016,0.10167,1074670.0
2026-03-16 07:00:00+00:00,0.10166,0.10241,0.10162,0.10232,1705771.0
2026-03-16 07:15:00+00:00,0.10226,0.1026,0.10204,0.10216,2243148.0
2026-03-16 07:30:00+00:00,0.10216,0.10243,0.10204,0.10238,2429329.0
2026-03-16 07:45:00+00:00,0.10233,0.10246,0.10197,0.10202,3401190.0
2026-03-16 08:00:00+00:00,0.10202,0.10293,0.10202,0.10226,5389545.0
2026-03-16 08:15:00+00:00,0.10229,0.10229,0.10133,0.10133,3292461.0
2026-03-16 08:30:00+00:00,0.10134,0.1014,0.1006,0.10061,7603784.0
2026-03-16 08:45:00+00:00,0.10066,0.10099,0.10023,0.10034,2743573.0
2026-03-16 09:00:00+00:00,0.10036,0.10051,0.099931,0.1004,1376373.0
2026-03-16 09:15:00+00:00,0.10038,0.1009,0.10038,0.10077,8678478.0
2026-03-16 09:30:00+00:00,0.10074,0.1008,0.10058,0.10064,1425875.0
2026-03-16 09:45:00+00:00,0.10078,0.10133,0.10078,0.10107,939672.0
2026-03-16 10:00:00+00:00,0.10109,0.10129,0.10088,0.10103,3638340.0
2026-03-16 10:15:00+00:00,0.10099,0.10099,0.10069,0.10076,1332962.0
2026-03-16 10:30:00+00:00,0.10076,0.10076,0.10024,0.10027,1500354.0
2026-03-16 10:45:00+00:00,0.10023,0.10068,0.10015,0.10068,616143.0
2026-03-16 11:00:00+00:00,0.10067,0.10067,0.10002,0.10008,1246864.0
2026-03-16 11:15:00+00:00,0.10009,0.10014,0.099457,0.099502,1552873.0
2026-03-16 11:30:00+00:00,0.09945,0.099822,0.099373,0.099766,439170.0
2026-03-16 11:45:00+00:00,0.099861,0.10017,0.099794,0.099966,532812.0
2026-03-16 12:00:00+00:00,0.099972,0.10044,0.0999,0.10024,645456.0
2026-03-16 12:15:00+00:00,0.10014,0.1003,0.099748,0.10024,452898.0
2026-03-16 12:30:00+00:00,0.10012,0.10036,0.099948,0.10008,2971232.0
2026-03-16 12:45:00+00:00,0.10007,0.10017,0.099853,0.10005,1062871.0
2026-03-16 13:00:00+00:00,0.10004,0.10047,0.09997,0.10045,1271126.0
2026-03-16 13:15:00+00:00,0.10046,0.10071,0.10028,0.10038,556716.0
2026-03-16 13:30:00+00:00,0.1003,0.10167,0.1002,0.10076,8675068.0
2026-03-16 13:45:00+00:00,0.10077,0.10115,0.099927,0.10037,7123589.0
2026-03-16 14:00:00+00:00,0.1005,0.10149,0.10036,0.10126,1898292.0
2026-03-16 14:15:00+00:00,0.10121,0.10189,0.10064,0.10064,2095846.0
2026-03-16 14:30:00+00:00,0.1006,0.10144,0.09994,0.10088,3410037.0
2026-03-16 14:45:00+00:00,0.10088,0.10342,0.10076,0.10311,5771242.0
2026-03-16 15:00:00+00:00,0.10312,0.10326,0.10181,0.10181,2171772.0
2026-03-16 15:15:00+00:00,0.1018,0.10215,0.10124,0.1015,4630180.0
2026-03-16 15:30:00+00:00,0.10162,0.10175,0.10058,0.1006,4806796.0
2026-03-16 15:45:00+00:00,0.10055,0.10081,0.09996,0.10003,1505007.0
2026-03-16 16:00:00+00:00,0.10003,0.10061,0.099849,0.099936,2842997.0
2026-03-16 16:15:00+00:00,0.099976,0.10045,0.099976,0.10045,661515.0
2026-03-16 16:30:00+00:00,0.10036,0.10094,0.10019,0.10083,447129.0
2026-03-16 16:45:00+00:00,0.1008,0.1013,0.10056,0.1011,1479952.0
2026-03-16 17:00:00+00:00,0.10113,0.10141,0.10095,0.10128,639898.0
2026-03-16 17:15:00+00:00,0.10118,0.10137,0.10088,0.10099,7714609.0
2026-03-16 17:30:00+00:00,0.10092,0.10157,0.10092,0.10145,423017.0
2026-03-16 17:45:00+00:00,0.10143,0.10165,0.10118,0.1014,151464.0
2026-03-16 18:00:00+00:00,0.10141,0.10195,0.10126,0.1016,541684.0
2026-03-16 18:15:00+00:00,0.10164,0.10235,0.10162,0.10203,751464.0
2026-03-16 18:30:00+00:00,0.102,0.10204,0.10162,0.102,535702.0
2026-03-16 18:45:00+00:00,0.1018,0.10191,0.10169,0.1017,344060.0
2026-03-16 19:00:00+00:00,0.10177,0.1029,0.1015,0.10262,3306182.0
2026-03-16 19:15:00+00:00,0.10261,0.10279,0.10213,0.10235,2549757.0
2026-03-16 19:30:00+00:00,0.10236,0.10254,0.10197,0.10199,450344.0
2026-03-16 19:45:00+00:00,0.10203,0.10207,0.10173,0.10194,1069468.0
2026-03-16 20:00:00+00:00,0.10203,0.10205,0.10171,0.10189,721871.0
2026-03-16 20:15:00+00:00,0.10189,0.10196,0.10148,0.10173,241911.0
2026-03-16 20:30:00+00:00,0.10172,0.102,0.10151,0.10155,765521.0
2026-03-16 20:45:00+00:00,0.10152,0.10183,0.10152,0.10153,159771.0
2026-03-16 21:00:00+00:00,0.10151,0.1017,0.1012,0.10161,853096.0
2026-03-16 21:15:00+00:00,0.1015,0.1017,0.1014,0.10153,863690.0
2026-03-16 21:30:00+00:00,0.10145,0.10262,0.10145,0.10218,2154865.0
2026-03-16 21:45:00+00:00,0.10219,0.10236,0.10185,0.1019,247937.0
2026-03-16 22:00:00+00:00,0.10196,0.10317,0.10196,0.10287,3583537.0
2026-03-16 22:15:00+00:00,0.10292,0.10306,0.10261,0.10276,1720363.0
2026-03-16 22:30:00+00:00,0.10277,0.10335,0.10277,0.10323,2929096.0
2026-03-16 22:45:00+00:00,0.10315,0.10329,0.10295,0.1032,1179355.0
2026-03-16 23:00:00+00:00,0.10311,0.10311,0.10222,0.1026,1130036.0
2026-03-16 23:15:00+00:00,0.10261,0.10281,0.10241,0.1028,225112.0
2026-03-16 23:30:00+00:00,0.10282,0.10327,0.10272,0.10316,441706.0
2026-03-16 23:45:00+00:00,0.1032,0.1037,0.10303,0.10304,3364714.0
2026-03-17 00:00:00+00:00,0.10301,0.10399,0.10246,0.10382,6121205.0
2026-03-17 00:15:00+00:00,0.10382,0.10391,0.10257,0.10301,2891120.0
2026-03-17 00:30:00+00:00,0.10309,0.10346,0.10292,0.10298,479894.0
2026-03-17 00:45:00+00:00,0.10298,0.10314,0.10253,0.10314,420108.0
2026-03-17 01:00:00+00:00,0.10319,0.10383,0.1026,0.10334,3388759.0
2026-03-17 01:15:00+00:00,0.10337,0.10363,0.10304,0.10359,2765231.0
2026-03-17 01:30:00+00:00,0.10358,0.10377,0.10288,0.10318,2207205.0
2026-03-17 01:45:00+00:00,0.1032,0.10323,0.10267,0.10318,1390904.0
2026-03-17 02:00:00+00:00,0.10321,0.10321,0.10219,0.10241,1878115.0
2026-03-17 02:15:00+00:00,0.10243,0.10265,0.10223,0.10239,657269.0
2026-03-17 02:30:00+00:00,0.10244,0.10438,0.10244,0.1042,4709742.0
2026-03-17 02:45:00+00:00,0.10415,0.1044,0.10348,0.1035,2201666.0
2026-03-17 03:00:00+00:00,0.10349,0.10356,0.1026,0.10265,1328498.0
2026-03-17 03:15:00+00:00,0.10261,0.10275,0.10215,0.10263,1685960.0
2026-03-17 03:30:00+00:00,0.10257,0.1026,0.10114,0.10118,11920723.0
2026-03-17 03:45:00+00:00,0.10112,0.10125,0.10069,0.1012,4585739.0
2026-03-17 04:00:00+00:00,0.10121,0.10159,0.1011,0.10151,924927.0
2026-03-17 04:15:00+00:00,0.10158,0.1016,0.10075,0.10108,725392.0
2026-03-17 04:30:00+00:00,0.1011,0.10117,0.099968,0.10036,2299902.0
2026-03-17 04:45:00+00:00,0.10026,0.10062,0.10026,0.10047,962648.0
2026-03-17 05:00:00+00:00,0.10047,0.10063,0.10014,0.10046,419138.0
2026-03-17 05:15:00+00:00,0.10042,0.10066,0.10039,0.10049,538331.0
2026-03-17 05:30:00+00:00,0.10048,0.10048,0.099482,0.099497,2090196.0
2026-03-17 05:45:00+00:00,0.099474,0.10019,0.099451,0.099853,1241152.0
2026-03-17 06:00:00+00:00,0.099928,0.10034,0.099611,0.10033,1419236.0
2026-03-17 06:15:00+00:00,0.10033,0.10049,0.10006,0.10012,479671.0
2026-03-17 06:30:00+00:00,0.10007,0.10023,0.09979,0.099793,341833.0
2026-03-17 06:45:00+00:00,0.099793,0.1001,0.099793,0.10004,226046.0
2026-03-17 07:00:00+00:00,0.10003,0.10053,0.099982,0.10049,1582132.0
2026-03-17 07:15:00+00:00,0.10054,0.10106,0.10053,0.10072,1413818.0
2026-03-17 07:30:00+00:00,0.10074,0.10081,0.1005,0.10064,286600.0
2026-03-17 07:45:00+00:00,0.10062,0.1007,0.10045,0.10048,641639.0
2026-03-17 08:00:00+00:00,0.10047,0.10082,0.10044,0.10062,464916.0
2026-03-17 08:15:00+00:00,0.10061,0.10093,0.10049,0.10093,162595.0
2026-03-17 08:30:00+00:00,0.10098,0.10131,0.10097,0.10128,397708.0
2026-03-17 08:45:00+00:00,0.10125,0.10136,0.10071,0.10081,203872.0
2026-03-17 09:00:00+00:00,0.10079,0.1009,0.10032,0.10045,475795.0
2026-03-17 09:15:00+00:00,0.10049,0.10121,0.10037,0.10102,359750.0
2026-03-17 09:30:00+00:00,0.10098,0.10111,0.10068,0.10083,525978.0
2026-03-17 09:45:00+00:00,0.10078,0.10092,0.10051,0.10068,169000.0
2026-03-17 10:00:00+00:00,0.10066,0.10069,0.10012,0.10023,640964.0
2026-03-17 10:15:00+00:00,0.10022,0.10048,0.099981,0.10035,251991.0
2026-03-17 10:30:00+00:00,0.10031,0.10031,0.10005,0.10025,364096.0
2026-03-17 10:45:00+00:00,0.10022,0.10024,0.10007,0.10017,185201.0
2026-03-17 11:00:00+00:00,0.10018,0.10037,0.10006,0.10026,411714.0
2026-03-17 11:15:00+00:00,0.10029,0.10045,0.10018,0.10029,280305.0
2026-03-17 11:30:00+00:00,0.10033,0.10035,0.10005,0.1002,724870.0
2026-03-17 11:45:00+00:00,0.10023,0.1003,0.099928,0.10013,167092.0
2026-03-17 12:00:00+00:00,0.10008,0.10015,0.09987,0.09998,525012.0
2026-03-17 12:15:00+00:00,0.099966,0.10018,0.099177,0.099383,1268239.0
2026-03-17 12:30:00+00:00,0.099367,0.099367,0.098681,0.099118,1749518.0
2026-03-17 12:45:00+00:00,0.099089,0.099089,0.09865,0.098821,2094287.0
2026-03-17 13:00:00+00:00,0.098804,0.099023,0.09876,0.09886,380790.0
2026-03-17 13:15:00+00:00,0.098885,0.098936,0.098584,0.098768,434289.0
2026-03-17 13:30:00+00:00,0.098746,0.09964,0.098729,0.098972,1666620.0
2026-03-17 13:45:00+00:00,0.09893,0.099111,0.098444,0.098934,2453983.0
2026-03-17 14:00:00+00:00,0.098901,0.098978,0.09826,0.09888,1722302.0
2026-03-17 14:15:00+00:00,0.09879,0.099139,0.09859,0.099101,603086.0
2026-03-17 14:30:00+00:00,0.099101,0.099705,0.099101,0.099317,1041678.0
2026-03-17 14:45:00+00:00,0.099267,0.099713,0.099241,0.099687,292099.0
2026-03-17 15:00:00+00:00,0.099655,0.10047,0.099316,0.099453,2036298.0
2026-03-17 15:15:00+00:00,0.099449,0.099712,0.0991,0.099191,2100134.0
2026-03-17 15:30:00+00:00,0.099247,0.099442,0.098839,0.099114,1101968.0
2026-03-17 15:45:00+00:00,0.09907,0.099721,0.099022,0.099576,377334.0
2026-03-17 16:00:00+00:00,0.099605,0.09973,0.099375,0.099418,738174.0
2026-03-17 16:15:00+00:00,0.099443,0.10026,0.09944,0.10011,1511628.0
2026-03-17 16:30:00+00:00,0.10013,0.10017,0.099579,0.099802,1149404.0
2026-03-17 16:45:00+00:00,0.099831,0.10003,0.099616,0.099838,116296.0
2026-03-17 17:00:00+00:00,0.099876,0.10019,0.09963,0.09981,559449.0
2026-03-17 17:15:00+00:00,0.099828,0.10017,0.09973,0.099903,342562.0
2026-03-17 17:30:00+00:00,0.099933,0.10021,0.099835,0.10019,309433.0
2026-03-17 17:45:00+00:00,0.1002,0.10062,0.10015,0.10058,985171.0
2026-03-17 18:00:00+00:00,0.10059,0.10092,0.10046,0.10072,704644.0
2026-03-17 18:15:00+00:00,0.10072,0.10076,0.10035,0.10035,238607.0
2026-03-17 18:30:00+00:00,0.10038,0.10097,0.10038,0.10093,170890.0
2026-03-17 18:45:00+00:00,0.10092,0.10107,0.10074,0.1009,93358.0
2026-03-17 19:00:00+00:00,0.10095,0.10104,0.10085,0.10099,676378.0
2026-03-17 19:15:00+00:00,0.10099,0.10103,0.10066,0.10074,203498.0
2026-03-17 19:30:00+00:00,0.10072,0.10084,0.1005,0.1005,87397.0
2026-03-17 19:45:00+00:00,0.10054,0.10054,0.10015,0.1002,653893.0
2026-03-17 20:00:00+00:00,0.1002,0.10022,0.099929,0.10005,799592.0
2026-03-17 20:15:00+00:00,0.10004,0.10059,0.10002,0.10052,767126.0
2026-03-17 20:30:00+00:00,0.1005,0.1005,0.10023,0.10032,114891.0
2026-03-17 20:45:00+00:00,0.10031,0.10054,0.10027,0.10052,217156.0
2026-03-17 21:00:00+00:00,0.10053,0.1011,0.10037,0.10103,475744.0
2026-03-17 21:15:00+00:00,0.10097,0.10099,0.10076,0.10081,272546.0
2026-03-17 21:30:00+00:00,0.1008,0.10123,0.10074,0.10119,589522.0
2026-03-17 21:45:00+00:00,0.10121,0.10126,0.10094,0.10109,840510.0
2026-03-17 22:00:00+00:00,0.10114,0.10164,0.101,0.10115,1050172.0
2026-03-17 22:15:00+00:00,0.10117,0.10118,0.101,0.10101,702468.0
2026-03-17 22:30:00+00:00,0.10107,0.10107,0.10033,0.10057,1353735.0
2026-03-17 22:45:00+00:00,0.10056,0.10094,0.10055,0.10085,1674918.0
2026-03-17 23:00:00+00:00,0.10084,0.10107,0.10077,0.10093,112730.0
2026-03-17 23:15:00+00:00,0.10093,0.10093,0.10043,0.10051,691959.0
2026-03-17 23:30:00+00:00,0.10054,0.10054,0.10005,0.10005,447462.0
2026-03-17 23:45:00+00:00,0.10018,0.10026,0.10006,0.10012,649056.0
2026-03-18 00:00:00+00:00,0.1001,0.10036,0.10008,0.10008,429136.0
2026-03-18 00:15:00+00:00,0.10012,0.10014,0.099683,0.099899,1447983.0
2026-03-18 00:30:00+00:00,0.099844,0.099854,0.09964,0.099854,421410.0
2026-03-18 00:45:00+00:00,0.099899,0.10019,0.099899,0.10001,417104.0
2026-03-18 01:00:00+00:00,0.1001,0.10056,0.10007,0.1003,370076.0
2026-03-18 01:15:00+00:00,0.10033,0.10045,0.10028,0.10044,106909.0
2026-03-18 01:30:00+00:00,0.10041,0.10077,0.10035,0.10077,1846428.0
2026-03-18 01:45:00+00:00,0.10072,0.1008,0.10026,0.10031,175492.0
2026-03-18 02:00:00+00:00,0.1003,0.10098,0.1003,0.10098,2219407.0
2026-03-18 02:15:00+00:00,0.10098,0.10112,0.10076,0.10076,412394.0
2026-03-18 02:30:00+00:00,0.1008,0.10133,0.1008,0.10102,359171.0
2026-03-18 02:45:00+00:00,0.10104,0.10106,0.10083,0.10085,782093.0
2026-03-18 03:00:00+00:00,0.10085,0.10095,0.10062,0.10072,184237.0
2026-03-18 03:15:00+00:00,0.10074,0.10159,0.10072,0.10156,2121182.0
2026-03-18 03:30:00+00:00,0.10161,0.10175,0.10115,0.10115,2678786.0
2026-03-18 03:45:00+00:00,0.10116,0.10122,0.10086,0.10107,156725.0
2026-03-18 04:00:00+00:00,0.10109,0.10114,0.10083,0.10083,191701.0
2026-03-18 04:15:00+00:00,0.1008,0.1008,0.10025,0.10025,505255.0
2026-03-18 04:30:00+00:00,0.10028,0.1003,0.09971,0.10003,1618576.0
2026-03-18 04:45:00+00:00,0.099981,0.10014,0.099951,0.10013,216235.0
2026-03-18 05:00:00+00:00,0.10014,0.10103,0.1001,0.10088,391762.0
2026-03-18 05:15:00+00:00,0.10085,0.10091,0.10053,0.10055,1772158.0
2026-03-18 05:30:00+00:00,0.10063,0.10069,0.10041,0.10045,155525.0
2026-03-18 05:45:00+00:00,0.10046,0.10062,0.10002,0.10022,1570953.0
2026-03-18 06:00:00+00:00,0.10026,0.10055,0.10026,0.10054,209118.0
2026-03-18 06:15:00+00:00,0.10054,0.10089,0.10039,0.1007,316784.0
2026-03-18 06:30:00+00:00,0.10072,0.10077,0.10033,0.10041,103824.0
2026-03-18 06:45:00+00:00,0.10045,0.10054,0.10008,0.10008,276661.0
2026-03-18 07:00:00+00:00,0.10006,0.10006,0.099411,0.099652,847471.0
2026-03-18 07:15:00+00:00,0.099694,0.099697,0.099149,0.099215,613389.0
2026-03-18 07:30:00+00:00,0.09926,0.09945,0.09921,0.099246,349349.0
2026-03-18 07:45:00+00:00,0.099235,0.099519,0.099232,0.099519,137444.0
2026-03-18 08:00:00+00:00,0.099498,0.1,0.099461,0.099842,1292554.0
2026-03-18 08:15:00+00:00,0.099796,0.099844,0.099704,0.09978,330637.0
2026-03-18 08:30:00+00:00,0.099745,0.09987,0.099627,0.099793,207653.0
2026-03-18 08:45:00+00:00,0.099795,0.099838,0.099617,0.099743,973351.0
2026-03-18 09:00:00+00:00,0.099759,0.099823,0.099646,0.099705,1202045.0
2026-03-18 09:15:00+00:00,0.099681,0.099845,0.099663,0.099722,996520.0
2026-03-18 09:30:00+00:00,0.099803,0.10002,0.099751,0.099918,695001.0
2026-03-18 09:45:00+00:00,0.099905,0.099918,0.099636,0.0998,1066027.0
2026-03-18 10:00:00+00:00,0.099825,0.099929,0.0995,0.099709,392619.0
2026-03-18 10:15:00+00:00,0.099678,0.099761,0.099542,0.099713,1013417.0
2026-03-18 10:30:00+00:00,0.09968,0.099766,0.098971,0.099018,1778054.0
2026-03-18 10:45:00+00:00,0.099,0.099196,0.098734,0.099121,1745364.0
2026-03-18 11:00:00+00:00,0.099085,0.099284,0.098584,0.099164,3124749.0
2026-03-18 11:15:00+00:00,0.099147,0.099274,0.0984,0.098413,1840442.0
2026-03-18 11:30:00+00:00,0.098385,0.098459,0.096652,0.097026,9550115.0
2026-03-18 11:45:00+00:00,0.097005,0.097078,0.09661,0.097059,2234725.0
2026-03-18 12:00:00+00:00,0.097033,0.097033,0.09654,0.096787,1640890.0
2026-03-18 12:15:00+00:00,0.096891,0.09697,0.096668,0.096823,652014.0
2026-03-18 12:30:00+00:00,0.096682,0.096682,0.095671,0.095931,3124235.0
2026-03-18 12:45:00+00:00,0.095962,0.096103,0.09566,0.095887,781435.0
2026-03-18 13:00:00+00:00,0.095842,0.096113,0.095374,0.096081,882914.0
2026-03-18 13:15:00+00:00,0.096024,0.096159,0.095758,0.095875,1866371.0
2026-03-18 13:30:00+00:00,0.09582,0.096191,0.095541,0.095751,2769827.0
2026-03-18 13:45:00+00:00,0.095719,0.095916,0.09556,0.095698,2364926.0
2026-03-18 14:00:00+00:00,0.095715,0.095757,0.095122,0.095136,4487667.0
2026-03-18 14:15:00+00:00,0.095164,0.095329,0.094546,0.094655,4988988.0
2026-03-18 14:30:00+00:00,0.094657,0.094839,0.0943,0.094348,814517.0
2026-03-18 14:45:00+00:00,0.094453,0.094739,0.094234,0.094418,1518879.0
2026-03-18 15:00:00+00:00,0.09446,0.094721,0.093901,0.094324,3260056.0
2026-03-18 15:15:00+00:00,0.094396,0.094456,0.094248,0.094401,659069.0
2026-03-18 15:30:00+00:00,0.094355,0.094563,0.094207,0.094271,982753.0
2026-03-18 15:45:00+00:00,0.094258,0.094484,0.094129,0.094328,639867.0
2026-03-18 16:00:00+00:00,0.094292,0.094292,0.093925,0.094022,2720635.0
2026-03-18 16:15:00+00:00,0.094015,0.094015,0.093441,0.093554,2173197.0
2026-03-18 16:30:00+00:00,0.09357,0.093833,0.093469,0.093791,1363686.0
2026-03-18 16:45:00+00:00,0.093754,0.094076,0.093618,0.093765,943189.0
2026-03-18 17:00:00+00:00,0.093801,0.093801,0.093258,0.09337,2496626.0
2026-03-18 17:15:00+00:00,0.093386,0.094047,0.09332,0.094044,1273603.0
2026-03-18 17:30:00+00:00,0.094046,0.094728,0.093895,0.094374,924473.0
2026-03-18 17:45:00+00:00,0.09437,0.094473,0.094204,0.094306,1241935.0
2026-03-18 18:00:00+00:00,0.094357,0.095492,0.094357,0.095218,1995329.0
2026-03-18 18:15:00+00:00,0.095177,0.095197,0.094533,0.094825,847042.0
2026-03-18 18:30:00+00:00,0.09495,0.095287,0.094689,0.095007,976718.0
2026-03-18 18:45:00+00:00,0.094971,0.094971,0.094141,0.094441,1045862.0
2026-03-18 19:00:00+00:00,0.094478,0.095177,0.09444,0.095022,753884.0
2026-03-18 19:15:00+00:00,0.095022,0.095296,0.094822,0.094923,616373.0
2026-03-18 19:30:00+00:00,0.095036,0.095063,0.094611,0.094675,776278.0
2026-03-18 19:45:00+00:00,0.094666,0.094693,0.09446,0.094551,2123259.0
2026-03-18 20:00:00+00:00,0.094572,0.094622,0.093878,0.094431,2267344.0
2026-03-18 20:15:00+00:00,0.094368,0.094582,0.094336,0.094508,424126.0
2026-03-18 20:30:00+00:00,0.094513,0.094741,0.094482,0.094696,646039.0
2026-03-18 20:45:00+00:00,0.094665,0.095183,0.094629,0.09513,636537.0
2026-03-18 21:00:00+00:00,0.095077,0.095292,0.09495,0.095132,314957.0
2026-03-18 21:15:00+00:00,0.095111,0.095428,0.095052,0.095309,189561.0
2026-03-18 21:30:00+00:00,0.095327,0.095543,0.095217,0.095405,290372.0
2026-03-18 21:45:00+00:00,0.095405,0.095422,0.095257,0.095337,80582.0
2026-03-18 22:00:00+00:00,0.095261,0.095261,0.094861,0.094945,1162912.0
2026-03-18 22:15:00+00:00,0.094939,0.095146,0.09492,0.09508,79542.0
2026-03-18 22:30:00+00:00,0.095135,0.095158,0.09496,0.095017,44097.0
2026-03-18 22:45:00+00:00,0.09499,0.095027,0.094861,0.09495,202939.0
2026-03-18 23:00:00+00:00,0.09491,0.09506,0.094851,0.094875,169750.0
2026-03-18 23:15:00+00:00,0.094909,0.095,0.094721,0.094991,180296.0
2026-03-18 23:30:00+00:00,0.09495,0.095162,0.09495,0.095027,608382.0
2026-03-18 23:45:00+00:00,0.095007,0.095212,0.094911,0.095193,269435.0
2026-03-19 00:00:00+00:00,0.095207,0.095314,0.095032,0.095256,2438735.0
2026-03-19 00:15:00+00:00,0.095351,0.09541,0.095144,0.095405,337610.0
2026-03-19 00:30:00+00:00,0.095402,0.095417,0.094981,0.094981,252282.0
2026-03-19 00:45:00+00:00,0.09498,0.095097,0.094963,0.09501,310277.0
2026-03-19 01:00:00+00:00,0.095027,0.095199,0.094937,0.094982,211280.0
2026-03-19 01:15:00+00:00,0.095039,0.095045,0.094826,0.094974,158682.0
2026-03-19 01:30:00+00:00,0.094968,0.095152,0.094895,0.09507,163506.0
2026-03-19 01:45:00+00:00,0.095053,0.095053,0.094844,0.094844,79148.0
2026-03-19 02:00:00+00:00,0.09481,0.09481,0.094397,0.09477,475187.0
2026-03-19 02:15:00+00:00,0.094744,0.094894,0.094618,0.09467,546769.0
2026-03-19 02:30:00+00:00,0.094663,0.094834,0.094638,0.094817,3237663.0
2026-03-19 02:45:00+00:00,0.094764,0.094771,0.094478,0.094497,109683.0
2026-03-19 03:00:00+00:00,0.094544,0.094923,0.094515,0.094923,195605.0
2026-03-19 03:15:00+00:00,0.094933,0.096015,0.094913,0.095868,1443538.0
2026-03-19 03:30:00+00:00,0.09593,0.095951,0.09527,0.095402,525643.0
2026-03-19 03:45:00+00:00,0.095363,0.095491,0.095285,0.095411,251697.0
2026-03-19 04:00:00+00:00,0.095403,0.095451,0.095022,0.09516,754194.0
2026-03-19 04:15:00+00:00,0.09516,0.0952,0.094662,0.094727,498496.0
2026-03-19 04:30:00+00:00,0.094722,0.094923,0.094681,0.094852,436281.0
2026-03-19 04:45:00+00:00,0.094843,0.094881,0.094716,0.094775,88651.0
2026-03-19 05:00:00+00:00,0.094729,0.094884,0.094656,0.094699,374392.0
2026-03-19 05:15:00+00:00,0.094739,0.094868,0.094331,0.094393,242989.0
2026-03-19 05:30:00+00:00,0.094394,0.094562,0.094252,0.094487,693975.0
2026-03-19 05:45:00+00:00,0.09448,0.094529,0.094373,0.094463,156734.0
2026-03-19 06:00:00+00:00,0.094508,0.09473,0.09437,0.094688,161261.0
2026-03-19 06:15:00+00:00,0.094648,0.094871,0.094507,0.094507,358913.0
2026-03-19 06:30:00+00:00,0.094478,0.094609,0.094179,0.094609,754525.0
2026-03-19 06:45:00+00:00,0.094617,0.09473,0.0945,0.094546,919870.0
2026-03-19 07:00:00+00:00,0.094548,0.094699,0.094131,0.094252,893340.0
2026-03-19 07:15:00+00:00,0.094298,0.094331,0.093152,0.093942,2963334.0
2026-03-19 07:30:00+00:00,0.093896,0.09481,0.093868,0.094381,845871.0
2026-03-19 07:45:00+00:00,0.094455,0.094595,0.094196,0.094313,381738.0
2026-03-19 08:00:00+00:00,0.094344,0.094614,0.094311,0.094378,1649908.0
2026-03-19 08:15:00+00:00,0.094379,0.094478,0.094187,0.094195,1720325.0
2026-03-19 08:30:00+00:00,0.094177,0.09458,0.094067,0.094308,1834006.0
2026-03-19 08:45:00+00:00,0.094284,0.094402,0.094106,0.09414,746302.0
2026-03-19 09:00:00+00:00,0.094193,0.094404,0.094193,0.094367,552360.0
2026-03-19 09:15:00+00:00,0.094378,0.095343,0.094342,0.094926,2122346.0
2026-03-19 09:30:00+00:00,0.094965,0.095055,0.094821,0.094939,683607.0
2026-03-19 09:45:00+00:00,0.094927,0.095158,0.094905,0.095034,841206.0
2026-03-19 10:00:00+00:00,0.095026,0.095103,0.094753,0.094829,823246.0
