datetime,open,high,low,close,volume
2026-03-16 23:45:00+00:00,96.287,96.413,95.928,96.138,27583.56
2026-03-17 00:00:00+00:00,96.138,96.901,95.644,96.687,60323.4
2026-03-17 00:15:00+00:00,96.675,96.744,95.321,95.693,59610.0
2026-03-17 00:30:00+00:00,95.7,96.026,95.329,95.471,46644.23
2026-03-17 00:45:00+00:00,95.454,95.645,95.087,95.438,27447.07
2026-03-17 01:00:00+00:00,95.434,96.005,94.884,95.798,60880.69
2026-03-17 01:15:00+00:00,95.78,95.847,95.336,95.681,47318.66
2026-03-17 01:30:00+00:00,95.692,95.977,95.248,95.541,42532.24
2026-03-17 01:45:00+00:00,95.543,95.71,95.288,95.643,29414.09
2026-03-17 02:00:00+00:00,95.643,95.718,94.972,95.132,35423.83
2026-03-17 02:15:00+00:00,95.145,95.2,94.882,94.965,38460.41
2026-03-17 02:30:00+00:00,94.98,95.541,94.85,95.428,12534.05
2026-03-17 02:45:00+00:00,95.396,95.522,95.06,95.072,16596.53
2026-03-17 03:00:00+00:00,95.066,95.223,94.724,94.77,21577.07
2026-03-17 03:15:00+00:00,94.757,94.871,94.486,94.599,18291.44
2026-03-17 03:30:00+00:00,94.609,94.621,93.891,93.99,43487.79
2026-03-17 03:45:00+00:00,93.974,94.084,93.653,94.02,34255.16
2026-03-17 04:00:00+00:00,94.032,94.208,93.98,94.1,35420.28
2026-03-17 04:15:00+00:00,94.105,94.17,93.478,93.725,31407.14
2026-03-17 04:30:00+00:00,93.728,93.838,93.175,93.395,35038.28
2026-03-17 04:45:00+00:00,93.412,93.8,93.412,93.732,18323.0
2026-03-17 05:00:00+00:00,93.732,93.907,93.508,93.762,9788.56
2026-03-17 05:15:00+00:00,93.76,94.017,93.747,93.964,10462.22
2026-03-17 05:30:00+00:00,93.965,94.042,93.409,93.464,13373.9
2026-03-17 05:45:00+00:00,93.448,93.838,93.324,93.743,25073.65
2026-03-17 06:00:00+00:00,93.745,94.041,93.405,94.007,27410.81
2026-03-17 06:15:00+00:00,94.006,94.236,93.91,94.134,26107.69
2026-03-17 06:30:00+00:00,94.132,94.153,93.774,93.823,15658.79
2026-03-17 06:45:00+00:00,93.823,93.952,93.729,93.835,26106.33
2026-03-17 07:00:00+00:00,93.834,94.247,93.811,94.229,15126.35
2026-03-17 07:15:00+00:00,94.229,94.595,94.229,94.479,13736.86
2026-03-17 07:30:00+00:00,94.472,94.583,94.384,94.475,6435.18
2026-03-17 07:45:00+00:00,94.466,94.541,94.314,94.375,14464.69
2026-03-17 08:00:00+00:00,94.376,94.768,94.335,94.43,21387.85
2026-03-17 08:15:00+00:00,94.429,94.643,94.232,94.547,6129.26
2026-03-17 08:30:00+00:00,94.546,94.826,94.441,94.779,35558.18
2026-03-17 08:45:00+00:00,94.78,94.882,94.251,94.354,9285.01
2026-03-17 09:00:00+00:00,94.353,94.426,94.025,94.122,23055.82
2026-03-17 09:15:00+00:00,94.121,95.055,94.092,94.726,22264.22
2026-03-17 09:30:00+00:00,94.705,94.769,94.49,94.6,13443.41
2026-03-17 09:45:00+00:00,94.599,94.6,93.661,93.845,39656.35
2026-03-17 10:00:00+00:00,93.845,93.989,93.561,93.797,29498.46
2026-03-17 10:15:00+00:00,93.797,93.807,93.5,93.628,21951.14
2026-03-17 10:30:00+00:00,93.625,93.669,93.418,93.521,31785.86
2026-03-17 10:45:00+00:00,93.512,93.57,93.21,93.523,12347.93
2026-03-17 11:00:00+00:00,93.522,93.698,93.366,93.698,9080.38
2026-03-17 11:15:00+00:00,93.698,93.84,93.552,93.736,10129.23
2026-03-17 11:30:00+00:00,93.736,93.785,93.601,93.742,7342.15
2026-03-17 11:45:00+00:00,93.742,93.87,93.519,93.603,9881.14
2026-03-17 12:00:00+00:00,93.594,94.015,93.556,93.817,8992.79
2026-03-17 12:15:00+00:00,93.824,94.015,93.243,93.391,11448.61
2026-03-17 12:30:00+00:00,93.39,93.588,93.134,93.488,21658.29
2026-03-17 12:45:00+00:00,93.485,93.485,93.213,93.374,5564.96
2026-03-17 13:00:00+00:00,93.367,93.654,93.314,93.654,7278.76
2026-03-17 13:15:00+00:00,93.654,93.712,93.465,93.564,10255.12
2026-03-17 13:30:00+00:00,93.544,94.497,93.5,93.849,51459.16
2026-03-17 13:45:00+00:00,93.863,94.014,93.369,93.733,58258.82
2026-03-17 14:00:00+00:00,93.736,94.242,93.45,94.123,78591.84
2026-03-17 14:15:00+00:00,94.119,94.254,93.778,94.164,21728.23
2026-03-17 14:30:00+00:00,94.168,94.619,94.146,94.407,43746.26
2026-03-17 14:45:00+00:00,94.398,94.567,94.05,94.437,23156.8
2026-03-17 15:00:00+00:00,94.449,95.099,93.849,93.849,225197.66
2026-03-17 15:15:00+00:00,93.849,94.179,93.6,93.767,41001.67
2026-03-17 15:30:00+00:00,93.766,93.952,93.2,93.519,79209.16
2026-03-17 15:45:00+00:00,93.515,93.827,93.335,93.78,57107.09
2026-03-17 16:00:00+00:00,93.766,94.164,93.673,93.988,21343.55
2026-03-17 16:15:00+00:00,93.989,94.748,93.981,94.475,55953.38
2026-03-17 16:30:00+00:00,94.473,94.543,94.121,94.339,22413.93
2026-03-17 16:45:00+00:00,94.337,94.44,94.1,94.337,6716.83
2026-03-17 17:00:00+00:00,94.34,94.658,94.101,94.292,12259.3
2026-03-17 17:15:00+00:00,94.266,94.634,94.179,94.299,33480.41
2026-03-17 17:30:00+00:00,94.3,94.489,94.184,94.302,12684.12
2026-03-17 17:45:00+00:00,94.306,94.609,94.209,94.508,11170.41
2026-03-17 18:00:00+00:00,94.509,94.985,94.4,94.877,14411.39
2026-03-17 18:15:00+00:00,94.876,95.13,94.852,94.897,21556.95
2026-03-17 18:30:00+00:00,94.881,95.56,94.881,95.285,48415.73
2026-03-17 18:45:00+00:00,95.289,95.409,94.851,95.265,27570.47
2026-03-17 19:00:00+00:00,95.265,95.489,95.262,95.286,12530.23
2026-03-17 19:15:00+00:00,95.281,95.354,94.866,95.026,13843.74
2026-03-17 19:30:00+00:00,95.026,95.124,94.794,94.91,20772.77
2026-03-17 19:45:00+00:00,94.92,94.953,94.558,94.605,16356.93
2026-03-17 20:00:00+00:00,94.6,94.725,94.381,94.395,21124.88
2026-03-17 20:15:00+00:00,94.404,94.982,94.403,94.897,15031.37
2026-03-17 20:30:00+00:00,94.898,94.898,94.618,94.714,4707.76
2026-03-17 20:45:00+00:00,94.717,94.921,94.705,94.838,5518.89
2026-03-17 21:00:00+00:00,94.837,95.402,94.786,95.21,18715.07
2026-03-17 21:15:00+00:00,95.21,95.21,95.029,95.059,5034.51
2026-03-17 21:30:00+00:00,95.059,95.345,94.92,95.284,20890.62
2026-03-17 21:45:00+00:00,95.296,95.325,95.141,95.238,46997.69
2026-03-17 22:00:00+00:00,95.219,95.49,95.116,95.403,55588.28
2026-03-17 22:15:00+00:00,95.403,95.574,95.163,95.164,22527.11
2026-03-17 22:30:00+00:00,95.16,95.166,94.522,94.793,41841.69
2026-03-17 22:45:00+00:00,94.814,95.44,94.762,95.264,13431.77
2026-03-17 23:00:00+00:00,95.264,95.364,95.14,95.235,10189.71
2026-03-17 23:15:00+00:00,95.241,95.241,94.817,94.944,8491.91
2026-03-17 23:30:00+00:00,94.939,94.939,94.617,94.639,10651.96
2026-03-17 23:45:00+00:00,94.654,94.814,94.533,94.548,22827.23
2026-03-18 00:00:00+00:00,94.548,94.845,94.479,94.621,29992.72
2026-03-18 00:15:00+00:00,94.622,94.66,94.048,94.281,24930.78
2026-03-18 00:30:00+00:00,94.25,94.322,94.044,94.321,21882.87
2026-03-18 00:45:00+00:00,94.322,94.61,94.322,94.49,15305.17
2026-03-18 01:00:00+00:00,94.491,94.708,94.419,94.544,25278.32
2026-03-18 01:15:00+00:00,94.553,94.75,94.46,94.678,19576.63
2026-03-18 01:30:00+00:00,94.681,94.878,94.591,94.661,10412.21
2026-03-18 01:45:00+00:00,94.675,94.75,94.28,94.372,28393.91
2026-03-18 02:00:00+00:00,94.372,94.928,94.353,94.855,33063.98
2026-03-18 02:15:00+00:00,94.854,94.892,94.591,94.692,5529.31
2026-03-18 02:30:00+00:00,94.685,95.098,94.645,95.051,20401.57
2026-03-18 02:45:00+00:00,95.055,95.16,94.865,94.874,10186.17
2026-03-18 03:00:00+00:00,94.874,95.006,94.759,94.834,5595.69
2026-03-18 03:15:00+00:00,94.838,95.469,94.824,95.33,19710.23
2026-03-18 03:30:00+00:00,95.326,95.591,95.15,95.225,26700.23
2026-03-18 03:45:00+00:00,95.22,95.258,94.996,94.999,4104.11
2026-03-18 04:00:00+00:00,95.0,95.053,94.72,94.76,24345.69
2026-03-18 04:15:00+00:00,94.761,94.772,94.254,94.279,55531.53
2026-03-18 04:30:00+00:00,94.279,94.31,94.0,94.097,40471.92
2026-03-18 04:45:00+00:00,94.102,94.182,94.003,94.064,36076.26
2026-03-18 05:00:00+00:00,94.063,94.299,93.773,94.284,19712.95
2026-03-18 05:15:00+00:00,94.285,94.3,93.996,94.072,7107.47
2026-03-18 05:30:00+00:00,94.071,94.237,93.944,94.016,6441.47
2026-03-18 05:45:00+00:00,94.017,94.114,93.69,93.86,41617.25
2026-03-18 06:00:00+00:00,93.861,94.17,93.86,94.169,8216.96
2026-03-18 06:15:00+00:00,94.173,94.576,94.077,94.362,24055.86
2026-03-18 06:30:00+00:00,94.383,94.5,94.168,94.254,6019.72
2026-03-18 06:45:00+00:00,94.262,94.372,94.15,94.168,12458.61
2026-03-18 07:00:00+00:00,94.167,94.236,93.956,94.143,17421.2
2026-03-18 07:15:00+00:00,94.15,94.185,93.85,93.905,8803.21
2026-03-18 07:30:00+00:00,93.902,93.983,93.803,93.822,13093.62
2026-03-18 07:45:00+00:00,93.83,94.046,93.79,93.901,3221.56
2026-03-18 08:00:00+00:00,93.901,94.2,93.901,94.052,13840.28
2026-03-18 08:15:00+00:00,94.052,94.195,94.0,94.132,4476.43
2026-03-18 08:30:00+00:00,94.132,94.176,93.972,94.133,11326.48
2026-03-18 08:45:00+00:00,94.134,94.143,93.94,93.975,2263.44
2026-03-18 09:00:00+00:00,93.975,94.298,93.9,94.235,37325.42
2026-03-18 09:15:00+00:00,94.234,94.358,94.155,94.165,24182.48
2026-03-18 09:30:00+00:00,94.166,94.36,94.15,94.223,2201.76
2026-03-18 09:45:00+00:00,94.233,94.292,94.075,94.214,5197.92
2026-03-18 10:00:00+00:00,94.217,94.38,94.02,94.31,16258.51
2026-03-18 10:15:00+00:00,94.31,94.31,94.222,94.281,47784.39
2026-03-18 10:30:00+00:00,94.278,94.36,93.54,93.621,20082.22
2026-03-18 10:45:00+00:00,93.621,93.794,93.432,93.79,32427.24
2026-03-18 11:00:00+00:00,93.782,93.987,93.377,93.779,12233.3
2026-03-18 11:15:00+00:00,93.778,93.92,93.26,93.272,28158.73
2026-03-18 11:30:00+00:00,93.277,93.369,91.72,92.174,218257.12
2026-03-18 11:45:00+00:00,92.178,92.186,91.78,91.955,30110.5
2026-03-18 12:00:00+00:00,91.937,91.946,91.474,91.819,55768.96
2026-03-18 12:15:00+00:00,91.82,91.938,91.415,91.635,23170.64
2026-03-18 12:30:00+00:00,91.629,91.629,90.27,90.508,119775.27
2026-03-18 12:45:00+00:00,90.506,90.659,90.299,90.363,60069.18
2026-03-18 13:00:00+00:00,90.364,90.528,89.82,90.375,91364.3
2026-03-18 13:15:00+00:00,90.371,90.644,90.1,90.619,61598.61
2026-03-18 13:30:00+00:00,90.606,90.682,90.198,90.346,43504.63
2026-03-18 13:45:00+00:00,90.333,90.554,89.965,90.245,39417.83
2026-03-18 14:00:00+00:00,90.246,90.307,89.74,89.78,49495.02
2026-03-18 14:15:00+00:00,89.761,89.995,89.423,89.51,68726.57
2026-03-18 14:30:00+00:00,89.51,89.675,89.18,89.226,102810.14
2026-03-18 14:45:00+00:00,89.234,89.452,88.814,88.901,90749.65
2026-03-18 15:00:00+00:00,88.901,89.294,88.515,88.773,86074.26
2026-03-18 15:15:00+00:00,88.773,89.251,88.721,89.123,31192.43
2026-03-18 15:30:00+00:00,89.113,89.333,89.053,89.214,35852.4
2026-03-18 15:45:00+00:00,89.214,89.407,89.0,89.321,16822.74
2026-03-18 16:00:00+00:00,89.32,89.32,88.723,88.904,42964.93
2026-03-18 16:15:00+00:00,88.895,88.947,88.717,88.863,11133.35
2026-03-18 16:30:00+00:00,88.862,89.034,88.586,88.988,26689.02
2026-03-18 16:45:00+00:00,88.988,89.178,88.81,88.915,31996.35
2026-03-18 17:00:00+00:00,88.913,89.016,88.767,88.952,16623.35
2026-03-18 17:15:00+00:00,88.958,89.554,88.92,89.439,36884.33
2026-03-18 17:30:00+00:00,89.439,90.3,89.248,89.986,52454.27
2026-03-18 17:45:00+00:00,89.964,90.284,89.81,89.886,46381.02
2026-03-18 18:00:00+00:00,89.872,90.77,89.854,90.514,78889.85
2026-03-18 18:15:00+00:00,90.498,90.498,89.79,90.011,35648.49
2026-03-18 18:30:00+00:00,90.026,90.316,89.887,90.009,31716.3
2026-03-18 18:45:00+00:00,89.993,89.998,89.32,89.51,42353.06
2026-03-18 19:00:00+00:00,89.51,89.93,89.491,89.74,35572.07
2026-03-18 19:15:00+00:00,89.739,90.013,89.622,89.785,13245.42
2026-03-18 19:30:00+00:00,89.784,89.943,89.55,89.633,17509.24
2026-03-18 19:45:00+00:00,89.64,89.694,89.41,89.627,25689.11
2026-03-18 20:00:00+00:00,89.627,89.76,88.925,89.345,56124.17
2026-03-18 20:15:00+00:00,89.327,89.523,89.278,89.464,29454.47
2026-03-18 20:30:00+00:00,89.461,90.002,89.45,89.81,79072.84
2026-03-18 20:45:00+00:00,89.806,90.05,89.71,89.972,33256.17
2026-03-18 21:00:00+00:00,89.971,90.38,89.9,90.181,35435.65
2026-03-18 21:15:00+00:00,90.177,90.347,90.12,90.23,40186.32
2026-03-18 21:30:00+00:00,90.229,90.562,90.167,90.363,25899.39
2026-03-18 21:45:00+00:00,90.362,90.552,90.265,90.428,7675.7
2026-03-18 22:00:00+00:00,90.427,90.427,89.961,90.176,57500.06
2026-03-18 22:15:00+00:00,90.176,90.402,90.081,90.232,13769.24
2026-03-18 22:30:00+00:00,90.233,90.372,89.979,90.059,14008.12
2026-03-18 22:45:00+00:00,90.059,90.082,89.884,89.969,9898.15
2026-03-18 23:00:00+00:00,89.961,90.029,89.746,89.766,15304.65
2026-03-18 23:15:00+00:00,89.751,89.915,89.66,89.885,22296.23
2026-03-18 23:30:00+00:00,89.885,90.124,89.884,89.966,19481.61
2026-03-18 23:45:00+00:00,89.965,90.076,89.856,90.027,8781.14
2026-03-19 00:00:00+00:00,90.028,90.138,89.782,90.031,15243.48
2026-03-19 00:15:00+00:00,90.035,90.255,89.865,90.226,6131.91
2026-03-19 00:30:00+00:00,90.219,90.219,89.857,90.001,5704.04
2026-03-19 00:45:00+00:00,90.0,90.168,89.974,90.061,10011.27
2026-03-19 01:00:00+00:00,90.055,90.204,89.883,90.004,28178.65
2026-03-19 01:15:00+00:00,90.008,90.169,89.927,90.133,17642.6
2026-03-19 01:30:00+00:00,90.133,90.329,90.011,90.272,11617.62
2026-03-19 01:45:00+00:00,90.283,90.332,90.144,90.144,4541.26
2026-03-19 02:00:00+00:00,90.143,90.259,89.752,90.226,23313.66
2026-03-19 02:15:00+00:00,90.221,90.33,90.161,90.29,6033.42
2026-03-19 02:30:00+00:00,90.29,90.324,90.145,90.25,9494.26
2026-03-19 02:45:00+00:00,90.239,90.239,89.877,89.922,18412.18
2026-03-19 03:00:00+00:00,89.926,90.231,89.871,90.186,62366.23
2026-03-19 03:15:00+00:00,90.186,91.37,90.179,91.23,183050.65
2026-03-19 03:30:00+00:00,91.219,91.3,90.8,90.877,47224.62
2026-03-19 03:45:00+00:00,90.864,91.042,90.691,90.695,7583.44
2026-03-19 04:00:00+00:00,90.695,90.695,89.996,90.164,84815.75
2026-03-19 04:15:00+00:00,90.163,90.176,89.682,89.891,16689.09
2026-03-19 04:30:00+00:00,89.88,89.951,89.71,89.909,10148.05
2026-03-19 04:45:00+00:00,89.9,89.99,89.762,89.851,14668.28
2026-03-19 05:00:00+00:00,89.851,89.971,89.76,89.839,14869.28
2026-03-19 05:15:00+00:00,89.839,90.042,89.68,89.756,9153.92
2026-03-19 05:30:00+00:00,89.73,89.947,89.691,89.743,14958.7
2026-03-19 05:45:00+00:00,89.751,89.815,89.614,89.686,16355.28
2026-03-19 06:00:00+00:00,89.686,89.969,89.455,89.782,20482.62
2026-03-19 06:15:00+00:00,89.781,90.068,89.762,89.84,16821.38
2026-03-19 06:30:00+00:00,89.839,89.936,89.5,89.891,29943.84
2026-03-19 06:45:00+00:00,89.892,89.98,89.71,89.787,32297.15
2026-03-19 07:00:00+00:00,89.787,89.989,89.371,89.384,36875.22
2026-03-19 07:15:00+00:00,89.396,89.444,88.56,89.018,56066.06
2026-03-19 07:30:00+00:00,89.017,89.84,88.945,89.565,27609.81
2026-03-19 07:45:00+00:00,89.574,89.616,89.306,89.37,16128.5
2026-03-19 08:00:00+00:00,89.359,89.545,89.263,89.38,9445.31
2026-03-19 08:15:00+00:00,89.38,89.562,89.066,89.101,34474.97
2026-03-19 08:30:00+00:00,89.101,89.521,89.045,89.354,31947.66
2026-03-19 08:45:00+00:00,89.331,89.456,89.227,89.299,20668.6
2026-03-19 09:00:00+00:00,89.3,89.544,89.113,89.256,27589.93
2026-03-19 09:15:00+00:00,89.242,89.986,89.2,89.562,21788.94
2026-03-19 09:30:00+00:00,89.546,89.902,89.546,89.849,52448.77
2026-03-19 09:45:00+00:00,89.843,90.336,89.817,90.153,75525.79
2026-03-19 10:00:00+00:00,90.15,90.183,90.023,90.101,29907.58
2026-03-19 10:15:00+00:00,90.107,90.406,90.025,90.158,40310.07
2026-03-19 10:30:00+00:00,90.158,90.195,89.785,89.854,29011.81
2026-03-19 10:45:00+00:00,89.855,89.977,89.749,89.755,15094.49
2026-03-19 11:00:00+00:00,89.751,89.991,89.729,89.815,28369.72
2026-03-19 11:15:00+00:00,89.808,89.93,89.754,89.88,14631.9
2026-03-19 11:30:00+00:00,89.88,89.944,89.414,89.474,46598.78
2026-03-19 11:45:00+00:00,89.473,89.622,89.454,89.552,58545.57
2026-03-19 12:00:00+00:00,89.558,89.56,89.145,89.31,112087.24
2026-03-19 12:15:00+00:00,89.305,89.342,88.891,88.972,57810.37
2026-03-19 12:30:00+00:00,88.971,89.037,88.792,88.792,81066.66
2026-03-19 12:45:00+00:00,88.792,88.793,87.984,88.054,136483.28
2026-03-19 13:00:00+00:00,88.056,88.254,87.55,87.605,99877.49
2026-03-19 13:15:00+00:00,87.605,88.352,87.587,87.932,54181.64
2026-03-19 13:30:00+00:00,87.927,88.641,87.52,88.462,77881.61
2026-03-19 13:45:00+00:00,88.449,88.689,88.085,88.443,86492.52
2026-03-19 14:00:00+00:00,88.475,88.805,87.996,88.018,33033.89
2026-03-19 14:15:00+00:00,88.011,88.122,87.531,87.539,43354.74
2026-03-19 14:30:00+00:00,87.538,87.818,87.4,87.702,41508.0
2026-03-19 14:45:00+00:00,87.69,88.319,87.563,88.176,125061.48
2026-03-19 15:00:00+00:00,88.171,88.693,88.111,88.451,49279.3
2026-03-19 15:15:00+00:00,88.43,88.6,87.621,87.822,34880.46
2026-03-19 15:30:00+00:00,87.808,87.958,87.442,87.442,17642.6
2026-03-19 15:45:00+00:00,87.435,87.774,87.129,87.58,74866.48
2026-03-19 16:00:00+00:00,87.593,87.641,87.253,87.318,22540.83
2026-03-19 16:15:00+00:00,87.334,87.59,87.0,87.465,46305.38
2026-03-19 16:30:00+00:00,87.456,87.753,87.143,87.625,64499.3
2026-03-19 16:45:00+00:00,87.634,87.675,87.306,87.663,23928.72
2026-03-19 17:00:00+00:00,87.657,87.687,87.09,87.179,107314.23
2026-03-19 17:15:00+00:00,87.175,88.039,87.062,87.887,33880.95
2026-03-19 17:30:00+00:00,87.887,88.072,87.521,87.64,43753.22
2026-03-19 17:45:00+00:00,87.639,88.3,87.61,88.097,48620.67
2026-03-19 18:00:00+00:00,88.094,88.27,87.965,88.154,18461.4
2026-03-19 18:15:00+00:00,88.155,88.19,87.778,87.786,13747.19
2026-03-19 18:30:00+00:00,87.79,87.912,87.725,87.769,28212.1
2026-03-19 18:45:00+00:00,87.756,88.134,87.631,88.09,6622.71
2026-03-19 19:00:00+00:00,88.086,89.292,88.086,88.919,95872.85
2026-03-19 19:15:00+00:00,88.918,89.18,88.629,88.78,49330.06
2026-03-19 19:30:00+00:00,88.78,89.038,88.479,88.987,40056.32
