datetime,open,high,low,close,volume
2026-03-16 19:15:00+00:00,39.027,39.18,38.977,39.18,80210.31
2026-03-16 19:30:00+00:00,39.179,39.369,39.113,39.338,92056.57
2026-03-16 19:45:00+00:00,39.338,39.628,39.251,39.578,162320.58
2026-03-16 20:00:00+00:00,39.578,39.641,39.406,39.635,76740.74
2026-03-16 20:15:00+00:00,39.635,39.823,39.556,39.813,113269.11
2026-03-16 20:30:00+00:00,39.804,40.926,39.798,40.109,736287.92
2026-03-16 20:45:00+00:00,40.11,40.693,40.11,40.451,266385.99
2026-03-16 21:00:00+00:00,40.452,40.958,40.386,40.756,270323.03
2026-03-16 21:15:00+00:00,40.742,40.819,40.421,40.487,149552.6
2026-03-16 21:30:00+00:00,40.493,41.361,40.463,41.251,228805.58
2026-03-16 21:45:00+00:00,41.25,41.348,40.949,41.112,325741.49
2026-03-16 22:00:00+00:00,41.111,41.476,40.983,41.36,205472.73
2026-03-16 22:15:00+00:00,41.354,41.447,40.862,41.115,207674.01
2026-03-16 22:30:00+00:00,41.112,41.458,41.11,41.368,95082.51
2026-03-16 22:45:00+00:00,41.368,41.443,41.095,41.128,93908.11
2026-03-16 23:00:00+00:00,41.127,41.362,40.831,41.073,167319.36
2026-03-16 23:15:00+00:00,41.086,41.207,40.828,40.936,74246.83
2026-03-16 23:30:00+00:00,40.955,41.122,40.6,40.687,199901.94
2026-03-16 23:45:00+00:00,40.684,40.897,40.623,40.821,113689.07
2026-03-17 00:00:00+00:00,40.82,41.249,40.71,41.242,100578.63
2026-03-17 00:15:00+00:00,41.23,41.28,40.558,40.657,141174.04
2026-03-17 00:30:00+00:00,40.654,40.677,40.233,40.425,224431.19
2026-03-17 00:45:00+00:00,40.441,40.593,40.318,40.457,184891.74
2026-03-17 01:00:00+00:00,40.459,40.613,40.248,40.541,139725.23
2026-03-17 01:15:00+00:00,40.521,40.689,40.408,40.662,82269.42
2026-03-17 01:30:00+00:00,40.649,40.938,40.48,40.608,152478.44
2026-03-17 01:45:00+00:00,40.608,40.877,40.567,40.774,99245.2
2026-03-17 02:00:00+00:00,40.771,40.802,40.443,40.526,67890.19
2026-03-17 02:15:00+00:00,40.531,40.69,40.39,40.463,64110.77
2026-03-17 02:30:00+00:00,40.476,40.676,40.437,40.62,16571.83
2026-03-17 02:45:00+00:00,40.621,40.634,40.457,40.457,12789.0
2026-03-17 03:00:00+00:00,40.458,40.485,40.0,40.157,238062.78
2026-03-17 03:15:00+00:00,40.157,40.29,40.11,40.23,61791.71
2026-03-17 03:30:00+00:00,40.231,40.37,40.195,40.266,26839.54
2026-03-17 03:45:00+00:00,40.265,40.693,40.229,40.511,37452.16
2026-03-17 04:00:00+00:00,40.511,40.669,40.5,40.568,17991.02
2026-03-17 04:15:00+00:00,40.568,40.589,40.273,40.489,30656.97
2026-03-17 04:30:00+00:00,40.494,40.527,40.258,40.414,34611.36
2026-03-17 04:45:00+00:00,40.408,40.599,40.351,40.51,36674.02
2026-03-17 05:00:00+00:00,40.5,40.827,40.399,40.702,70936.46
2026-03-17 05:15:00+00:00,40.7,40.955,40.662,40.864,46514.4
2026-03-17 05:30:00+00:00,40.861,40.894,40.498,40.52,59980.52
2026-03-17 05:45:00+00:00,40.508,40.831,40.367,40.563,133622.32
2026-03-17 06:00:00+00:00,40.558,40.922,40.554,40.9,38240.87
2026-03-17 06:15:00+00:00,40.905,41.4,40.875,41.356,142488.73
2026-03-17 06:30:00+00:00,41.361,41.568,41.238,41.254,141631.87
2026-03-17 06:45:00+00:00,41.255,41.393,41.045,41.072,63635.88
2026-03-17 07:00:00+00:00,41.088,41.426,41.064,41.374,53760.55
2026-03-17 07:15:00+00:00,41.365,41.458,41.187,41.207,36619.41
2026-03-17 07:30:00+00:00,41.192,41.288,41.055,41.165,37130.75
2026-03-17 07:45:00+00:00,41.161,41.498,41.126,41.498,29709.26
2026-03-17 08:00:00+00:00,41.488,41.549,41.266,41.356,73988.73
2026-03-17 08:15:00+00:00,41.357,41.507,41.205,41.236,27126.36
2026-03-17 08:30:00+00:00,41.236,41.283,40.721,40.981,117214.11
2026-03-17 08:45:00+00:00,40.981,41.142,40.925,40.998,42627.82
2026-03-17 09:00:00+00:00,41.0,41.0,40.559,40.657,89030.58
2026-03-17 09:15:00+00:00,40.667,40.758,40.529,40.605,103133.06
2026-03-17 09:30:00+00:00,40.617,40.662,40.436,40.546,40638.98
2026-03-17 09:45:00+00:00,40.56,40.68,40.514,40.603,37856.5
2026-03-17 10:00:00+00:00,40.598,40.929,40.462,40.881,72667.21
2026-03-17 10:15:00+00:00,40.874,40.964,40.718,40.86,84115.46
2026-03-17 10:30:00+00:00,40.843,41.054,40.739,40.946,58318.92
2026-03-17 10:45:00+00:00,40.944,41.044,40.843,40.951,50357.55
2026-03-17 11:00:00+00:00,40.943,41.076,40.751,41.074,38333.81
2026-03-17 11:15:00+00:00,41.069,41.6,41.035,41.429,221326.86
2026-03-17 11:30:00+00:00,41.429,41.564,41.36,41.545,33280.08
2026-03-17 11:45:00+00:00,41.544,41.8,41.43,41.449,88618.66
2026-03-17 12:00:00+00:00,41.45,41.538,41.263,41.363,68778.79
2026-03-17 12:15:00+00:00,41.369,41.697,41.171,41.283,94663.29
2026-03-17 12:30:00+00:00,41.282,41.509,41.128,41.461,144604.66
2026-03-17 12:45:00+00:00,41.456,41.457,41.174,41.248,25528.82
2026-03-17 13:00:00+00:00,41.247,41.318,41.132,41.2,67868.89
2026-03-17 13:15:00+00:00,41.201,41.202,40.816,40.881,87473.78
2026-03-17 13:30:00+00:00,40.899,41.247,40.819,40.845,74033.17
2026-03-17 13:45:00+00:00,40.841,40.841,40.657,40.666,76484.66
2026-03-17 14:00:00+00:00,40.666,40.941,40.657,40.859,55897.84
2026-03-17 14:15:00+00:00,40.85,40.85,40.425,40.588,93058.35
2026-03-17 14:30:00+00:00,40.59,40.781,40.546,40.621,67594.72
2026-03-17 14:45:00+00:00,40.62,40.796,40.43,40.47,77671.28
2026-03-17 15:00:00+00:00,40.47,40.667,40.144,40.19,228962.17
2026-03-17 15:15:00+00:00,40.187,40.364,40.11,40.185,56574.85
2026-03-17 15:30:00+00:00,40.192,40.3,39.7,39.791,168865.5
2026-03-17 15:45:00+00:00,39.79,39.958,39.66,39.908,143914.21
2026-03-17 16:00:00+00:00,39.908,40.326,39.898,40.219,88477.95
2026-03-17 16:15:00+00:00,40.219,40.417,40.216,40.245,42601.69
2026-03-17 16:30:00+00:00,40.245,40.298,40.103,40.231,28402.18
2026-03-17 16:45:00+00:00,40.225,40.28,40.097,40.27,23115.67
2026-03-17 17:00:00+00:00,40.276,40.49,40.25,40.406,58343.22
2026-03-17 17:15:00+00:00,40.406,40.538,40.399,40.464,39971.22
2026-03-17 17:30:00+00:00,40.464,40.55,40.365,40.508,40244.67
2026-03-17 17:45:00+00:00,40.506,40.554,40.438,40.548,42352.55
2026-03-17 18:00:00+00:00,40.543,40.554,40.345,40.355,41410.52
2026-03-17 18:15:00+00:00,40.355,40.579,40.324,40.356,59972.63
2026-03-17 18:30:00+00:00,40.356,41.082,40.353,41.013,176362.16
2026-03-17 18:45:00+00:00,41.023,41.278,40.926,41.202,118385.09
2026-03-17 19:00:00+00:00,41.211,41.267,40.992,41.01,52919.15
2026-03-17 19:15:00+00:00,41.011,41.185,40.991,41.104,53822.11
2026-03-17 19:30:00+00:00,41.106,41.382,41.081,41.161,111012.81
2026-03-17 19:45:00+00:00,41.182,41.187,41.019,41.028,35865.2
2026-03-17 20:00:00+00:00,41.033,41.112,40.926,41.04,53759.81
2026-03-17 20:15:00+00:00,41.049,41.3,41.029,41.288,37959.16
2026-03-17 20:30:00+00:00,41.286,41.749,41.218,41.646,181097.44
2026-03-17 20:45:00+00:00,41.647,41.959,41.479,41.94,212311.37
2026-03-17 21:00:00+00:00,41.941,41.965,41.759,41.81,70224.87
2026-03-17 21:15:00+00:00,41.81,42.192,41.789,41.926,156517.73
2026-03-17 21:30:00+00:00,41.926,41.949,41.798,41.85,53863.65
2026-03-17 21:45:00+00:00,41.851,41.95,41.825,41.86,57195.51
2026-03-17 22:00:00+00:00,41.86,41.95,41.761,41.851,47761.41
2026-03-17 22:15:00+00:00,41.851,41.877,41.616,41.658,75468.6
2026-03-17 22:30:00+00:00,41.663,41.71,41.489,41.524,104088.63
2026-03-17 22:45:00+00:00,41.524,41.605,41.404,41.448,41104.49
2026-03-17 23:00:00+00:00,41.449,41.539,41.37,41.461,26396.44
2026-03-17 23:15:00+00:00,41.461,41.461,41.283,41.416,59893.83
2026-03-17 23:30:00+00:00,41.415,41.5,41.208,41.228,69917.13
2026-03-17 23:45:00+00:00,41.23,41.323,41.1,41.183,58011.04
2026-03-18 00:00:00+00:00,41.183,41.448,41.179,41.23,28537.29
2026-03-18 00:15:00+00:00,41.235,41.236,40.55,40.738,271757.03
2026-03-18 00:30:00+00:00,40.733,40.94,40.57,40.913,77992.46
2026-03-18 00:45:00+00:00,40.92,41.206,40.906,41.171,54982.52
2026-03-18 01:00:00+00:00,41.172,41.373,41.142,41.229,53962.98
2026-03-18 01:15:00+00:00,41.227,41.584,41.217,41.561,74565.3
2026-03-18 01:30:00+00:00,41.562,42.097,41.52,41.95,202860.91
2026-03-18 01:45:00+00:00,41.95,42.108,41.887,42.004,53489.24
2026-03-18 02:00:00+00:00,42.0,42.32,41.944,42.149,129797.24
2026-03-18 02:15:00+00:00,42.15,42.201,41.801,41.901,80413.4
2026-03-18 02:30:00+00:00,41.904,41.998,41.787,41.804,52987.7
2026-03-18 02:45:00+00:00,41.828,41.988,41.71,41.769,54218.67
2026-03-18 03:00:00+00:00,41.771,41.907,41.697,41.878,51302.52
2026-03-18 03:15:00+00:00,41.878,42.111,41.8,42.028,54731.01
2026-03-18 03:30:00+00:00,42.028,42.399,41.989,42.059,128824.91
2026-03-18 03:45:00+00:00,42.068,42.281,42.052,42.231,96626.68
2026-03-18 04:00:00+00:00,42.232,42.327,42.0,42.016,34086.22
2026-03-18 04:15:00+00:00,42.02,42.221,41.917,42.032,68121.2
2026-03-18 04:30:00+00:00,42.025,42.036,41.763,41.827,92935.51
2026-03-18 04:45:00+00:00,41.836,41.946,41.791,41.869,34663.39
2026-03-18 05:00:00+00:00,41.872,41.874,41.802,41.867,27676.3
2026-03-18 05:15:00+00:00,41.867,41.874,41.434,41.51,154606.39
2026-03-18 05:30:00+00:00,41.509,41.595,41.456,41.471,43311.55
2026-03-18 05:45:00+00:00,41.47,41.515,41.374,41.428,38788.35
2026-03-18 06:00:00+00:00,41.443,41.739,41.405,41.712,56467.7
2026-03-18 06:15:00+00:00,41.732,41.893,41.691,41.815,31417.64
2026-03-18 06:30:00+00:00,41.808,41.951,41.751,41.813,42551.32
2026-03-18 06:45:00+00:00,41.813,42.167,41.769,41.991,80934.82
2026-03-18 07:00:00+00:00,41.985,42.116,41.847,41.996,55795.78
2026-03-18 07:15:00+00:00,42.022,42.03,41.708,41.755,45955.39
2026-03-18 07:30:00+00:00,41.751,41.843,41.659,41.745,42680.74
2026-03-18 07:45:00+00:00,41.752,41.802,41.665,41.734,29370.62
2026-03-18 08:00:00+00:00,41.736,42.01,41.735,41.964,43315.5
2026-03-18 08:15:00+00:00,41.969,42.096,41.903,41.915,49014.85
2026-03-18 08:30:00+00:00,41.936,41.938,41.464,41.494,207100.97
2026-03-18 08:45:00+00:00,41.494,41.57,41.354,41.451,68315.86
2026-03-18 09:00:00+00:00,41.453,41.453,41.087,41.177,221781.75
2026-03-18 09:15:00+00:00,41.177,41.266,41.083,41.23,56565.97
2026-03-18 09:30:00+00:00,41.23,41.34,41.092,41.304,49397.88
2026-03-18 09:45:00+00:00,41.304,41.467,41.303,41.445,43628.82
2026-03-18 10:00:00+00:00,41.446,41.514,41.404,41.45,27325.85
2026-03-18 10:15:00+00:00,41.451,41.535,41.4,41.504,33234.48
2026-03-18 10:30:00+00:00,41.505,41.575,41.28,41.336,78596.46
2026-03-18 10:45:00+00:00,41.323,41.608,41.296,41.484,36291.35
2026-03-18 11:00:00+00:00,41.485,41.691,41.375,41.521,62774.47
2026-03-18 11:15:00+00:00,41.519,41.522,41.3,41.3,42069.66
2026-03-18 11:30:00+00:00,41.301,41.301,41.036,41.055,214545.76
2026-03-18 11:45:00+00:00,41.056,41.215,40.9,41.192,194759.17
2026-03-18 12:00:00+00:00,41.192,41.289,40.916,41.004,99695.51
2026-03-18 12:15:00+00:00,40.996,41.196,40.75,40.82,116650.32
2026-03-18 12:30:00+00:00,40.816,40.846,40.459,40.665,225178.42
2026-03-18 12:45:00+00:00,40.666,40.68,40.311,40.602,138898.84
2026-03-18 13:00:00+00:00,40.603,40.898,40.226,40.762,162753.69
2026-03-18 13:15:00+00:00,40.766,40.938,40.503,40.908,109400.4
2026-03-18 13:30:00+00:00,40.913,43.082,40.903,41.985,1523982.06
2026-03-18 13:45:00+00:00,41.983,42.282,41.03,41.315,583772.54
2026-03-18 14:00:00+00:00,41.31,41.537,41.02,41.35,516549.99
2026-03-18 14:15:00+00:00,41.345,41.358,40.58,40.649,411760.26
2026-03-18 14:30:00+00:00,40.649,41.0,40.539,40.962,224138.16
2026-03-18 14:45:00+00:00,40.954,41.377,40.915,41.109,259496.59
2026-03-18 15:00:00+00:00,41.111,41.604,40.859,41.025,297482.34
2026-03-18 15:15:00+00:00,41.033,41.4,40.95,41.194,218050.37
2026-03-18 15:30:00+00:00,41.199,41.489,41.148,41.242,123464.1
2026-03-18 15:45:00+00:00,41.242,41.748,41.206,41.572,154856.07
2026-03-18 16:00:00+00:00,41.61,42.141,41.574,42.104,220778.04
2026-03-18 16:15:00+00:00,42.109,42.131,41.679,41.95,177616.09
2026-03-18 16:30:00+00:00,41.95,42.37,41.533,42.043,260149.12
2026-03-18 16:45:00+00:00,42.051,42.647,41.99,42.616,272867.72
2026-03-18 17:00:00+00:00,42.616,42.956,42.515,42.623,260001.86
2026-03-18 17:15:00+00:00,42.636,43.388,42.453,43.387,405926.68
2026-03-18 17:30:00+00:00,43.37,43.55,43.1,43.48,389868.84
2026-03-18 17:45:00+00:00,43.481,43.746,43.221,43.242,326943.3
2026-03-18 18:00:00+00:00,43.263,43.752,43.165,43.497,396664.47
2026-03-18 18:15:00+00:00,43.488,43.552,42.652,42.796,331259.45
2026-03-18 18:30:00+00:00,42.79,43.0,42.502,42.709,178711.98
2026-03-18 18:45:00+00:00,42.703,42.884,42.212,42.486,370809.46
2026-03-18 19:00:00+00:00,42.472,42.75,42.42,42.569,81332.94
2026-03-18 19:15:00+00:00,42.57,42.62,41.982,42.156,207639.26
2026-03-18 19:30:00+00:00,42.151,42.336,41.838,41.869,166084.22
2026-03-18 19:45:00+00:00,41.859,42.566,41.76,42.558,223754.56
2026-03-18 20:00:00+00:00,42.553,42.61,42.0,42.168,195976.24
2026-03-18 20:15:00+00:00,42.168,42.84,42.154,42.763,201369.72
2026-03-18 20:30:00+00:00,42.767,42.933,42.663,42.746,65348.63
2026-03-18 20:45:00+00:00,42.746,42.758,42.455,42.618,113636.96
2026-03-18 21:00:00+00:00,42.616,43.035,42.56,42.961,86590.74
2026-03-18 21:15:00+00:00,42.959,43.0,42.574,42.588,116490.94
2026-03-18 21:30:00+00:00,42.59,42.7,42.384,42.593,85318.21
2026-03-18 21:45:00+00:00,42.594,42.634,42.424,42.433,29728.09
2026-03-18 22:00:00+00:00,42.429,42.434,42.029,42.084,80401.04
2026-03-18 22:15:00+00:00,42.087,42.18,41.735,41.869,199403.92
2026-03-18 22:30:00+00:00,41.87,41.942,41.562,41.815,151643.3
2026-03-18 22:45:00+00:00,41.815,41.92,41.755,41.885,73645.54
2026-03-18 23:00:00+00:00,41.886,41.963,41.76,41.879,61014.89
2026-03-18 23:15:00+00:00,41.869,42.066,41.714,41.898,86966.34
2026-03-18 23:30:00+00:00,41.893,42.156,41.889,42.113,47417.29
2026-03-18 23:45:00+00:00,42.121,42.223,42.067,42.107,35372.64
2026-03-19 00:00:00+00:00,42.117,42.126,41.822,41.952,63113.44
2026-03-19 00:15:00+00:00,41.953,42.115,41.765,42.104,70751.74
2026-03-19 00:30:00+00:00,42.103,42.27,42.045,42.25,92204.02
2026-03-19 00:45:00+00:00,42.243,42.253,41.455,41.471,183418.76
2026-03-19 01:00:00+00:00,41.472,41.76,41.365,41.539,95483.53
2026-03-19 01:15:00+00:00,41.542,41.66,41.516,41.631,26125.42
2026-03-19 01:30:00+00:00,41.617,41.649,41.2,41.381,92650.75
2026-03-19 01:45:00+00:00,41.378,41.44,41.128,41.183,27962.57
2026-03-19 02:00:00+00:00,41.158,41.388,41.076,41.347,86980.91
2026-03-19 02:15:00+00:00,41.344,41.494,41.3,41.375,29714.71
2026-03-19 02:30:00+00:00,41.371,41.451,41.229,41.339,27960.77
2026-03-19 02:45:00+00:00,41.349,41.453,41.294,41.322,44017.24
2026-03-19 03:00:00+00:00,41.345,41.381,41.15,41.305,29765.45
2026-03-19 03:15:00+00:00,41.303,41.841,41.278,41.755,143357.48
2026-03-19 03:30:00+00:00,41.75,41.842,41.367,41.383,82905.22
2026-03-19 03:45:00+00:00,41.391,41.561,41.36,41.559,25341.75
2026-03-19 04:00:00+00:00,41.558,41.629,41.324,41.453,47262.44
2026-03-19 04:15:00+00:00,41.452,41.461,41.024,41.135,108953.93
2026-03-19 04:30:00+00:00,41.133,41.29,41.122,41.154,19895.23
2026-03-19 04:45:00+00:00,41.153,41.162,41.0,41.014,49403.01
2026-03-19 05:00:00+00:00,41.001,41.332,41.001,41.27,47716.28
2026-03-19 05:15:00+00:00,41.269,41.499,41.069,41.138,56419.79
2026-03-19 05:30:00+00:00,41.136,41.443,41.107,41.293,43953.71
2026-03-19 05:45:00+00:00,41.306,41.541,41.224,41.346,51690.86
2026-03-19 06:00:00+00:00,41.349,41.618,41.16,41.508,74632.01
2026-03-19 06:15:00+00:00,41.506,41.651,41.489,41.56,36840.9
2026-03-19 06:30:00+00:00,41.537,41.554,41.272,41.278,22277.33
2026-03-19 06:45:00+00:00,41.272,41.288,41.12,41.19,43628.48
2026-03-19 07:00:00+00:00,41.171,41.21,40.415,40.483,419008.52
2026-03-19 07:15:00+00:00,40.479,40.557,40.177,40.313,229363.79
2026-03-19 07:30:00+00:00,40.311,40.467,40.143,40.247,264459.09
2026-03-19 07:45:00+00:00,40.248,40.284,40.056,40.157,162837.69
2026-03-19 08:00:00+00:00,40.16,40.284,39.88,39.885,141286.65
2026-03-19 08:15:00+00:00,39.885,39.96,39.376,39.548,411547.85
2026-03-19 08:30:00+00:00,39.55,39.818,39.461,39.53,183867.68
2026-03-19 08:45:00+00:00,39.528,39.822,39.521,39.703,62568.08
2026-03-19 09:00:00+00:00,39.701,39.709,39.25,39.39,107852.73
2026-03-19 09:15:00+00:00,39.378,39.675,39.093,39.618,264998.21
2026-03-19 09:30:00+00:00,39.619,39.72,39.456,39.611,163384.76
2026-03-19 09:45:00+00:00,39.603,39.91,39.563,39.854,130248.18
2026-03-19 10:00:00+00:00,39.846,40.038,39.777,39.963,99497.74
2026-03-19 10:15:00+00:00,39.967,40.062,39.87,39.946,68997.08
2026-03-19 10:30:00+00:00,39.946,39.971,39.704,39.71,59605.48
2026-03-19 10:45:00+00:00,39.709,39.799,39.58,39.601,50739.66
2026-03-19 11:00:00+00:00,39.601,39.845,39.564,39.732,44465.75
2026-03-19 11:15:00+00:00,39.732,39.901,39.731,39.892,27419.49
2026-03-19 11:30:00+00:00,39.892,39.958,39.672,39.714,61136.57
2026-03-19 11:45:00+00:00,39.714,39.73,39.417,39.496,94277.42
2026-03-19 12:00:00+00:00,39.492,39.496,39.16,39.375,167637.56
2026-03-19 12:15:00+00:00,39.371,39.469,39.104,39.107,58749.22
2026-03-19 12:30:00+00:00,39.112,39.371,39.032,39.279,86714.55
2026-03-19 12:45:00+00:00,39.275,39.278,38.717,38.875,360651.59
2026-03-19 13:00:00+00:00,38.874,39.168,38.694,38.747,380813.13
2026-03-19 13:15:00+00:00,38.741,38.89,38.634,38.816,207602.34
2026-03-19 13:30:00+00:00,38.81,39.31,38.76,39.293,228781.44
2026-03-19 13:45:00+00:00,39.293,39.536,38.994,39.535,219733.82
2026-03-19 14:00:00+00:00,39.536,39.556,39.29,39.356,112769.41
2026-03-19 14:15:00+00:00,39.343,39.534,39.024,39.076,179878.22
2026-03-19 14:30:00+00:00,39.091,39.389,39.057,39.099,100737.04
2026-03-19 14:45:00+00:00,39.091,39.569,39.075,39.525,104801.52
2026-03-19 15:00:00+00:00,39.511,39.817,39.42,39.457,178993.94
2026-03-19 15:15:00+00:00,39.448,39.46,39.25,39.403,72748.06
2026-03-19 15:30:00+00:00,39.397,39.574,39.098,39.114,87059.33
2026-03-19 15:45:00+00:00,39.104,39.69,38.84,39.608,339088.01
2026-03-19 16:00:00+00:00,39.606,39.822,39.535,39.552,97796.02
2026-03-19 16:15:00+00:00,39.554,39.688,39.395,39.575,57409.36
2026-03-19 16:30:00+00:00,39.575,39.605,39.314,39.421,73699.72
2026-03-19 16:45:00+00:00,39.421,39.444,39.26,39.388,63584.33
2026-03-19 17:00:00+00:00,39.388,39.424,39.101,39.144,96180.04
2026-03-19 17:15:00+00:00,39.151,39.909,39.112,39.871,150697.57
2026-03-19 17:30:00+00:00,39.872,39.944,39.649,39.796,135919.46
2026-03-19 17:45:00+00:00,39.796,40.312,39.768,40.128,207017.06
2026-03-19 18:00:00+00:00,40.135,40.253,39.98,40.098,52904.39
2026-03-19 18:15:00+00:00,40.088,40.278,39.773,39.808,64986.15
2026-03-19 18:30:00+00:00,39.806,39.846,39.578,39.806,106597.48
2026-03-19 18:45:00+00:00,39.805,40.061,39.745,40.015,23700.85
2026-03-19 19:00:00+00:00,40.013,40.578,40.01,40.355,143013.27
2026-03-19 19:15:00+00:00,40.35,40.486,40.146,40.232,60382.0
2026-03-19 19:30:00+00:00,40.23,40.419,40.061,40.298,52533.24
