datetime,open,high,low,close,volume
2026-03-16 09:00:00+00:00,2242.7,2247.1,2239.5,2245.1,1676.6165
2026-03-16 09:15:00+00:00,2245.1,2255.6,2245.0,2254.3,2959.7577
2026-03-16 09:30:00+00:00,2253.8,2255.4,2250.8,2252.6,1045.8487
2026-03-16 09:45:00+00:00,2252.8,2264.5,2252.3,2259.4,3851.2687
2026-03-16 10:00:00+00:00,2259.3,2268.2,2259.3,2265.3,3440.3731
2026-03-16 10:15:00+00:00,2265.8,2270.9,2263.0,2264.9,2407.2073
2026-03-16 10:30:00+00:00,2264.8,2264.9,2255.2,2258.0,3511.0854
2026-03-16 10:45:00+00:00,2258.1,2277.6,2257.7,2276.7,5366.2622
2026-03-16 11:00:00+00:00,2276.8,2278.3,2272.5,2272.7,3309.5648
2026-03-16 11:15:00+00:00,2272.8,2278.8,2264.6,2266.3,3987.2536
2026-03-16 11:30:00+00:00,2266.4,2271.7,2264.7,2270.0,1859.4438
2026-03-16 11:45:00+00:00,2270.2,2273.3,2268.6,2268.9,955.21
2026-03-16 12:00:00+00:00,2268.9,2292.1,2268.8,2279.8,14843.5481
2026-03-16 12:15:00+00:00,2279.8,2301.4,2276.0,2299.4,17641.0644
2026-03-16 12:30:00+00:00,2299.4,2301.2,2279.5,2281.7,15276.6412
2026-03-16 12:45:00+00:00,2281.6,2282.7,2275.6,2277.9,10956.6393
2026-03-16 13:00:00+00:00,2277.9,2280.6,2272.2,2278.1,2955.4959
2026-03-16 13:15:00+00:00,2278.1,2281.0,2271.0,2279.7,5491.5899
2026-03-16 13:30:00+00:00,2279.7,2307.5,2276.5,2289.8,18759.7259
2026-03-16 13:45:00+00:00,2289.9,2300.5,2275.5,2287.4,12594.8003
2026-03-16 14:00:00+00:00,2287.1,2303.5,2282.2,2296.4,13875.6325
2026-03-16 14:15:00+00:00,2296.4,2300.6,2279.4,2279.5,6062.2442
2026-03-16 14:30:00+00:00,2279.4,2279.7,2254.1,2262.0,21358.564
2026-03-16 14:45:00+00:00,2262.1,2286.8,2255.0,2286.4,10807.3949
2026-03-16 15:00:00+00:00,2286.3,2291.1,2276.0,2285.8,6742.689
2026-03-16 15:15:00+00:00,2285.6,2291.6,2281.2,2289.6,3392.5332
2026-03-16 15:30:00+00:00,2289.6,2296.7,2281.1,2282.7,4331.0643
2026-03-16 15:45:00+00:00,2282.7,2285.9,2268.3,2271.5,8444.1589
2026-03-16 16:00:00+00:00,2272.0,2284.1,2268.8,2275.9,5195.6475
2026-03-16 16:15:00+00:00,2275.9,2285.0,2275.3,2281.4,3294.7568
2026-03-16 16:30:00+00:00,2281.7,2291.5,2276.6,2289.6,3150.612
2026-03-16 16:45:00+00:00,2289.7,2298.7,2286.6,2295.7,4934.8216
2026-03-16 17:00:00+00:00,2295.8,2307.1,2292.2,2303.9,25353.4123
2026-03-16 17:15:00+00:00,2303.8,2305.6,2297.4,2299.3,3998.9633
2026-03-16 17:30:00+00:00,2299.4,2315.1,2299.4,2311.2,7568.1127
2026-03-16 17:45:00+00:00,2311.2,2320.0,2307.5,2313.1,10023.9679
2026-03-16 18:00:00+00:00,2313.2,2340.3,2312.7,2333.6,17267.8069
2026-03-16 18:15:00+00:00,2333.6,2343.8,2329.3,2336.2,15908.0201
2026-03-16 18:30:00+00:00,2336.2,2343.9,2332.1,2338.6,15050.0627
2026-03-16 18:45:00+00:00,2338.7,2338.7,2318.8,2320.2,12836.3537
2026-03-16 19:00:00+00:00,2320.5,2347.2,2317.4,2337.2,16172.8168
2026-03-16 19:15:00+00:00,2337.2,2339.9,2323.2,2331.3,6673.499
2026-03-16 19:30:00+00:00,2331.3,2336.9,2328.0,2333.4,6003.415
2026-03-16 19:45:00+00:00,2333.3,2334.0,2323.8,2329.6,5808.722
2026-03-16 20:00:00+00:00,2329.6,2331.1,2322.1,2325.6,4947.0745
2026-03-16 20:15:00+00:00,2325.7,2331.7,2324.0,2330.3,3531.052
2026-03-16 20:30:00+00:00,2330.1,2341.0,2329.5,2335.6,4296.3373
2026-03-16 20:45:00+00:00,2335.8,2346.5,2335.8,2344.3,8032.0889
2026-03-16 21:00:00+00:00,2344.4,2355.7,2342.6,2349.7,10107.2355
2026-03-16 21:15:00+00:00,2349.7,2351.6,2343.1,2345.0,27319.6757
2026-03-16 21:30:00+00:00,2345.0,2375.1,2344.8,2356.7,30003.0924
2026-03-16 21:45:00+00:00,2356.7,2368.3,2355.4,2359.1,22657.1067
2026-03-16 22:00:00+00:00,2359.1,2383.7,2357.9,2374.4,20755.592
2026-03-16 22:15:00+00:00,2374.5,2375.6,2353.3,2357.7,20229.9346
2026-03-16 22:30:00+00:00,2357.7,2364.7,2356.6,2364.2,12006.0955
2026-03-16 22:45:00+00:00,2364.1,2367.1,2354.1,2355.9,9454.7452
2026-03-16 23:00:00+00:00,2356.1,2356.1,2327.7,2338.4,13068.4347
2026-03-16 23:15:00+00:00,2338.4,2350.1,2336.2,2349.9,9825.493
2026-03-16 23:30:00+00:00,2350.0,2357.2,2348.7,2356.5,3197.3473
2026-03-16 23:45:00+00:00,2356.4,2359.8,2345.3,2350.9,13185.5374
2026-03-17 00:00:00+00:00,2351.0,2371.5,2339.1,2365.5,24658.4259
2026-03-17 00:15:00+00:00,2365.6,2374.5,2339.8,2352.0,25217.9685
2026-03-17 00:30:00+00:00,2352.0,2365.5,2347.3,2352.2,18357.6916
2026-03-17 00:45:00+00:00,2351.8,2356.0,2344.8,2356.0,9324.9475
2026-03-17 01:00:00+00:00,2355.9,2371.0,2344.5,2363.0,13658.7341
2026-03-17 01:15:00+00:00,2362.9,2366.6,2356.2,2362.5,6359.7021
2026-03-17 01:30:00+00:00,2362.7,2372.4,2349.9,2357.8,8903.633
2026-03-17 01:45:00+00:00,2358.0,2364.6,2350.1,2359.6,8319.0844
2026-03-17 02:00:00+00:00,2359.5,2360.0,2343.2,2347.6,5922.4987
2026-03-17 02:15:00+00:00,2347.9,2348.4,2343.2,2345.9,2451.8714
2026-03-17 02:30:00+00:00,2346.0,2359.2,2345.0,2356.6,5296.8516
2026-03-17 02:45:00+00:00,2356.7,2359.8,2349.4,2349.7,16841.6849
2026-03-17 03:00:00+00:00,2349.8,2354.0,2340.2,2341.1,4121.2728
2026-03-17 03:15:00+00:00,2341.1,2342.9,2332.8,2335.0,5075.9058
2026-03-17 03:30:00+00:00,2335.1,2335.3,2312.9,2314.9,10451.6061
2026-03-17 03:45:00+00:00,2314.9,2319.7,2306.8,2318.7,7119.8038
2026-03-17 04:00:00+00:00,2318.7,2328.6,2317.6,2326.1,5233.8916
2026-03-17 04:15:00+00:00,2326.2,2326.8,2308.1,2311.5,3359.0718
2026-03-17 04:30:00+00:00,2311.5,2315.2,2295.5,2304.1,14149.7175
2026-03-17 04:45:00+00:00,2304.1,2312.0,2304.0,2310.1,2383.5764
2026-03-17 05:00:00+00:00,2310.2,2314.5,2304.0,2311.6,3102.1067
2026-03-17 05:15:00+00:00,2311.5,2316.5,2309.0,2314.8,2682.2151
2026-03-17 05:30:00+00:00,2314.8,2316.4,2300.9,2302.1,3643.1977
2026-03-17 05:45:00+00:00,2302.0,2309.2,2296.5,2306.0,7144.4349
2026-03-17 06:00:00+00:00,2306.0,2316.3,2297.2,2314.6,6366.6608
2026-03-17 06:15:00+00:00,2314.6,2321.0,2312.4,2319.9,5830.1192
2026-03-17 06:30:00+00:00,2320.0,2322.0,2308.6,2309.3,2666.729
2026-03-17 06:45:00+00:00,2309.3,2314.3,2307.8,2313.9,2345.8887
2026-03-17 07:00:00+00:00,2313.8,2323.5,2313.8,2323.2,1566.1589
2026-03-17 07:15:00+00:00,2323.1,2336.8,2323.1,2334.5,12047.5239
2026-03-17 07:30:00+00:00,2334.3,2335.0,2327.7,2329.7,2589.5037
2026-03-17 07:45:00+00:00,2329.7,2331.5,2324.2,2326.7,2453.1346
2026-03-17 08:00:00+00:00,2326.7,2333.9,2316.7,2321.2,3803.6248
2026-03-17 08:15:00+00:00,2321.1,2329.5,2317.9,2325.4,2821.2949
2026-03-17 08:30:00+00:00,2325.3,2331.8,2320.0,2330.1,3280.4598
2026-03-17 08:45:00+00:00,2330.1,2331.7,2316.0,2319.7,4676.9847
2026-03-17 09:00:00+00:00,2319.7,2323.2,2308.5,2309.8,4729.9862
2026-03-17 09:15:00+00:00,2309.7,2327.9,2306.4,2324.0,4719.3443
2026-03-17 09:30:00+00:00,2324.0,2324.9,2318.6,2322.3,1936.988
2026-03-17 09:45:00+00:00,2322.3,2322.3,2310.0,2314.4,1626.9449
2026-03-17 10:00:00+00:00,2314.4,2315.8,2306.6,2311.8,3004.2755
2026-03-17 10:15:00+00:00,2311.7,2313.2,2303.8,2312.1,3490.2165
2026-03-17 10:30:00+00:00,2312.0,2315.4,2308.4,2309.4,1184.3835
2026-03-17 10:45:00+00:00,2309.3,2313.8,2305.7,2311.7,747.7875
2026-03-17 11:00:00+00:00,2311.6,2322.2,2310.5,2322.2,1992.2265
2026-03-17 11:15:00+00:00,2322.2,2330.9,2322.2,2327.6,2804.9519
2026-03-17 11:30:00+00:00,2327.5,2329.7,2324.7,2328.7,2510.5676
2026-03-17 11:45:00+00:00,2328.7,2331.8,2324.1,2325.9,5066.9419
2026-03-17 12:00:00+00:00,2325.9,2330.8,2324.4,2325.4,1434.8576
2026-03-17 12:15:00+00:00,2325.4,2334.0,2316.4,2319.3,24298.213
2026-03-17 12:30:00+00:00,2319.3,2322.9,2313.0,2319.9,1643.7578
2026-03-17 12:45:00+00:00,2320.0,2320.0,2311.4,2315.0,2599.561
2026-03-17 13:00:00+00:00,2314.9,2319.8,2312.2,2317.9,2947.563
2026-03-17 13:15:00+00:00,2317.9,2321.6,2315.4,2319.7,3415.8167
2026-03-17 13:30:00+00:00,2319.5,2345.0,2317.9,2331.7,15754.0868
2026-03-17 13:45:00+00:00,2331.3,2333.5,2316.8,2327.4,7114.8989
2026-03-17 14:00:00+00:00,2327.6,2334.5,2317.8,2331.7,5593.7778
2026-03-17 14:15:00+00:00,2331.4,2336.0,2322.2,2333.3,9966.9685
2026-03-17 14:30:00+00:00,2333.3,2348.2,2333.0,2341.9,19993.1935
2026-03-17 14:45:00+00:00,2341.5,2346.2,2335.8,2342.4,8895.9387
2026-03-17 15:00:00+00:00,2342.7,2356.5,2327.2,2327.7,18868.0148
2026-03-17 15:15:00+00:00,2327.7,2333.7,2319.6,2322.0,3886.7513
2026-03-17 15:30:00+00:00,2322.0,2325.9,2302.7,2312.0,19831.3191
2026-03-17 15:45:00+00:00,2312.0,2319.4,2306.1,2314.9,12791.0017
2026-03-17 16:00:00+00:00,2314.9,2323.9,2311.3,2316.3,2162.8431
2026-03-17 16:15:00+00:00,2316.3,2335.2,2315.8,2330.0,6536.4905
2026-03-17 16:30:00+00:00,2330.0,2331.3,2319.6,2324.6,2904.1172
2026-03-17 16:45:00+00:00,2324.6,2330.0,2320.8,2325.6,1094.6729
2026-03-17 17:00:00+00:00,2325.6,2332.7,2319.8,2325.4,1239.5055
2026-03-17 17:15:00+00:00,2325.1,2333.9,2323.2,2328.0,1470.1788
2026-03-17 17:30:00+00:00,2328.1,2334.0,2324.7,2332.2,2441.2115
2026-03-17 17:45:00+00:00,2332.3,2341.6,2332.2,2338.7,4146.7912
2026-03-17 18:00:00+00:00,2338.8,2341.5,2335.8,2337.4,3011.4823
2026-03-17 18:15:00+00:00,2337.3,2339.7,2330.6,2331.7,2566.2562
2026-03-17 18:30:00+00:00,2331.6,2340.5,2331.2,2335.8,2545.0526
2026-03-17 18:45:00+00:00,2335.8,2338.7,2327.0,2331.8,2071.6787
2026-03-17 19:00:00+00:00,2331.8,2337.9,2330.1,2336.1,1387.2183
2026-03-17 19:15:00+00:00,2336.1,2338.5,2330.7,2333.6,2731.6782
2026-03-17 19:30:00+00:00,2333.7,2334.3,2323.6,2324.5,2412.509
2026-03-17 19:45:00+00:00,2324.5,2324.5,2316.2,2319.3,2570.0192
2026-03-17 20:00:00+00:00,2319.2,2324.1,2316.6,2317.0,9495.9156
2026-03-17 20:15:00+00:00,2317.0,2328.9,2316.9,2328.1,3196.9359
2026-03-17 20:30:00+00:00,2328.1,2328.2,2324.6,2326.1,899.9645
2026-03-17 20:45:00+00:00,2326.2,2327.9,2323.5,2327.3,2291.9282
2026-03-17 21:00:00+00:00,2327.2,2344.2,2327.2,2338.1,7375.865
2026-03-17 21:15:00+00:00,2338.0,2338.5,2335.4,2335.5,2355.8438
2026-03-17 21:30:00+00:00,2335.3,2340.0,2332.1,2337.9,2472.9257
2026-03-17 21:45:00+00:00,2337.8,2340.7,2335.9,2337.4,2049.7574
2026-03-17 22:00:00+00:00,2337.5,2340.9,2331.5,2331.8,3531.7254
2026-03-17 22:15:00+00:00,2331.7,2333.5,2327.2,2327.3,1242.6089
2026-03-17 22:30:00+00:00,2327.2,2327.9,2317.3,2323.8,2112.2445
2026-03-17 22:45:00+00:00,2323.7,2329.6,2322.0,2329.0,1255.9543
2026-03-17 23:00:00+00:00,2328.9,2331.7,2326.3,2329.6,1374.6067
2026-03-17 23:15:00+00:00,2329.6,2332.0,2323.1,2326.4,922.0919
2026-03-17 23:30:00+00:00,2326.3,2326.3,2317.0,2317.6,975.5347
2026-03-17 23:45:00+00:00,2317.8,2321.4,2315.5,2316.1,3068.5125
2026-03-18 00:00:00+00:00,2316.1,2322.3,2315.2,2320.0,2384.0486
2026-03-18 00:15:00+00:00,2320.0,2320.8,2309.0,2312.7,11784.6475
2026-03-18 00:30:00+00:00,2312.7,2313.5,2306.3,2312.9,3652.1088
2026-03-18 00:45:00+00:00,2312.9,2324.9,2312.9,2323.4,10442.6655
2026-03-18 01:00:00+00:00,2323.4,2329.0,2322.4,2324.3,2349.4496
2026-03-18 01:15:00+00:00,2324.3,2329.9,2322.4,2328.9,902.9005
2026-03-18 01:30:00+00:00,2328.9,2334.7,2327.1,2329.4,1317.9552
2026-03-18 01:45:00+00:00,2329.4,2331.5,2322.1,2323.6,1518.0193
2026-03-18 02:00:00+00:00,2323.6,2333.7,2323.5,2333.0,2195.4784
2026-03-18 02:15:00+00:00,2332.9,2333.6,2328.7,2329.8,767.3714
2026-03-18 02:30:00+00:00,2329.8,2339.7,2329.1,2335.1,1747.0353
2026-03-18 02:45:00+00:00,2335.2,2336.7,2329.9,2330.4,2958.5513
2026-03-18 03:00:00+00:00,2330.4,2332.8,2327.4,2329.7,1562.5853
2026-03-18 03:15:00+00:00,2329.6,2341.2,2328.9,2338.6,3239.0604
2026-03-18 03:30:00+00:00,2338.6,2348.3,2338.6,2341.1,2271.6945
2026-03-18 03:45:00+00:00,2341.1,2341.5,2338.4,2339.8,793.034
2026-03-18 04:00:00+00:00,2339.7,2340.9,2337.2,2338.0,1499.7117
2026-03-18 04:15:00+00:00,2338.0,2338.0,2331.5,2331.5,1494.2916
2026-03-18 04:30:00+00:00,2331.6,2331.6,2327.0,2328.7,647.6245
2026-03-18 04:45:00+00:00,2328.8,2329.7,2325.3,2325.9,4401.0412
2026-03-18 05:00:00+00:00,2325.9,2329.5,2324.8,2328.4,2326.2479
2026-03-18 05:15:00+00:00,2328.5,2329.3,2324.0,2325.1,2259.8312
2026-03-18 05:30:00+00:00,2325.3,2327.3,2321.1,2321.3,676.6325
2026-03-18 05:45:00+00:00,2321.4,2323.0,2313.1,2317.4,2365.0834
2026-03-18 06:00:00+00:00,2317.4,2323.0,2317.2,2322.9,1132.3403
2026-03-18 06:15:00+00:00,2323.1,2330.1,2321.6,2327.5,2072.885
2026-03-18 06:30:00+00:00,2327.6,2328.8,2321.8,2323.1,1093.2402
2026-03-18 06:45:00+00:00,2323.2,2326.4,2321.3,2321.3,577.1714
2026-03-18 07:00:00+00:00,2321.4,2322.0,2315.4,2320.4,3821.7954
2026-03-18 07:15:00+00:00,2320.5,2320.7,2314.5,2316.3,1251.8468
2026-03-18 07:30:00+00:00,2316.2,2316.2,2311.1,2312.4,2262.386
2026-03-18 07:45:00+00:00,2312.5,2317.7,2311.7,2316.5,285.5729
2026-03-18 08:00:00+00:00,2316.6,2322.5,2316.1,2320.9,2610.2451
2026-03-18 08:15:00+00:00,2320.9,2322.1,2318.0,2320.3,428.4681
2026-03-18 08:30:00+00:00,2320.4,2321.5,2317.5,2320.3,1498.6106
2026-03-18 08:45:00+00:00,2320.5,2324.3,2318.8,2321.3,506.7806
2026-03-18 09:00:00+00:00,2321.3,2328.9,2320.6,2327.3,3496.4984
2026-03-18 09:15:00+00:00,2327.3,2331.2,2327.0,2327.6,3255.1718
2026-03-18 09:30:00+00:00,2327.6,2332.3,2327.6,2330.5,2214.9465
2026-03-18 09:45:00+00:00,2330.5,2331.6,2326.0,2328.3,6292.8647
2026-03-18 10:00:00+00:00,2328.4,2330.5,2323.2,2329.6,1669.5528
2026-03-18 10:15:00+00:00,2329.5,2330.1,2326.4,2329.5,2963.1588
2026-03-18 10:30:00+00:00,2329.6,2330.7,2311.6,2313.2,7708.7878
2026-03-18 10:45:00+00:00,2313.2,2313.5,2307.8,2311.4,4707.5242
2026-03-18 11:00:00+00:00,2311.5,2317.4,2303.3,2313.6,4042.4322
2026-03-18 11:15:00+00:00,2313.6,2316.0,2291.2,2293.7,7880.2379
2026-03-18 11:30:00+00:00,2293.7,2297.2,2261.8,2275.6,51571.4528
2026-03-18 11:45:00+00:00,2275.6,2275.8,2265.5,2268.2,10028.4739
2026-03-18 12:00:00+00:00,2268.1,2269.2,2253.3,2258.8,22931.4582
2026-03-18 12:15:00+00:00,2258.8,2263.4,2255.0,2262.7,15738.0082
2026-03-18 12:30:00+00:00,2262.7,2262.7,2237.0,2241.3,36489.0684
2026-03-18 12:45:00+00:00,2241.3,2245.3,2234.9,2236.8,19503.4779
2026-03-18 13:00:00+00:00,2236.8,2239.0,2222.1,2236.9,11457.3462
2026-03-18 13:15:00+00:00,2236.9,2240.7,2229.6,2238.0,8584.1873
2026-03-18 13:30:00+00:00,2238.0,2243.7,2231.1,2236.6,6863.3871
2026-03-18 13:45:00+00:00,2236.7,2240.0,2228.7,2234.6,5483.4221
2026-03-18 14:00:00+00:00,2234.6,2236.1,2221.0,2221.9,12621.9671
2026-03-18 14:15:00+00:00,2221.9,2227.0,2210.0,2214.3,29336.0598
2026-03-18 14:30:00+00:00,2214.3,2223.3,2202.0,2203.1,29342.2786
2026-03-18 14:45:00+00:00,2203.0,2211.9,2186.4,2188.8,48774.3126
2026-03-18 15:00:00+00:00,2188.8,2195.0,2168.4,2180.1,49914.1254
2026-03-18 15:15:00+00:00,2180.1,2185.6,2174.3,2181.9,20634.1615
2026-03-18 15:30:00+00:00,2181.9,2191.7,2178.8,2182.9,9561.9167
2026-03-18 15:45:00+00:00,2182.8,2188.6,2176.9,2186.8,9938.7459
2026-03-18 16:00:00+00:00,2186.8,2190.1,2174.1,2176.4,7074.6222
2026-03-18 16:15:00+00:00,2176.5,2179.3,2166.6,2174.0,8010.2637
2026-03-18 16:30:00+00:00,2174.0,2179.2,2167.8,2179.2,5268.2886
2026-03-18 16:45:00+00:00,2179.2,2186.1,2177.5,2180.6,6801.7197
2026-03-18 17:00:00+00:00,2180.6,2183.4,2176.3,2181.5,4365.2999
2026-03-18 17:15:00+00:00,2181.6,2199.6,2179.3,2197.8,8768.1157
2026-03-18 17:30:00+00:00,2197.9,2211.1,2191.3,2203.9,12047.1546
2026-03-18 17:45:00+00:00,2203.9,2209.9,2200.9,2203.8,3420.9032
2026-03-18 18:00:00+00:00,2203.9,2219.0,2203.8,2214.3,15716.3982
2026-03-18 18:15:00+00:00,2214.1,2214.1,2192.0,2197.5,13644.316
2026-03-18 18:30:00+00:00,2197.3,2208.9,2193.4,2199.5,3791.5756
2026-03-18 18:45:00+00:00,2199.6,2199.6,2175.0,2180.5,15620.8139
2026-03-18 19:00:00+00:00,2180.4,2192.8,2178.3,2188.0,6860.9449
2026-03-18 19:15:00+00:00,2188.2,2196.2,2187.0,2192.7,4714.2109
2026-03-18 19:30:00+00:00,2192.8,2195.6,2188.3,2190.6,3564.6472
2026-03-18 19:45:00+00:00,2190.6,2191.8,2178.9,2185.1,6296.4461
2026-03-18 20:00:00+00:00,2185.1,2187.9,2151.6,2170.4,31103.004
2026-03-18 20:15:00+00:00,2170.5,2177.8,2168.3,2176.4,6619.2976
2026-03-18 20:30:00+00:00,2176.2,2184.8,2175.7,2180.4,3995.8715
2026-03-18 20:45:00+00:00,2180.5,2192.0,2177.8,2186.9,4452.8227
2026-03-18 21:00:00+00:00,2186.9,2194.1,2185.0,2188.1,2672.9286
2026-03-18 21:15:00+00:00,2188.1,2198.0,2187.8,2196.6,2179.0235
2026-03-18 21:30:00+00:00,2196.7,2203.6,2190.6,2200.8,4258.9719
2026-03-18 21:45:00+00:00,2200.8,2206.0,2197.6,2201.6,4488.2035
2026-03-18 22:00:00+00:00,2201.5,2202.4,2187.3,2189.0,10234.6239
2026-03-18 22:15:00+00:00,2189.1,2194.5,2187.7,2192.9,2047.8014
2026-03-18 22:30:00+00:00,2193.0,2193.5,2186.4,2190.4,2374.0315
2026-03-18 22:45:00+00:00,2190.5,2193.4,2188.6,2193.3,900.0764
2026-03-18 23:00:00+00:00,2193.4,2197.9,2189.6,2192.6,8067.4691
2026-03-18 23:15:00+00:00,2192.6,2194.5,2188.0,2193.6,7298.9751
2026-03-18 23:30:00+00:00,2193.7,2203.4,2193.6,2201.1,12162.4329
2026-03-18 23:45:00+00:00,2201.1,2205.6,2199.5,2202.4,5142.6531
2026-03-19 00:00:00+00:00,2202.5,2206.9,2192.4,2199.9,20892.4946
2026-03-19 00:15:00+00:00,2200.0,2202.7,2194.9,2202.0,3282.9558
2026-03-19 00:30:00+00:00,2202.0,2202.9,2190.4,2191.3,5471.8985
2026-03-19 00:45:00+00:00,2191.3,2194.5,2189.9,2191.9,1347.6269
2026-03-19 01:00:00+00:00,2192.2,2195.8,2188.2,2189.8,3094.502
2026-03-19 01:15:00+00:00,2190.0,2192.7,2186.3,2191.6,1692.4014
2026-03-19 01:30:00+00:00,2191.5,2200.4,2189.6,2198.7,4458.5056
2026-03-19 01:45:00+00:00,2198.7,2201.2,2195.5,2195.8,3945.8468
2026-03-19 02:00:00+00:00,2195.8,2200.4,2187.7,2199.2,4157.9305
2026-03-19 02:15:00+00:00,2199.0,2202.9,2198.2,2200.7,2030.6565
2026-03-19 02:30:00+00:00,2200.9,2204.1,2198.7,2202.9,1017.4629
2026-03-19 02:45:00+00:00,2202.7,2203.3,2195.1,2195.2,2175.7817
2026-03-19 03:00:00+00:00,2195.5,2205.9,2195.3,2204.5,3704.0352
2026-03-19 03:15:00+00:00,2204.5,2232.7,2204.0,2227.3,16653.2873
2026-03-19 03:30:00+00:00,2227.6,2228.5,2208.6,2209.3,6118.7335
2026-03-19 03:45:00+00:00,2208.9,2213.9,2205.7,2211.0,3279.9576
2026-03-19 04:00:00+00:00,2210.9,2211.5,2196.8,2200.0,5137.0941
2026-03-19 04:15:00+00:00,2200.0,2201.6,2191.2,2193.2,4756.2913
2026-03-19 04:30:00+00:00,2193.3,2197.4,2189.6,2193.6,1430.4411
2026-03-19 04:45:00+00:00,2193.4,2196.6,2190.1,2192.3,2828.1925
2026-03-19 05:00:00+00:00,2192.3,2194.9,2189.8,2192.4,2122.528
2026-03-19 05:15:00+00:00,2192.2,2197.3,2188.3,2189.6,2464.8034
2026-03-19 05:30:00+00:00,2189.5,2193.2,2185.3,2189.5,2661.0543
2026-03-19 05:45:00+00:00,2189.5,2190.8,2186.4,2187.9,2549.7377
2026-03-19 06:00:00+00:00,2187.9,2192.3,2181.2,2190.2,1727.4911
2026-03-19 06:15:00+00:00,2190.0,2194.3,2186.6,2186.7,3414.7387
2026-03-19 06:30:00+00:00,2186.5,2187.7,2176.9,2185.8,4118.9278
2026-03-19 06:45:00+00:00,2185.6,2187.0,2176.2,2179.3,6976.9398
2026-03-19 07:00:00+00:00,2179.1,2180.8,2158.3,2159.0,11734.0743
2026-03-19 07:15:00+00:00,2159.1,2161.8,2142.0,2153.6,10399.9597
2026-03-19 07:30:00+00:00,2153.6,2173.8,2152.7,2166.1,6286.039
2026-03-19 07:45:00+00:00,2166.2,2172.2,2162.8,2165.0,3621.4319
2026-03-19 08:00:00+00:00,2165.1,2169.7,2160.1,2164.3,4724.1401
2026-03-19 08:15:00+00:00,2164.4,2167.7,2157.1,2158.1,3835.3709
2026-03-19 08:30:00+00:00,2158.2,2165.5,2156.8,2159.6,2131.7075
2026-03-19 08:45:00+00:00,2159.7,2163.5,2157.4,2159.1,2144.2609
2026-03-19 09:00:00+00:00,2159.2,2166.6,2159.2,2163.0,3752.911
