datetime,open,high,low,close,volume
2026-02-15 09:45:00+00:00,1.0214,1.0235,1.0186,1.0227,106356.7
2026-02-15 10:00:00+00:00,1.0225,1.0243,1.0119,1.0125,37279.5
2026-02-15 10:15:00+00:00,1.0128,1.0143,1.0071,1.0126,35428.3
2026-02-15 10:30:00+00:00,1.0126,1.0129,1.0071,1.0121,16838.2
2026-02-15 10:45:00+00:00,1.0114,1.014,1.0114,1.0128,26930.1
2026-02-15 11:00:00+00:00,1.0126,1.0136,1.0116,1.0116,12387.4
2026-02-15 11:15:00+00:00,1.012,1.0142,1.009,1.0097,7975.8
2026-02-15 11:30:00+00:00,1.0087,1.0097,1.0073,1.0083,51651.4
2026-02-15 11:45:00+00:00,1.0085,1.0096,1.0049,1.0065,10175.0
2026-02-15 12:00:00+00:00,1.0061,1.0079,1.0,1.0005,586977.9
2026-02-15 12:15:00+00:00,1.0005,1.0064,0.99961,1.0053,176182.7
2026-02-15 12:30:00+00:00,1.0048,1.0062,0.99809,0.99953,45035.3
2026-02-15 12:45:00+00:00,0.99963,0.99966,0.97771,0.97771,718475.2
2026-02-15 13:00:00+00:00,0.97818,0.99161,0.97818,0.98905,146291.9
2026-02-15 13:15:00+00:00,0.99082,0.99194,0.9829,0.9829,70319.6
2026-02-15 13:30:00+00:00,0.98236,0.9845,0.97748,0.97751,156416.1
2026-02-15 13:45:00+00:00,0.97732,0.97902,0.97064,0.97557,353785.4
2026-02-15 14:00:00+00:00,0.97492,0.98173,0.97492,0.98097,511232.1
2026-02-15 14:15:00+00:00,0.9811,0.98375,0.98014,0.98173,324193.2
2026-02-15 14:30:00+00:00,0.98176,0.98716,0.9809,0.98693,41717.7
2026-02-15 14:45:00+00:00,0.9862,0.98858,0.98458,0.98664,31696.4
2026-02-15 15:00:00+00:00,0.98661,0.994,0.98605,0.99347,95792.5
2026-02-15 15:15:00+00:00,0.99347,0.9941,0.98834,0.98837,49323.6
2026-02-15 15:30:00+00:00,0.98884,0.99006,0.98627,0.98891,75527.9
2026-02-15 15:45:00+00:00,0.98811,0.98901,0.98669,0.98796,15963.8
2026-02-15 16:00:00+00:00,0.98749,0.98899,0.97877,0.98464,80386.4
2026-02-15 16:15:00+00:00,0.9847,0.98737,0.98302,0.98721,47293.8
2026-02-15 16:30:00+00:00,0.98611,0.98694,0.98247,0.98469,13543.3
2026-02-15 16:45:00+00:00,0.98442,0.98641,0.98419,0.98585,23588.6
2026-02-15 17:00:00+00:00,0.98536,0.98982,0.98518,0.98827,618699.7
2026-02-15 17:15:00+00:00,0.98822,0.98822,0.98205,0.9828,40610.1
2026-02-15 17:30:00+00:00,0.98304,0.9855,0.97989,0.97989,32584.2
2026-02-15 17:45:00+00:00,0.97944,0.97944,0.96551,0.97435,696151.3
2026-02-15 18:00:00+00:00,0.97305,0.97458,0.96898,0.97286,76729.0
2026-02-15 18:15:00+00:00,0.97267,0.97487,0.96696,0.96845,785405.5
2026-02-15 18:30:00+00:00,0.9688,0.96932,0.96444,0.96932,85742.7
2026-02-15 18:45:00+00:00,0.9691,0.9691,0.96262,0.965,126884.8
2026-02-15 19:00:00+00:00,0.96595,0.96737,0.95806,0.96319,217184.2
2026-02-15 19:15:00+00:00,0.96347,0.96963,0.96263,0.96963,42787.3
2026-02-15 19:30:00+00:00,0.96957,0.96957,0.95869,0.96034,57549.4
2026-02-15 19:45:00+00:00,0.96123,0.96373,0.95994,0.96323,52470.5
2026-02-15 20:00:00+00:00,0.96301,0.96708,0.95883,0.96708,57977.9
2026-02-15 20:15:00+00:00,0.96554,0.96797,0.96205,0.96797,75601.8
2026-02-15 20:30:00+00:00,0.96742,0.9699,0.96662,0.9686,126161.3
2026-02-15 20:45:00+00:00,0.96806,0.96915,0.9657,0.96712,9828.8
2026-02-15 21:00:00+00:00,0.96732,0.97329,0.9672,0.97249,38948.7
2026-02-15 21:15:00+00:00,0.97274,0.97423,0.97096,0.97311,40059.9
2026-02-15 21:30:00+00:00,0.9736,0.97578,0.9709,0.9709,285900.9
2026-02-15 21:45:00+00:00,0.97094,0.97456,0.97069,0.97244,183815.9
2026-02-15 22:00:00+00:00,0.97249,0.97408,0.97011,0.97285,40983.0
2026-02-15 22:15:00+00:00,0.97353,0.974,0.96943,0.9733,77691.4
2026-02-15 22:30:00+00:00,0.97296,0.97683,0.97269,0.97587,117593.7
2026-02-15 22:45:00+00:00,0.97586,0.97586,0.9737,0.97514,139402.7
2026-02-15 23:00:00+00:00,0.97504,0.97504,0.96324,0.9659,157429.8
2026-02-15 23:15:00+00:00,0.96542,0.9694,0.96375,0.96928,17578.7
2026-02-15 23:30:00+00:00,0.96907,0.97355,0.96907,0.97163,11072.4
2026-02-15 23:45:00+00:00,0.9728,0.97354,0.97188,0.9734,37554.6
2026-02-16 00:00:00+00:00,0.97337,0.97817,0.97203,0.97623,206894.3
2026-02-16 00:15:00+00:00,0.9773,0.97849,0.97239,0.97265,76053.9
2026-02-16 00:30:00+00:00,0.97244,0.97624,0.972,0.97218,19036.6
2026-02-16 00:45:00+00:00,0.97202,0.97673,0.97077,0.97498,15029.5
2026-02-16 01:00:00+00:00,0.97566,0.9791,0.97403,0.9745,20230.9
2026-02-16 01:15:00+00:00,0.97414,0.97564,0.96727,0.96853,57872.5
2026-02-16 01:30:00+00:00,0.97065,0.97146,0.96548,0.96846,36059.7
2026-02-16 01:45:00+00:00,0.96876,0.97086,0.96876,0.97049,30312.2
2026-02-16 02:00:00+00:00,0.97058,0.97472,0.96764,0.97118,50839.9
2026-02-16 02:15:00+00:00,0.97075,0.97189,0.96528,0.96569,14647.9
2026-02-16 02:30:00+00:00,0.96574,0.96693,0.96351,0.96505,17690.6
2026-02-16 02:45:00+00:00,0.965,0.96647,0.96221,0.96299,230934.4
2026-02-16 03:00:00+00:00,0.96315,0.96441,0.96196,0.96373,16559.8
2026-02-16 03:15:00+00:00,0.96385,0.965,0.96091,0.9624,18704.2
2026-02-16 03:30:00+00:00,0.96373,0.96475,0.96165,0.96411,18289.8
2026-02-16 03:45:00+00:00,0.96376,0.96569,0.96304,0.96567,17076.3
2026-02-16 04:00:00+00:00,0.96537,0.96808,0.96488,0.9671,11199.7
2026-02-16 04:15:00+00:00,0.96727,0.96997,0.96637,0.96945,13359.3
2026-02-16 04:30:00+00:00,0.96958,0.96974,0.96752,0.96752,3468.7
2026-02-16 04:45:00+00:00,0.96751,0.97597,0.96665,0.97597,12753.4
2026-02-16 05:00:00+00:00,0.97681,0.97836,0.96523,0.96564,36528.5
2026-02-16 05:15:00+00:00,0.96577,0.96577,0.9619,0.96272,50559.9
2026-02-16 05:30:00+00:00,0.96328,0.96506,0.95857,0.96055,38747.1
2026-02-16 05:45:00+00:00,0.96107,0.96167,0.9599,0.96052,25386.1
2026-02-16 06:00:00+00:00,0.96025,0.96437,0.96023,0.96143,14295.0
2026-02-16 06:15:00+00:00,0.96173,0.96304,0.95803,0.96256,19879.9
2026-02-16 06:30:00+00:00,0.96233,0.96698,0.96172,0.96536,5200.0
2026-02-16 06:45:00+00:00,0.96571,0.96614,0.9635,0.96482,40794.8
2026-02-16 07:00:00+00:00,0.96459,0.96547,0.96248,0.96472,12487.6
2026-02-16 07:15:00+00:00,0.96458,0.96809,0.96391,0.96582,8961.4
2026-02-16 07:30:00+00:00,0.96371,0.96534,0.95998,0.96117,17109.6
2026-02-16 07:45:00+00:00,0.96109,0.96298,0.96094,0.96209,19569.9
2026-02-16 08:00:00+00:00,0.96208,0.96525,0.96169,0.96331,20017.9
2026-02-16 08:15:00+00:00,0.9631,0.96718,0.96306,0.96585,28940.8
2026-02-16 08:30:00+00:00,0.96609,0.96609,0.96119,0.96254,12162.3
2026-02-16 08:45:00+00:00,0.96211,0.96407,0.96211,0.96326,13324.1
2026-02-16 09:00:00+00:00,0.96364,0.97,0.96355,0.96752,39217.6
2026-02-16 09:15:00+00:00,0.96761,0.96959,0.96476,0.96959,13568.8
2026-02-16 09:30:00+00:00,0.96871,0.97275,0.96704,0.97139,32434.6
2026-02-16 09:45:00+00:00,0.9708,0.97276,0.96937,0.96973,38930.5
2026-02-16 10:00:00+00:00,0.96987,0.96987,0.96736,0.96824,23097.8
2026-02-16 10:15:00+00:00,0.96824,0.96938,0.96394,0.96559,17460.3
2026-02-16 10:30:00+00:00,0.9657,0.96718,0.96397,0.96537,15952.3
2026-02-16 10:45:00+00:00,0.96559,0.96654,0.96389,0.96449,2937.2
2026-02-16 11:00:00+00:00,0.96429,0.96537,0.95176,0.95475,79880.4
2026-02-16 11:15:00+00:00,0.95372,0.95833,0.94771,0.95801,358702.9
2026-02-16 11:30:00+00:00,0.95742,0.95846,0.95625,0.95694,19210.0
2026-02-16 11:45:00+00:00,0.95791,0.96407,0.95776,0.96172,107255.0
2026-02-16 12:00:00+00:00,0.96138,0.96409,0.9605,0.96212,9451.9
2026-02-16 12:15:00+00:00,0.96302,0.97663,0.9593,0.97529,1168852.0
2026-02-16 12:30:00+00:00,0.97486,0.9805,0.97007,0.97986,357202.1
2026-02-16 12:45:00+00:00,0.98018,0.98799,0.97784,0.98662,98721.6
2026-02-16 13:00:00+00:00,0.98704,0.99426,0.9851,0.98697,421649.2
2026-02-16 13:15:00+00:00,0.98663,0.98885,0.9639,0.96942,575548.2
2026-02-16 13:30:00+00:00,0.96851,0.97138,0.9653,0.96931,102739.9
2026-02-16 13:45:00+00:00,0.96962,0.97116,0.96119,0.96386,66624.1
2026-02-16 14:00:00+00:00,0.96313,0.9692,0.96254,0.96451,133820.4
2026-02-16 14:15:00+00:00,0.96456,0.96797,0.95948,0.96154,640910.1
2026-02-16 14:30:00+00:00,0.96143,0.97641,0.9613,0.97278,74744.5
2026-02-16 14:45:00+00:00,0.97345,0.98185,0.97067,0.97507,595635.1
2026-02-16 15:00:00+00:00,0.97427,0.98289,0.97282,0.97326,697118.0
2026-02-16 15:15:00+00:00,0.97194,0.9751,0.96808,0.97042,64856.5
2026-02-16 15:30:00+00:00,0.96866,0.9698,0.95394,0.95774,226766.1
2026-02-16 15:45:00+00:00,0.95655,0.96155,0.95596,0.95882,27754.5
2026-02-16 16:00:00+00:00,0.9591,0.97225,0.95844,0.96767,110388.5
2026-02-16 16:15:00+00:00,0.96712,0.96815,0.96239,0.96608,93181.4
2026-02-16 16:30:00+00:00,0.96566,0.96745,0.95844,0.9643,42178.8
2026-02-16 16:45:00+00:00,0.96446,0.96664,0.96355,0.96637,27529.1
2026-02-16 17:00:00+00:00,0.96567,0.96861,0.96254,0.9646,23625.1
2026-02-16 17:15:00+00:00,0.965,0.96705,0.96072,0.96624,30034.4
2026-02-16 17:30:00+00:00,0.96528,0.96925,0.96516,0.96677,51122.1
2026-02-16 17:45:00+00:00,0.96646,0.96646,0.9628,0.96483,26953.6
2026-02-16 18:00:00+00:00,0.96442,0.96786,0.96442,0.96758,132308.0
2026-02-16 18:15:00+00:00,0.96738,0.97028,0.96612,0.96612,40774.9
2026-02-16 18:30:00+00:00,0.96655,0.96716,0.9631,0.96357,16698.5
2026-02-16 18:45:00+00:00,0.96343,0.96432,0.96148,0.96246,31802.1
2026-02-16 19:00:00+00:00,0.96326,0.964,0.96125,0.96301,33960.8
2026-02-16 19:15:00+00:00,0.96323,0.96675,0.96011,0.96518,48267.0
2026-02-16 19:30:00+00:00,0.96494,0.9711,0.96443,0.97101,17650.7
2026-02-16 19:45:00+00:00,0.97108,0.97108,0.96715,0.96728,37975.0
2026-02-16 20:00:00+00:00,0.9674,0.96749,0.96425,0.96546,11735.3
2026-02-16 20:15:00+00:00,0.96666,0.97271,0.9651,0.97237,59227.3
2026-02-16 20:30:00+00:00,0.9733,0.97558,0.97189,0.97377,22590.5
2026-02-16 20:45:00+00:00,0.97266,0.98039,0.97266,0.97934,40212.9
2026-02-16 21:00:00+00:00,0.97929,0.98621,0.97649,0.98621,83750.5
2026-02-16 21:15:00+00:00,0.98696,0.98995,0.98536,0.98704,90460.6
2026-02-16 21:30:00+00:00,0.98678,0.98899,0.98387,0.98658,82773.7
2026-02-16 21:45:00+00:00,0.98658,0.99865,0.98566,0.99865,270638.6
2026-02-16 22:00:00+00:00,0.99872,1.0041,0.99227,0.99448,689906.1
2026-02-16 22:15:00+00:00,0.99476,0.99686,0.98836,0.99004,65323.8
2026-02-16 22:30:00+00:00,0.99088,0.995,0.9886,0.99328,52461.6
2026-02-16 22:45:00+00:00,0.99295,0.99438,0.9901,0.99247,38542.8
2026-02-16 23:00:00+00:00,0.99176,0.9954,0.99103,0.99439,79431.6
2026-02-16 23:15:00+00:00,0.99395,0.99599,0.9892,0.98989,43887.4
2026-02-16 23:30:00+00:00,0.99056,0.99127,0.98828,0.98899,21600.0
2026-02-16 23:45:00+00:00,0.98951,0.9918,0.98951,0.9918,25263.8
2026-02-17 00:00:00+00:00,0.99258,0.99317,0.98898,0.99146,33108.1
2026-02-17 00:15:00+00:00,0.99187,0.99446,0.98898,0.99306,58147.8
2026-02-17 00:30:00+00:00,0.99208,0.99532,0.99065,0.99279,32206.2
2026-02-17 00:45:00+00:00,0.99292,0.99753,0.99212,0.99321,36583.9
2026-02-17 01:00:00+00:00,0.99429,0.99638,0.992,0.99426,14586.4
2026-02-17 01:15:00+00:00,0.99432,0.99487,0.99193,0.99265,105200.6
2026-02-17 01:30:00+00:00,0.9924,0.99564,0.99165,0.99183,22222.0
2026-02-17 01:45:00+00:00,0.99189,0.99202,0.98608,0.98629,21128.6
2026-02-17 02:00:00+00:00,0.98643,0.99582,0.98,0.99409,103620.9
2026-02-17 02:15:00+00:00,0.99537,0.99611,0.99331,0.99364,38001.6
2026-02-17 02:30:00+00:00,0.99281,0.99503,0.99195,0.9945,53749.9
2026-02-17 02:45:00+00:00,0.99534,0.9982,0.99434,0.99434,26362.6
2026-02-17 03:00:00+00:00,0.99312,0.99313,0.98416,0.98687,115547.8
2026-02-17 03:15:00+00:00,0.98677,0.98983,0.98588,0.98862,67112.6
2026-02-17 03:30:00+00:00,0.98826,0.98867,0.98315,0.98443,49785.1
2026-02-17 03:45:00+00:00,0.98464,0.98527,0.98247,0.98247,23881.0
2026-02-17 04:00:00+00:00,0.98241,0.98367,0.97986,0.9831,62763.6
2026-02-17 04:15:00+00:00,0.9832,0.9885,0.98193,0.98759,135968.6
2026-02-17 04:30:00+00:00,0.9863,0.9863,0.97906,0.98416,42818.2
2026-02-17 04:45:00+00:00,0.98397,0.9859,0.98286,0.98365,16434.1
2026-02-17 05:00:00+00:00,0.98394,0.98476,0.98095,0.9812,31396.7
2026-02-17 05:15:00+00:00,0.98107,0.98107,0.97297,0.97306,29832.7
2026-02-17 05:30:00+00:00,0.97272,0.97485,0.96631,0.97439,339493.9
2026-02-17 05:45:00+00:00,0.97484,0.97561,0.97275,0.97318,17786.6
2026-02-17 06:00:00+00:00,0.97353,0.97704,0.97353,0.97528,60018.6
2026-02-17 06:15:00+00:00,0.97615,0.97977,0.97461,0.97926,15163.1
2026-02-17 06:30:00+00:00,0.97781,0.97781,0.97616,0.97754,10486.6
2026-02-17 06:45:00+00:00,0.97693,0.97835,0.97679,0.97749,14006.4
2026-02-17 07:00:00+00:00,0.97752,0.97752,0.97458,0.9746,71963.5
2026-02-17 07:15:00+00:00,0.97439,0.97567,0.97268,0.97272,6883.0
2026-02-17 07:30:00+00:00,0.97332,0.97613,0.97175,0.97612,10688.6
2026-02-17 07:45:00+00:00,0.9766,0.9766,0.97041,0.97089,36358.0
2026-02-17 08:00:00+00:00,0.97078,0.97812,0.97025,0.97561,72021.1
2026-02-17 08:15:00+00:00,0.97599,0.97679,0.97416,0.97521,9941.6
2026-02-17 08:30:00+00:00,0.97486,0.97599,0.96809,0.97064,18693.1
2026-02-17 08:45:00+00:00,0.97109,0.97197,0.96941,0.97118,8050.7
2026-02-17 09:00:00+00:00,0.97116,0.97117,0.96547,0.96634,74079.5
2026-02-17 09:15:00+00:00,0.96645,0.96787,0.96547,0.96703,8638.9
2026-02-17 09:30:00+00:00,0.9674,0.96747,0.96561,0.96698,43270.0
2026-02-17 09:45:00+00:00,0.96789,0.97058,0.96688,0.96977,19715.7
2026-02-17 10:00:00+00:00,0.96976,0.97061,0.96759,0.96783,15166.0
2026-02-17 10:15:00+00:00,0.96794,0.96794,0.96137,0.96269,67385.2
2026-02-17 10:30:00+00:00,0.96255,0.96373,0.96075,0.96311,37511.5
2026-02-17 10:45:00+00:00,0.96325,0.96436,0.96244,0.96435,20859.2
2026-02-17 11:00:00+00:00,0.96525,0.96918,0.96453,0.96909,26129.8
2026-02-17 11:15:00+00:00,0.96874,0.97012,0.96636,0.96961,15609.0
2026-02-17 11:30:00+00:00,0.96983,0.97023,0.96639,0.96765,36156.8
2026-02-17 11:45:00+00:00,0.96798,0.96959,0.96685,0.96816,6657.1
2026-02-17 12:00:00+00:00,0.96801,0.97355,0.9669,0.97062,28644.8
2026-02-17 12:15:00+00:00,0.97099,0.97276,0.96982,0.97276,36575.5
2026-02-17 12:30:00+00:00,0.97187,0.97402,0.97038,0.9724,16302.0
2026-02-17 12:45:00+00:00,0.9724,0.97246,0.96758,0.96759,20040.8
2026-02-17 13:00:00+00:00,0.96799,0.9734,0.96605,0.97311,247241.7
2026-02-17 13:15:00+00:00,0.97255,0.97822,0.97094,0.97436,116383.3
2026-02-17 13:30:00+00:00,0.97458,0.97458,0.97195,0.97279,15595.8
2026-02-17 13:45:00+00:00,0.9728,0.98062,0.97268,0.97553,46615.8
2026-02-17 14:00:00+00:00,0.97534,0.97979,0.97266,0.97709,51413.5
2026-02-17 14:15:00+00:00,0.97607,0.97722,0.97383,0.97505,28117.3
2026-02-17 14:30:00+00:00,0.97536,0.9802,0.95895,0.9622,466666.3
2026-02-17 14:45:00+00:00,0.96214,0.96214,0.9534,0.9571,134160.7
2026-02-17 15:00:00+00:00,0.95703,0.96656,0.95703,0.96156,270176.8
2026-02-17 15:15:00+00:00,0.96156,0.96829,0.95612,0.95795,71829.1
2026-02-17 15:30:00+00:00,0.95851,0.96241,0.954,0.96173,76972.0
2026-02-17 15:45:00+00:00,0.96233,0.96944,0.9618,0.96855,106394.0
2026-02-17 16:00:00+00:00,0.969,0.98519,0.9676,0.97932,161032.8
2026-02-17 16:15:00+00:00,0.97887,0.9828,0.97237,0.97258,374886.8
2026-02-17 16:30:00+00:00,0.97259,0.98989,0.97259,0.98083,119925.3
2026-02-17 16:45:00+00:00,0.9811,0.98213,0.97595,0.97624,43741.2
2026-02-17 17:00:00+00:00,0.97585,0.97691,0.96036,0.96412,1997127.8
2026-02-17 17:15:00+00:00,0.96489,0.9676,0.96262,0.96713,504311.0
2026-02-17 17:30:00+00:00,0.96723,0.96819,0.95423,0.95456,402953.8
2026-02-17 17:45:00+00:00,0.95449,0.96255,0.95133,0.9621,752012.3
2026-02-17 18:00:00+00:00,0.96168,0.96338,0.95929,0.96226,80682.3
2026-02-17 18:15:00+00:00,0.96189,0.97518,0.9587,0.97367,96057.7
2026-02-17 18:30:00+00:00,0.97432,0.97957,0.96909,0.97669,108680.7
2026-02-17 18:45:00+00:00,0.97631,0.97744,0.97386,0.97386,41778.0
2026-02-17 19:00:00+00:00,0.97407,0.97684,0.97256,0.97682,98722.6
2026-02-17 19:15:00+00:00,0.9764,0.97734,0.96872,0.96924,38101.7
2026-02-17 19:30:00+00:00,0.96872,0.97049,0.96531,0.969,497538.1
2026-02-17 19:45:00+00:00,0.96916,0.97086,0.96604,0.96794,37541.6
2026-02-17 20:00:00+00:00,0.96715,0.9694,0.96386,0.96458,56779.9
2026-02-17 20:15:00+00:00,0.96497,0.96718,0.96195,0.96608,44619.6
2026-02-17 20:30:00+00:00,0.96478,0.9676,0.96071,0.96735,34469.8
2026-02-17 20:45:00+00:00,0.96665,0.96673,0.9642,0.96487,51701.3
2026-02-17 21:00:00+00:00,0.96444,0.96846,0.96212,0.96846,59539.5
2026-02-17 21:15:00+00:00,0.96815,0.96888,0.96504,0.96529,42629.1
2026-02-17 21:30:00+00:00,0.96545,0.96624,0.96381,0.96624,22615.7
2026-02-17 21:45:00+00:00,0.96629,0.96839,0.96544,0.96805,5878.6
2026-02-17 22:00:00+00:00,0.96811,0.97081,0.96771,0.96974,11366.0
2026-02-17 22:15:00+00:00,0.97017,0.97236,0.96875,0.97142,104266.7
2026-02-17 22:30:00+00:00,0.97149,0.97415,0.97036,0.97246,67743.6
2026-02-17 22:45:00+00:00,0.9722,0.97221,0.96639,0.96772,64552.9
2026-02-17 23:00:00+00:00,0.96713,0.96933,0.96505,0.96616,25730.7
2026-02-17 23:15:00+00:00,0.96661,0.96866,0.96591,0.96591,14800.7
2026-02-17 23:30:00+00:00,0.96522,0.96747,0.9645,0.96704,25710.3
2026-02-17 23:45:00+00:00,0.96788,0.96853,0.96582,0.96685,31317.7
2026-02-18 00:00:00+00:00,0.96748,0.9694,0.96698,0.96799,29337.9
2026-02-18 00:15:00+00:00,0.96744,0.96814,0.9651,0.96753,22821.2
2026-02-18 00:30:00+00:00,0.96774,0.96936,0.96733,0.96733,14082.9
2026-02-18 00:45:00+00:00,0.96696,0.96696,0.96307,0.96337,33115.6
2026-02-18 01:00:00+00:00,0.96311,0.96422,0.95817,0.9612,33912.6
2026-02-18 01:15:00+00:00,0.96113,0.96268,0.95983,0.95983,328079.4
2026-02-18 01:30:00+00:00,0.95985,0.96135,0.95766,0.96124,95317.2
2026-02-18 01:45:00+00:00,0.96121,0.96203,0.95952,0.96142,152911.0
2026-02-18 02:00:00+00:00,0.96161,0.96715,0.96095,0.96532,93142.7
2026-02-18 02:15:00+00:00,0.96541,0.9665,0.9639,0.96434,21744.6
2026-02-18 02:30:00+00:00,0.96437,0.9689,0.96345,0.96853,14681.4
2026-02-18 02:45:00+00:00,0.9687,0.96874,0.96662,0.96709,24560.2
2026-02-18 03:00:00+00:00,0.96718,0.96949,0.96683,0.96911,21452.9
2026-02-18 03:15:00+00:00,0.96949,0.97193,0.96945,0.97177,17938.0
2026-02-18 03:30:00+00:00,0.97156,0.97262,0.97013,0.97189,75589.5
2026-02-18 03:45:00+00:00,0.9719,0.97266,0.97039,0.97121,108036.7
2026-02-18 04:00:00+00:00,0.97114,0.97244,0.96909,0.96936,159957.8
2026-02-18 04:15:00+00:00,0.96929,0.9711,0.96903,0.96913,6881.1
2026-02-18 04:30:00+00:00,0.96935,0.97097,0.96919,0.97097,10002.5
2026-02-18 04:45:00+00:00,0.97079,0.97083,0.96811,0.96895,123716.0
2026-02-18 05:00:00+00:00,0.96925,0.97024,0.96806,0.96982,18030.9
2026-02-18 05:15:00+00:00,0.97009,0.97221,0.96809,0.96905,38813.2
2026-02-18 05:30:00+00:00,0.96884,0.96995,0.96723,0.96988,6334.6
2026-02-18 05:45:00+00:00,0.97003,0.97204,0.96931,0.96938,2202.4
2026-02-18 06:00:00+00:00,0.97007,0.97011,0.96571,0.96726,103933.9
2026-02-18 06:15:00+00:00,0.96726,0.96844,0.96581,0.96796,13436.0
2026-02-18 06:30:00+00:00,0.96807,0.97008,0.96778,0.96847,3921.3
2026-02-18 06:45:00+00:00,0.96914,0.96935,0.96583,0.96621,9103.3
2026-02-18 07:00:00+00:00,0.96587,0.96722,0.9653,0.96539,4906.6
2026-02-18 07:15:00+00:00,0.96545,0.96616,0.96431,0.96577,31447.7
2026-02-18 07:30:00+00:00,0.96615,0.97489,0.96593,0.97447,13061.8
2026-02-18 07:45:00+00:00,0.97422,0.97922,0.9733,0.97595,15130.0
2026-02-18 08:00:00+00:00,0.97607,0.9792,0.97598,0.9777,18316.9
2026-02-18 08:15:00+00:00,0.97802,0.98597,0.97802,0.98157,49197.8
