datetime,open,high,low,close,volume
2026-03-16 17:00:00+00:00,1.5092,1.5117,1.506,1.5077,295689.0
2026-03-16 17:15:00+00:00,1.5077,1.5097,1.5057,1.5084,649960.0
2026-03-16 17:30:00+00:00,1.5081,1.5172,1.5051,1.5139,717683.0
2026-03-16 17:45:00+00:00,1.5138,1.5179,1.5129,1.5179,213720.0
2026-03-16 18:00:00+00:00,1.5179,1.5282,1.5159,1.5246,1260268.0
2026-03-16 18:15:00+00:00,1.5246,1.5443,1.5228,1.5407,1146940.0
2026-03-16 18:30:00+00:00,1.5404,1.5417,1.5314,1.5376,2097376.0
2026-03-16 18:45:00+00:00,1.5376,1.5393,1.5321,1.5347,887809.0
2026-03-16 19:00:00+00:00,1.5349,1.5407,1.528,1.5383,1559420.0
2026-03-16 19:15:00+00:00,1.5382,1.5407,1.5297,1.5355,481933.0
2026-03-16 19:30:00+00:00,1.5353,1.5366,1.529,1.5292,211356.0
2026-03-16 19:45:00+00:00,1.5297,1.5304,1.5202,1.5279,633155.0
2026-03-16 20:00:00+00:00,1.5278,1.5296,1.5241,1.5258,129961.0
2026-03-16 20:15:00+00:00,1.5251,1.5294,1.524,1.5278,67519.0
2026-03-16 20:30:00+00:00,1.5279,1.5303,1.5228,1.5238,114092.0
2026-03-16 20:45:00+00:00,1.524,1.528,1.5229,1.5275,81145.0
2026-03-16 21:00:00+00:00,1.5273,1.5334,1.5257,1.5302,866508.0
2026-03-16 21:15:00+00:00,1.5301,1.5317,1.5255,1.528,540532.0
2026-03-16 21:30:00+00:00,1.5281,1.5393,1.5267,1.5308,1125237.0
2026-03-16 21:45:00+00:00,1.5315,1.5352,1.5272,1.5272,178872.0
2026-03-16 22:00:00+00:00,1.5271,1.5407,1.527,1.5407,286359.0
2026-03-16 22:15:00+00:00,1.5405,1.542,1.5342,1.5378,1489696.0
2026-03-16 22:30:00+00:00,1.5377,1.5442,1.5368,1.5438,583749.0
2026-03-16 22:45:00+00:00,1.5437,1.5514,1.5431,1.5502,384807.0
2026-03-16 23:00:00+00:00,1.5506,1.5508,1.5365,1.5398,441942.0
2026-03-16 23:15:00+00:00,1.5399,1.5457,1.5397,1.5456,480601.0
2026-03-16 23:30:00+00:00,1.5455,1.5507,1.5441,1.549,279386.0
2026-03-16 23:45:00+00:00,1.5493,1.5502,1.54,1.5422,135879.0
2026-03-17 00:00:00+00:00,1.5421,1.5536,1.535,1.5505,930783.0
2026-03-17 00:15:00+00:00,1.5504,1.5533,1.5333,1.5392,539357.0
2026-03-17 00:30:00+00:00,1.5398,1.5445,1.5353,1.5385,295946.0
2026-03-17 00:45:00+00:00,1.5373,1.544,1.5354,1.5436,487703.0
2026-03-17 01:00:00+00:00,1.5442,1.5722,1.5435,1.5626,1633611.0
2026-03-17 01:15:00+00:00,1.564,1.574,1.5571,1.5729,531131.0
2026-03-17 01:30:00+00:00,1.5736,1.5774,1.5589,1.5642,732058.0
2026-03-17 01:45:00+00:00,1.5639,1.5707,1.561,1.5698,368453.0
2026-03-17 02:00:00+00:00,1.5702,1.5774,1.5601,1.5695,845235.0
2026-03-17 02:15:00+00:00,1.5706,1.5779,1.5655,1.5667,459480.0
2026-03-17 02:30:00+00:00,1.5672,1.5985,1.5672,1.5981,850589.0
2026-03-17 02:45:00+00:00,1.5968,1.6064,1.5919,1.5934,1910205.0
2026-03-17 03:00:00+00:00,1.5926,1.5943,1.5759,1.5778,1120114.0
2026-03-17 03:15:00+00:00,1.5767,1.5776,1.5636,1.5641,721348.0
2026-03-17 03:30:00+00:00,1.5639,1.5639,1.5412,1.5428,1287845.0
2026-03-17 03:45:00+00:00,1.5432,1.5439,1.5335,1.5434,878319.0
2026-03-17 04:00:00+00:00,1.5437,1.5498,1.5408,1.5495,289371.0
2026-03-17 04:15:00+00:00,1.5498,1.5514,1.5375,1.539,424590.0
2026-03-17 04:30:00+00:00,1.5392,1.5412,1.5229,1.5277,1293512.0
2026-03-17 04:45:00+00:00,1.5273,1.5322,1.5273,1.5295,272070.0
2026-03-17 05:00:00+00:00,1.5294,1.5313,1.5231,1.5243,114931.0
2026-03-17 05:15:00+00:00,1.5243,1.5305,1.524,1.5287,272595.0
2026-03-17 05:30:00+00:00,1.5278,1.5286,1.5124,1.5147,1021989.0
2026-03-17 05:45:00+00:00,1.514,1.5172,1.5102,1.5148,248846.0
2026-03-17 06:00:00+00:00,1.5148,1.5154,1.5043,1.5154,970039.0
2026-03-17 06:15:00+00:00,1.5156,1.522,1.5134,1.521,370727.0
2026-03-17 06:30:00+00:00,1.5201,1.5217,1.514,1.514,388672.0
2026-03-17 06:45:00+00:00,1.5146,1.5169,1.512,1.5169,496595.0
2026-03-17 07:00:00+00:00,1.5159,1.5271,1.5155,1.5259,653641.0
2026-03-17 07:15:00+00:00,1.5257,1.5425,1.5254,1.5375,270509.0
2026-03-17 07:30:00+00:00,1.5374,1.5374,1.5314,1.5333,165752.0
2026-03-17 07:45:00+00:00,1.5328,1.5335,1.5287,1.5291,179189.0
2026-03-17 08:00:00+00:00,1.529,1.5317,1.5255,1.5296,229839.0
2026-03-17 08:15:00+00:00,1.5284,1.5307,1.5255,1.5283,214811.0
2026-03-17 08:30:00+00:00,1.5289,1.5301,1.5257,1.5278,63020.0
2026-03-17 08:45:00+00:00,1.5276,1.5282,1.5185,1.5196,543501.0
2026-03-17 09:00:00+00:00,1.5198,1.5198,1.5139,1.5143,188816.0
2026-03-17 09:15:00+00:00,1.5136,1.5223,1.512,1.5214,373649.0
2026-03-17 09:30:00+00:00,1.5207,1.5207,1.5154,1.516,132890.0
2026-03-17 09:45:00+00:00,1.516,1.5164,1.5089,1.5114,191634.0
2026-03-17 10:00:00+00:00,1.5117,1.5117,1.5038,1.5059,264453.0
2026-03-17 10:15:00+00:00,1.5061,1.5107,1.5017,1.5085,382455.0
2026-03-17 10:30:00+00:00,1.5081,1.5106,1.5068,1.5101,191390.0
2026-03-17 10:45:00+00:00,1.5101,1.5109,1.5071,1.508,61539.0
2026-03-17 11:00:00+00:00,1.508,1.513,1.5064,1.5123,366061.0
2026-03-17 11:15:00+00:00,1.5127,1.5167,1.5111,1.5154,83071.0
2026-03-17 11:30:00+00:00,1.5149,1.5179,1.513,1.513,42124.0
2026-03-17 11:45:00+00:00,1.5128,1.5152,1.5085,1.5087,89964.0
2026-03-17 12:00:00+00:00,1.5087,1.5126,1.5052,1.5084,334701.0
2026-03-17 12:15:00+00:00,1.5085,1.5136,1.5037,1.5069,198671.0
2026-03-17 12:30:00+00:00,1.5069,1.5079,1.5018,1.506,227180.0
2026-03-17 12:45:00+00:00,1.5058,1.506,1.502,1.5039,265538.0
2026-03-17 13:00:00+00:00,1.504,1.5088,1.5036,1.507,168982.0
2026-03-17 13:15:00+00:00,1.5074,1.5092,1.5048,1.5067,229029.0
2026-03-17 13:30:00+00:00,1.5065,1.5162,1.5016,1.5044,743282.0
2026-03-17 13:45:00+00:00,1.5037,1.5106,1.4959,1.5032,2150545.0
2026-03-17 14:00:00+00:00,1.503,1.5031,1.4937,1.5011,470144.0
2026-03-17 14:15:00+00:00,1.5002,1.5072,1.4954,1.5055,203917.0
2026-03-17 14:30:00+00:00,1.5057,1.5105,1.5045,1.5057,170521.0
2026-03-17 14:45:00+00:00,1.5063,1.513,1.505,1.512,429843.0
2026-03-17 15:00:00+00:00,1.5118,1.5213,1.5074,1.5089,436723.0
2026-03-17 15:15:00+00:00,1.508,1.5146,1.508,1.5097,437746.0
2026-03-17 15:30:00+00:00,1.5105,1.5135,1.5023,1.507,512729.0
2026-03-17 15:45:00+00:00,1.5069,1.515,1.505,1.5131,138805.0
2026-03-17 16:00:00+00:00,1.5129,1.515,1.5118,1.5119,71563.0
2026-03-17 16:15:00+00:00,1.5114,1.5378,1.5114,1.5211,1184250.0
2026-03-17 16:30:00+00:00,1.5213,1.5237,1.5014,1.5174,731518.0
2026-03-17 16:45:00+00:00,1.5162,1.5195,1.513,1.5172,113753.0
2026-03-17 17:00:00+00:00,1.5177,1.5225,1.517,1.5204,208829.0
2026-03-17 17:15:00+00:00,1.5202,1.5292,1.5194,1.526,262354.0
2026-03-17 17:30:00+00:00,1.5244,1.5277,1.5231,1.5274,91157.0
2026-03-17 17:45:00+00:00,1.5276,1.5306,1.5264,1.5297,212114.0
2026-03-17 18:00:00+00:00,1.5297,1.5311,1.5267,1.5269,307268.0
2026-03-17 18:15:00+00:00,1.5266,1.5291,1.5247,1.5262,164248.0
2026-03-17 18:30:00+00:00,1.5262,1.5361,1.5262,1.5343,111896.0
2026-03-17 18:45:00+00:00,1.5346,1.5376,1.5321,1.5352,125774.0
2026-03-17 19:00:00+00:00,1.5356,1.5372,1.5327,1.5336,65347.0
2026-03-17 19:15:00+00:00,1.5333,1.5354,1.5305,1.5326,85662.0
2026-03-17 19:30:00+00:00,1.532,1.5396,1.5308,1.537,107669.0
2026-03-17 19:45:00+00:00,1.5377,1.5377,1.529,1.5318,275928.0
2026-03-17 20:00:00+00:00,1.5322,1.5345,1.5271,1.5274,164582.0
2026-03-17 20:15:00+00:00,1.5273,1.5346,1.5273,1.5335,119453.0
2026-03-17 20:30:00+00:00,1.5335,1.5338,1.531,1.5326,78016.0
2026-03-17 20:45:00+00:00,1.5328,1.5338,1.5316,1.5321,113501.0
2026-03-17 21:00:00+00:00,1.5319,1.535,1.526,1.5339,255798.0
2026-03-17 21:15:00+00:00,1.5336,1.5348,1.5285,1.5294,311817.0
2026-03-17 21:30:00+00:00,1.5291,1.5338,1.5259,1.5326,1240390.0
2026-03-17 21:45:00+00:00,1.5331,1.5335,1.5287,1.5295,819541.0
2026-03-17 22:00:00+00:00,1.5287,1.5356,1.5283,1.5318,1727106.0
2026-03-17 22:15:00+00:00,1.5318,1.5334,1.5266,1.5273,469538.0
2026-03-17 22:30:00+00:00,1.5273,1.5275,1.5198,1.5244,323451.0
2026-03-17 22:45:00+00:00,1.5247,1.5276,1.5238,1.5269,178507.0
2026-03-17 23:00:00+00:00,1.5272,1.5296,1.5251,1.5273,114127.0
2026-03-17 23:15:00+00:00,1.5273,1.5277,1.5216,1.5241,188884.0
2026-03-17 23:30:00+00:00,1.5235,1.5239,1.5169,1.5178,99434.0
2026-03-17 23:45:00+00:00,1.5186,1.5198,1.5167,1.5171,117775.0
2026-03-18 00:00:00+00:00,1.5172,1.5202,1.516,1.5165,228628.0
2026-03-18 00:15:00+00:00,1.5169,1.517,1.5117,1.5121,152759.0
2026-03-18 00:30:00+00:00,1.5111,1.5116,1.5083,1.5112,258721.0
2026-03-18 00:45:00+00:00,1.5117,1.5161,1.5117,1.5148,76591.0
2026-03-18 01:00:00+00:00,1.5148,1.521,1.5148,1.5195,486756.0
2026-03-18 01:15:00+00:00,1.5194,1.5216,1.5178,1.518,87228.0
2026-03-18 01:30:00+00:00,1.5177,1.5223,1.5167,1.518,563449.0
2026-03-18 01:45:00+00:00,1.5178,1.5198,1.5136,1.5145,181691.0
2026-03-18 02:00:00+00:00,1.5145,1.5248,1.5144,1.5241,148845.0
2026-03-18 02:15:00+00:00,1.5242,1.5249,1.521,1.5216,119244.0
2026-03-18 02:30:00+00:00,1.5223,1.5306,1.5223,1.5275,246776.0
2026-03-18 02:45:00+00:00,1.5278,1.5291,1.5255,1.5261,250478.0
2026-03-18 03:00:00+00:00,1.5266,1.5297,1.5249,1.5264,186350.0
2026-03-18 03:15:00+00:00,1.5263,1.5349,1.5262,1.5341,41526.0
2026-03-18 03:30:00+00:00,1.5348,1.5388,1.5324,1.5338,159129.0
2026-03-18 03:45:00+00:00,1.5349,1.5383,1.5328,1.5383,121296.0
2026-03-18 04:00:00+00:00,1.5384,1.5406,1.5345,1.5377,212148.0
2026-03-18 04:15:00+00:00,1.5365,1.5389,1.5261,1.5262,317092.0
2026-03-18 04:30:00+00:00,1.5262,1.5265,1.523,1.5243,95728.0
2026-03-18 04:45:00+00:00,1.5244,1.5258,1.5241,1.5257,59978.0
2026-03-18 05:00:00+00:00,1.5259,1.5342,1.5253,1.5334,157685.0
2026-03-18 05:15:00+00:00,1.5341,1.5363,1.5283,1.5287,200923.0
2026-03-18 05:30:00+00:00,1.5289,1.5312,1.5258,1.5267,585452.0
2026-03-18 05:45:00+00:00,1.5267,1.5289,1.5202,1.5226,941353.0
2026-03-18 06:00:00+00:00,1.5233,1.5259,1.5231,1.5251,111969.0
2026-03-18 06:15:00+00:00,1.5257,1.5295,1.5237,1.5281,60203.0
2026-03-18 06:30:00+00:00,1.5285,1.5298,1.5236,1.5243,80625.0
2026-03-18 06:45:00+00:00,1.5243,1.526,1.5237,1.5239,46378.0
2026-03-18 07:00:00+00:00,1.5235,1.5235,1.518,1.5211,377432.0
2026-03-18 07:15:00+00:00,1.5214,1.5218,1.5164,1.5174,58175.0
2026-03-18 07:30:00+00:00,1.5175,1.5176,1.5146,1.5151,119796.0
2026-03-18 07:45:00+00:00,1.5148,1.5194,1.5141,1.5193,158501.0
2026-03-18 08:00:00+00:00,1.5193,1.5247,1.5188,1.5225,118336.0
2026-03-18 08:15:00+00:00,1.5226,1.5236,1.5205,1.5228,83072.0
2026-03-18 08:30:00+00:00,1.523,1.5235,1.5202,1.5213,27963.0
2026-03-18 08:45:00+00:00,1.5218,1.5228,1.5203,1.5213,64768.0
2026-03-18 09:00:00+00:00,1.5217,1.5235,1.5204,1.5229,39253.0
2026-03-18 09:15:00+00:00,1.5227,1.5247,1.5223,1.5231,172631.0
2026-03-18 09:30:00+00:00,1.5234,1.5266,1.523,1.5253,77358.0
2026-03-18 09:45:00+00:00,1.5255,1.5258,1.5215,1.523,37785.0
2026-03-18 10:00:00+00:00,1.5231,1.5238,1.5169,1.5201,86258.0
2026-03-18 10:15:00+00:00,1.5193,1.5195,1.5174,1.518,88729.0
2026-03-18 10:30:00+00:00,1.5175,1.519,1.5096,1.5102,146882.0
2026-03-18 10:45:00+00:00,1.5103,1.5113,1.5087,1.5103,299017.0
2026-03-18 11:00:00+00:00,1.5101,1.511,1.5031,1.5093,194147.0
2026-03-18 11:15:00+00:00,1.5094,1.5113,1.5012,1.5022,138137.0
2026-03-18 11:30:00+00:00,1.5026,1.5037,1.4828,1.4913,1775694.0
2026-03-18 11:45:00+00:00,1.4914,1.4915,1.4857,1.4893,492264.0
2026-03-18 12:00:00+00:00,1.4891,1.4898,1.4833,1.4867,409400.0
2026-03-18 12:15:00+00:00,1.487,1.4883,1.4784,1.4791,524529.0
2026-03-18 12:30:00+00:00,1.4785,1.4786,1.4566,1.4675,2123441.0
2026-03-18 12:45:00+00:00,1.4668,1.4668,1.4599,1.4633,743840.0
2026-03-18 13:00:00+00:00,1.4637,1.4674,1.4555,1.4647,1259066.0
2026-03-18 13:15:00+00:00,1.4646,1.4677,1.4594,1.4657,1041892.0
2026-03-18 13:30:00+00:00,1.4658,1.4728,1.4625,1.4682,1153134.0
2026-03-18 13:45:00+00:00,1.4683,1.4709,1.4621,1.4661,629490.0
2026-03-18 14:00:00+00:00,1.4657,1.4672,1.4584,1.4585,650056.0
2026-03-18 14:15:00+00:00,1.4586,1.461,1.4513,1.4532,629964.0
2026-03-18 14:30:00+00:00,1.4534,1.4556,1.4483,1.4494,1357732.0
2026-03-18 14:45:00+00:00,1.4497,1.4531,1.4441,1.445,1690484.0
2026-03-18 15:00:00+00:00,1.4454,1.4515,1.4388,1.4412,1419178.0
2026-03-18 15:15:00+00:00,1.4415,1.4471,1.4393,1.4457,834846.0
2026-03-18 15:30:00+00:00,1.4456,1.449,1.4415,1.4422,626446.0
2026-03-18 15:45:00+00:00,1.442,1.4434,1.438,1.4409,491737.0
2026-03-18 16:00:00+00:00,1.4402,1.4431,1.4393,1.4395,538026.0
2026-03-18 16:15:00+00:00,1.4395,1.4409,1.4364,1.4392,747063.0
2026-03-18 16:30:00+00:00,1.4391,1.443,1.435,1.443,232303.0
2026-03-18 16:45:00+00:00,1.4425,1.4459,1.4408,1.4417,306935.0
2026-03-18 17:00:00+00:00,1.4417,1.4428,1.4396,1.4399,173044.0
2026-03-18 17:15:00+00:00,1.4405,1.4484,1.4392,1.4484,167242.0
2026-03-18 17:30:00+00:00,1.4482,1.4546,1.4461,1.4542,544615.0
2026-03-18 17:45:00+00:00,1.4539,1.4582,1.4538,1.4555,506118.0
2026-03-18 18:00:00+00:00,1.4558,1.4659,1.4553,1.4639,1480396.0
2026-03-18 18:15:00+00:00,1.4637,1.4638,1.4546,1.4583,637461.0
2026-03-18 18:30:00+00:00,1.4584,1.4639,1.4572,1.4614,393706.0
2026-03-18 18:45:00+00:00,1.4613,1.4613,1.4474,1.4516,621140.0
2026-03-18 19:00:00+00:00,1.4516,1.4595,1.4513,1.4554,396607.0
2026-03-18 19:15:00+00:00,1.4552,1.4592,1.4519,1.4531,327479.0
2026-03-18 19:30:00+00:00,1.4531,1.4554,1.4514,1.4521,246664.0
2026-03-18 19:45:00+00:00,1.4523,1.4536,1.448,1.4484,378625.0
2026-03-18 20:00:00+00:00,1.4485,1.4503,1.4414,1.4494,686876.0
2026-03-18 20:15:00+00:00,1.4491,1.453,1.4487,1.4523,268498.0
2026-03-18 20:30:00+00:00,1.4522,1.459,1.4516,1.4575,151846.0
2026-03-18 20:45:00+00:00,1.4573,1.4608,1.456,1.4585,179401.0
2026-03-18 21:00:00+00:00,1.4583,1.4618,1.4574,1.4607,204339.0
2026-03-18 21:15:00+00:00,1.4605,1.471,1.4603,1.4687,507250.0
2026-03-18 21:30:00+00:00,1.4688,1.4693,1.4629,1.4668,325277.0
2026-03-18 21:45:00+00:00,1.4668,1.4672,1.4653,1.4663,70542.0
2026-03-18 22:00:00+00:00,1.4663,1.4668,1.4588,1.4599,169225.0
2026-03-18 22:15:00+00:00,1.4594,1.4627,1.4589,1.4621,182914.0
2026-03-18 22:30:00+00:00,1.4622,1.4629,1.4591,1.4602,161609.0
2026-03-18 22:45:00+00:00,1.4599,1.4614,1.4594,1.4614,72654.0
2026-03-18 23:00:00+00:00,1.4614,1.4634,1.4597,1.4597,202541.0
2026-03-18 23:15:00+00:00,1.4591,1.4616,1.4571,1.4616,122981.0
2026-03-18 23:30:00+00:00,1.4616,1.4649,1.4615,1.4628,186041.0
2026-03-18 23:45:00+00:00,1.4626,1.4635,1.4614,1.4633,41569.0
2026-03-19 00:00:00+00:00,1.4639,1.4642,1.4585,1.4611,653611.0
2026-03-19 00:15:00+00:00,1.4613,1.4631,1.4587,1.4626,101476.0
2026-03-19 00:30:00+00:00,1.4621,1.4633,1.4587,1.4588,405709.0
2026-03-19 00:45:00+00:00,1.4587,1.4607,1.4582,1.46,326197.0
2026-03-19 01:00:00+00:00,1.4603,1.4624,1.4571,1.4578,175855.0
2026-03-19 01:15:00+00:00,1.4587,1.4593,1.4557,1.459,115571.0
2026-03-19 01:30:00+00:00,1.4594,1.466,1.4585,1.4656,145485.0
2026-03-19 01:45:00+00:00,1.4659,1.4662,1.461,1.461,16157.0
2026-03-19 02:00:00+00:00,1.4606,1.4623,1.4549,1.4611,93037.0
2026-03-19 02:15:00+00:00,1.4612,1.463,1.46,1.4612,464526.0
2026-03-19 02:30:00+00:00,1.4611,1.4615,1.4595,1.4606,247629.0
2026-03-19 02:45:00+00:00,1.4593,1.4593,1.4559,1.4563,29813.0
2026-03-19 03:00:00+00:00,1.4569,1.462,1.4565,1.4618,79256.0
2026-03-19 03:15:00+00:00,1.4618,1.4777,1.4606,1.4763,2385597.0
2026-03-19 03:30:00+00:00,1.4766,1.4782,1.4696,1.4717,586349.0
2026-03-19 03:45:00+00:00,1.4714,1.476,1.4709,1.4735,248917.0
2026-03-19 04:00:00+00:00,1.4736,1.4736,1.4634,1.4672,287567.0
2026-03-19 04:15:00+00:00,1.4673,1.468,1.463,1.4645,327649.0
2026-03-19 04:30:00+00:00,1.4638,1.4684,1.4638,1.4673,176208.0
2026-03-19 04:45:00+00:00,1.4668,1.4674,1.4643,1.4658,269013.0
2026-03-19 05:00:00+00:00,1.4658,1.4667,1.463,1.4638,188592.0
2026-03-19 05:15:00+00:00,1.4636,1.4662,1.46,1.4603,146882.0
2026-03-19 05:30:00+00:00,1.4598,1.4651,1.4586,1.4637,76838.0
2026-03-19 05:45:00+00:00,1.465,1.466,1.463,1.4658,35252.0
2026-03-19 06:00:00+00:00,1.4659,1.4734,1.4643,1.4723,174033.0
2026-03-19 06:15:00+00:00,1.4719,1.4804,1.4677,1.4684,351117.0
2026-03-19 06:30:00+00:00,1.4678,1.4688,1.463,1.4673,152412.0
2026-03-19 06:45:00+00:00,1.4673,1.4714,1.4662,1.4669,59742.0
2026-03-19 07:00:00+00:00,1.4678,1.4695,1.4622,1.4622,351097.0
2026-03-19 07:15:00+00:00,1.4624,1.4637,1.4503,1.4572,520229.0
2026-03-19 07:30:00+00:00,1.4571,1.4654,1.4564,1.4629,261520.0
2026-03-19 07:45:00+00:00,1.4632,1.4633,1.459,1.4607,168183.0
2026-03-19 08:00:00+00:00,1.4605,1.4635,1.4579,1.4617,183730.0
2026-03-19 08:15:00+00:00,1.4613,1.4621,1.4539,1.4546,418457.0
2026-03-19 08:30:00+00:00,1.454,1.4597,1.4513,1.4586,116347.0
2026-03-19 08:45:00+00:00,1.4582,1.4588,1.4537,1.4547,447548.0
2026-03-19 09:00:00+00:00,1.4551,1.46,1.4551,1.4574,150697.0
2026-03-19 09:15:00+00:00,1.458,1.4695,1.4573,1.4627,316647.0
2026-03-19 09:30:00+00:00,1.4634,1.4663,1.4606,1.4663,1141882.0
2026-03-19 09:45:00+00:00,1.4656,1.4702,1.4651,1.4687,235649.0
2026-03-19 10:00:00+00:00,1.4686,1.4693,1.4651,1.4665,438806.0
2026-03-19 10:15:00+00:00,1.467,1.4684,1.4664,1.4665,119331.0
2026-03-19 10:30:00+00:00,1.466,1.4664,1.4618,1.4631,186587.0
2026-03-19 10:45:00+00:00,1.4627,1.464,1.4616,1.4622,91361.0
2026-03-19 11:00:00+00:00,1.4626,1.4649,1.4625,1.4635,131383.0
2026-03-19 11:15:00+00:00,1.4636,1.4643,1.4625,1.4633,27580.0
2026-03-19 11:30:00+00:00,1.4635,1.464,1.4543,1.4573,3862296.0
