datetime,open,high,low,close,volume
2026-02-16 00:00:00+00:00,1965.6,1976.4,1963.8,1972.8,4049.627
2026-02-16 00:15:00+00:00,1972.8,1978.3,1965.1,1968.1,3674.8177
2026-02-16 00:30:00+00:00,1968.0,1973.3,1964.5,1964.5,1629.6376
2026-02-16 00:45:00+00:00,1964.5,1971.6,1962.5,1968.4,1404.3103
2026-02-16 01:00:00+00:00,1968.6,1980.2,1967.0,1971.8,21109.949
2026-02-16 01:15:00+00:00,1971.7,1974.4,1964.2,1965.9,8628.5421
2026-02-16 01:30:00+00:00,1965.9,1967.7,1955.8,1960.1,2558.254
2026-02-16 01:45:00+00:00,1960.2,1963.6,1960.0,1962.2,1558.2354
2026-02-16 02:00:00+00:00,1962.0,1965.8,1957.1,1962.6,5663.4747
2026-02-16 02:15:00+00:00,1962.9,1963.5,1954.7,1955.7,1833.7336
2026-02-16 02:30:00+00:00,1956.0,1960.8,1954.7,1958.8,3368.0667
2026-02-16 02:45:00+00:00,1958.9,1961.1,1952.2,1955.8,7854.1826
2026-02-16 03:00:00+00:00,1956.2,1959.0,1955.5,1955.6,1385.4059
2026-02-16 03:15:00+00:00,1955.6,1956.8,1948.1,1950.6,2465.1649
2026-02-16 03:30:00+00:00,1950.6,1954.8,1948.2,1954.3,1519.9156
2026-02-16 03:45:00+00:00,1954.4,1958.4,1953.3,1957.9,633.0639
2026-02-16 04:00:00+00:00,1957.7,1967.0,1957.5,1965.3,2837.2872
2026-02-16 04:15:00+00:00,1965.4,1969.6,1964.5,1967.1,1023.022
2026-02-16 04:30:00+00:00,1967.3,1968.4,1963.8,1964.8,763.3916
2026-02-16 04:45:00+00:00,1964.8,1972.1,1964.3,1972.1,662.1351
2026-02-16 05:00:00+00:00,1972.2,1973.1,1960.0,1960.1,3146.8388
2026-02-16 05:15:00+00:00,1960.3,1961.1,1953.8,1957.7,1631.8611
2026-02-16 05:30:00+00:00,1957.7,1958.4,1951.8,1955.3,1780.2851
2026-02-16 05:45:00+00:00,1955.3,1958.6,1954.9,1957.2,2294.8878
2026-02-16 06:00:00+00:00,1957.1,1960.1,1956.0,1958.7,444.7356
2026-02-16 06:15:00+00:00,1958.8,1960.3,1955.1,1959.0,792.3454
2026-02-16 06:30:00+00:00,1959.2,1965.6,1958.6,1964.8,1296.8956
2026-02-16 06:45:00+00:00,1965.0,1966.8,1962.9,1966.1,164.6172
2026-02-16 07:00:00+00:00,1966.2,1973.9,1963.5,1972.1,2337.5609
2026-02-16 07:15:00+00:00,1972.1,1977.6,1970.3,1972.9,1525.5472
2026-02-16 07:30:00+00:00,1973.2,1975.6,1964.8,1966.9,2267.3627
2026-02-16 07:45:00+00:00,1967.0,1971.3,1967.0,1970.2,498.7057
2026-02-16 08:00:00+00:00,1970.1,1974.5,1969.1,1969.7,2605.6101
2026-02-16 08:15:00+00:00,1969.4,1976.8,1968.9,1973.9,2170.0194
2026-02-16 08:30:00+00:00,1973.8,1974.6,1970.0,1973.2,417.9139
2026-02-16 08:45:00+00:00,1973.2,1977.2,1972.6,1976.3,1341.7481
2026-02-16 09:00:00+00:00,1976.4,1988.9,1975.4,1985.5,6439.3411
2026-02-16 09:15:00+00:00,1985.6,1987.0,1982.7,1985.6,4560.1451
2026-02-16 09:30:00+00:00,1985.2,1992.3,1981.5,1989.6,5166.9005
2026-02-16 09:45:00+00:00,1989.2,1990.3,1985.1,1986.9,1746.0303
2026-02-16 10:00:00+00:00,1986.6,1987.8,1983.0,1986.8,1606.6042
2026-02-16 10:15:00+00:00,1986.9,1987.0,1978.0,1980.3,1938.8125
2026-02-16 10:30:00+00:00,1980.3,1982.8,1976.6,1980.0,2039.0142
2026-02-16 10:45:00+00:00,1980.0,1981.9,1977.9,1977.9,292.8788
2026-02-16 11:00:00+00:00,1978.0,1982.5,1963.4,1965.2,2721.5054
2026-02-16 11:15:00+00:00,1965.2,1971.7,1956.3,1971.1,2761.7501
2026-02-16 11:30:00+00:00,1971.3,1972.1,1965.4,1967.0,468.7594
2026-02-16 11:45:00+00:00,1966.9,1978.4,1966.9,1975.6,661.0895
2026-02-16 12:00:00+00:00,1975.4,1977.7,1973.4,1975.5,754.4848
2026-02-16 12:15:00+00:00,1975.5,1995.0,1971.5,1991.2,5530.3927
2026-02-16 12:30:00+00:00,1991.3,1996.6,1986.2,1996.4,4686.671
2026-02-16 12:45:00+00:00,1996.5,2008.0,1994.3,2005.5,8519.0313
2026-02-16 13:00:00+00:00,2005.4,2021.9,2003.1,2008.2,11629.2188
2026-02-16 13:15:00+00:00,2008.2,2013.4,1970.0,1977.6,11484.4217
2026-02-16 13:30:00+00:00,1977.6,1985.8,1964.8,1973.7,3734.973
2026-02-16 13:45:00+00:00,1973.9,1975.2,1960.2,1966.6,10714.9509
2026-02-16 14:00:00+00:00,1966.4,1971.9,1961.6,1966.6,1288.8071
2026-02-16 14:15:00+00:00,1966.7,1973.3,1954.6,1959.1,6937.9936
2026-02-16 14:30:00+00:00,1959.0,1973.5,1957.6,1969.4,3713.1648
2026-02-16 14:45:00+00:00,1969.5,1982.1,1965.7,1972.3,4721.5071
2026-02-16 15:00:00+00:00,1972.2,1984.4,1971.4,1971.9,18688.1641
2026-02-16 15:15:00+00:00,1971.9,1971.9,1962.4,1965.6,3635.241
2026-02-16 15:30:00+00:00,1965.4,1965.4,1936.9,1950.2,30885.3529
2026-02-16 15:45:00+00:00,1950.2,1959.6,1947.6,1955.7,3884.9984
2026-02-16 16:00:00+00:00,1955.5,1979.0,1955.4,1969.8,15945.0876
2026-02-16 16:15:00+00:00,1969.7,1973.0,1963.1,1970.4,5637.6021
2026-02-16 16:30:00+00:00,1970.4,1972.9,1960.8,1972.0,4174.6828
2026-02-16 16:45:00+00:00,1972.0,1974.8,1969.4,1972.8,5642.2603
2026-02-16 17:00:00+00:00,1972.6,1975.7,1966.4,1971.3,5304.6535
2026-02-16 17:15:00+00:00,1971.3,1977.2,1963.5,1975.9,15816.8865
2026-02-16 17:30:00+00:00,1975.8,1987.2,1975.0,1985.1,5917.1966
2026-02-16 17:45:00+00:00,1984.8,1985.0,1976.6,1978.0,2483.8262
2026-02-16 18:00:00+00:00,1978.0,1983.8,1977.9,1981.4,2493.8252
2026-02-16 18:15:00+00:00,1981.4,1984.6,1977.2,1978.3,2266.4197
2026-02-16 18:30:00+00:00,1978.2,1979.9,1972.6,1973.8,7435.2182
2026-02-16 18:45:00+00:00,1973.9,1975.3,1966.1,1967.7,5115.2509
2026-02-16 19:00:00+00:00,1967.7,1970.7,1966.0,1970.6,2125.7187
2026-02-16 19:15:00+00:00,1970.5,1973.1,1965.1,1970.9,3699.4505
2026-02-16 19:30:00+00:00,1971.2,1979.3,1970.6,1977.2,3725.9114
2026-02-16 19:45:00+00:00,1977.2,1978.7,1972.3,1973.3,1015.9038
2026-02-16 20:00:00+00:00,1973.0,1975.2,1970.3,1973.6,542.4666
2026-02-16 20:15:00+00:00,1973.6,1981.9,1971.1,1981.3,2111.2277
2026-02-16 20:30:00+00:00,1981.8,1984.0,1978.1,1982.7,1058.4471
2026-02-16 20:45:00+00:00,1982.3,1993.5,1981.3,1992.4,3753.5815
2026-02-16 21:00:00+00:00,1992.3,1992.8,1987.1,1992.7,2646.6189
2026-02-16 21:15:00+00:00,1992.8,1993.5,1986.0,1987.3,7390.8247
2026-02-16 21:30:00+00:00,1987.2,1989.3,1985.4,1987.6,1628.8345
2026-02-16 21:45:00+00:00,1987.8,2002.6,1985.3,1998.4,3004.5481
2026-02-16 22:00:00+00:00,1998.4,2001.4,1991.2,1992.5,15035.3228
2026-02-16 22:15:00+00:00,1992.5,1994.8,1989.2,1991.7,887.3564
2026-02-16 22:30:00+00:00,1992.2,1994.6,1987.9,1990.5,977.3456
2026-02-16 22:45:00+00:00,1990.2,1992.4,1984.4,1989.4,853.1672
2026-02-16 23:00:00+00:00,1989.3,1996.7,1988.1,1995.3,814.4957
2026-02-16 23:15:00+00:00,1995.5,1999.1,1993.1,1994.6,827.4036
2026-02-16 23:30:00+00:00,1994.6,1996.7,1992.0,1993.9,2184.4954
2026-02-16 23:45:00+00:00,1994.0,2001.5,1994.0,1997.5,3301.5873
2026-02-17 00:00:00+00:00,1997.5,1998.7,1993.7,1997.9,2915.9636
2026-02-17 00:15:00+00:00,1998.0,2000.9,1992.9,1998.0,1535.6376
2026-02-17 00:30:00+00:00,1997.8,2001.0,1994.6,1997.2,2753.3237
2026-02-17 00:45:00+00:00,1997.1,2004.5,1996.8,1997.6,1528.3932
2026-02-17 01:00:00+00:00,1997.8,2001.7,1993.7,2000.5,1801.6025
2026-02-17 01:15:00+00:00,2000.5,2003.5,1997.8,1999.9,1124.7795
2026-02-17 01:30:00+00:00,1999.8,2006.9,1998.3,2001.9,2364.7044
2026-02-17 01:45:00+00:00,2002.2,2002.5,1990.1,1990.9,1828.2286
2026-02-17 02:00:00+00:00,1990.7,2008.6,1980.2,2003.0,8792.4421
2026-02-17 02:15:00+00:00,2002.9,2006.1,2000.7,2003.9,2159.6262
2026-02-17 02:30:00+00:00,2003.7,2004.3,1998.8,2001.2,1642.5969
2026-02-17 02:45:00+00:00,2001.2,2004.0,1997.5,1997.7,1909.2898
2026-02-17 03:00:00+00:00,1997.7,1998.1,1989.2,1991.3,6847.091
2026-02-17 03:15:00+00:00,1991.2,1993.6,1986.5,1989.9,2946.1315
2026-02-17 03:30:00+00:00,1989.7,1989.7,1984.7,1988.0,3682.2467
2026-02-17 03:45:00+00:00,1987.9,1990.0,1983.6,1984.8,5718.1123
2026-02-17 04:00:00+00:00,1984.7,1988.6,1982.0,1985.9,2114.4996
2026-02-17 04:15:00+00:00,1985.9,1997.3,1982.7,1993.1,25251.8927
2026-02-17 04:30:00+00:00,1992.9,1992.9,1981.5,1988.1,2472.6911
2026-02-17 04:45:00+00:00,1988.1,1989.8,1986.8,1988.8,2336.4157
2026-02-17 05:00:00+00:00,1988.8,1989.9,1982.9,1983.0,1735.3304
2026-02-17 05:15:00+00:00,1983.4,1984.4,1969.8,1973.1,8378.9571
2026-02-17 05:30:00+00:00,1972.9,1974.7,1963.6,1972.8,6990.0019
2026-02-17 05:45:00+00:00,1972.8,1975.8,1971.4,1974.9,4772.1241
2026-02-17 06:00:00+00:00,1974.8,1980.6,1974.6,1978.0,7392.2131
2026-02-17 06:15:00+00:00,1978.1,1984.8,1976.2,1982.1,10091.2079
2026-02-17 06:30:00+00:00,1982.1,1982.7,1979.6,1980.6,3194.8404
2026-02-17 06:45:00+00:00,1980.4,1982.2,1979.1,1980.4,548.27
2026-02-17 07:00:00+00:00,1980.0,1980.3,1974.4,1976.0,1889.1458
2026-02-17 07:15:00+00:00,1975.3,1977.5,1972.4,1973.6,2592.487
2026-02-17 07:30:00+00:00,1974.2,1983.0,1972.7,1981.5,7357.3562
2026-02-17 07:45:00+00:00,1981.5,1987.4,1980.2,1985.2,1392.7096
2026-02-17 08:00:00+00:00,1985.2,1990.1,1985.1,1987.8,1803.4268
2026-02-17 08:15:00+00:00,1987.9,1987.9,1982.3,1982.9,5861.8081
2026-02-17 08:30:00+00:00,1982.9,1984.9,1973.2,1977.3,5051.757
2026-02-17 08:45:00+00:00,1977.2,1978.1,1973.7,1975.9,1786.4089
2026-02-17 09:00:00+00:00,1975.9,1978.9,1969.2,1971.0,2626.1128
2026-02-17 09:15:00+00:00,1971.1,1974.2,1970.0,1972.4,6104.1887
2026-02-17 09:30:00+00:00,1972.3,1974.0,1970.0,1972.7,4913.3432
2026-02-17 09:45:00+00:00,1972.7,1976.5,1972.7,1974.9,7558.268
2026-02-17 10:00:00+00:00,1975.0,1976.7,1971.4,1972.1,3587.8564
2026-02-17 10:15:00+00:00,1972.2,1972.2,1963.2,1966.2,9124.4601
2026-02-17 10:30:00+00:00,1965.9,1967.5,1961.9,1963.0,2415.8345
2026-02-17 10:45:00+00:00,1962.9,1965.9,1961.0,1965.9,1712.7774
2026-02-17 11:00:00+00:00,1965.8,1970.1,1963.1,1970.0,8968.9467
2026-02-17 11:15:00+00:00,1969.9,1971.1,1963.4,1969.1,2648.1215
2026-02-17 11:30:00+00:00,1969.1,1970.5,1965.2,1965.5,3517.4924
2026-02-17 11:45:00+00:00,1965.4,1969.0,1964.2,1967.7,1035.0711
2026-02-17 12:00:00+00:00,1967.5,1975.5,1967.1,1972.0,3708.5252
2026-02-17 12:15:00+00:00,1972.1,1972.7,1969.3,1971.3,2209.8858
2026-02-17 12:30:00+00:00,1971.3,1975.5,1968.8,1973.4,1875.3588
2026-02-17 12:45:00+00:00,1973.5,1974.1,1966.2,1968.7,6068.9926
2026-02-17 13:00:00+00:00,1968.7,1985.2,1963.8,1979.7,35284.3333
2026-02-17 13:15:00+00:00,1979.8,1989.5,1976.5,1983.1,6749.3151
2026-02-17 13:30:00+00:00,1983.5,1985.0,1980.7,1982.5,3163.9288
2026-02-17 13:45:00+00:00,1982.5,1999.4,1980.7,1990.0,8497.0969
2026-02-17 14:00:00+00:00,1990.0,2002.2,1988.0,1993.5,12414.6164
2026-02-17 14:15:00+00:00,1993.5,1994.6,1987.2,1987.2,4158.4731
2026-02-17 14:30:00+00:00,1987.2,1995.8,1953.6,1960.9,21099.7736
2026-02-17 14:45:00+00:00,1961.0,1961.5,1943.5,1947.7,16109.0587
2026-02-17 15:00:00+00:00,1947.6,1962.4,1946.1,1952.3,7907.0515
2026-02-17 15:15:00+00:00,1952.1,1965.8,1945.7,1950.1,8072.3579
2026-02-17 15:30:00+00:00,1950.0,1953.7,1941.3,1953.5,2872.4218
2026-02-17 15:45:00+00:00,1953.1,1968.7,1953.1,1967.6,10503.4193
2026-02-17 16:00:00+00:00,1967.7,1995.3,1967.1,1988.4,26873.6372
2026-02-17 16:15:00+00:00,1988.4,1993.7,1981.5,1983.6,4366.2187
2026-02-17 16:30:00+00:00,1983.6,2010.0,1981.3,1991.7,32745.1427
2026-02-17 16:45:00+00:00,1991.8,1992.4,1978.6,1979.3,16074.1426
2026-02-17 17:00:00+00:00,1979.3,1982.8,1958.2,1965.1,24116.8352
2026-02-17 17:15:00+00:00,1965.1,1972.9,1963.0,1972.9,4803.2196
2026-02-17 17:30:00+00:00,1972.9,1973.7,1958.7,1959.0,6363.8139
2026-02-17 17:45:00+00:00,1958.7,1965.5,1952.8,1965.4,8742.4297
2026-02-17 18:00:00+00:00,1965.3,1967.9,1960.8,1967.1,6832.4838
2026-02-17 18:15:00+00:00,1967.0,1990.9,1962.8,1989.3,39769.4584
2026-02-17 18:30:00+00:00,1989.1,2007.2,1987.3,2000.5,8953.8661
2026-02-17 18:45:00+00:00,2000.9,2003.7,1994.6,1997.8,14117.9983
2026-02-17 19:00:00+00:00,1997.9,2013.1,1996.3,2011.7,7094.2211
2026-02-17 19:15:00+00:00,2011.7,2014.6,1999.1,2000.6,9894.9684
2026-02-17 19:30:00+00:00,2000.6,2004.0,1994.4,2003.6,2658.7781
2026-02-17 19:45:00+00:00,2003.6,2007.9,1996.4,1997.1,3105.6541
2026-02-17 20:00:00+00:00,1997.1,2000.5,1990.7,1992.9,5545.9245
2026-02-17 20:15:00+00:00,1993.1,1996.4,1988.5,1994.8,4317.441
2026-02-17 20:30:00+00:00,1994.7,2000.6,1986.7,1998.5,4889.5013
2026-02-17 20:45:00+00:00,1998.4,1999.0,1993.6,1993.6,1881.0333
2026-02-17 21:00:00+00:00,1993.6,2000.5,1991.3,2000.2,2998.213
2026-02-17 21:15:00+00:00,2000.1,2002.3,1992.7,1994.4,2823.3093
2026-02-17 21:30:00+00:00,1994.4,1996.7,1992.4,1995.4,1140.1092
2026-02-17 21:45:00+00:00,1995.4,1999.7,1994.3,1998.8,2546.4895
2026-02-17 22:00:00+00:00,1998.9,1999.9,1996.0,1999.9,853.2397
2026-02-17 22:15:00+00:00,1999.9,2001.5,1996.9,2000.3,1390.3822
