datetime,open,high,low,close,volume
2026-03-16 16:00:00+00:00,10.075,10.134,10.075,10.096,8165.46
2026-03-16 16:15:00+00:00,10.105,10.164,10.103,10.159,5693.87
2026-03-16 16:30:00+00:00,10.15,10.243,10.14,10.235,8045.87
2026-03-16 16:45:00+00:00,10.225,10.268,10.215,10.245,1032.11
2026-03-16 17:00:00+00:00,10.242,10.257,10.22,10.25,1604.07
2026-03-16 17:15:00+00:00,10.244,10.252,10.215,10.215,591.93
2026-03-16 17:30:00+00:00,10.222,10.281,10.222,10.272,5369.17
2026-03-16 17:45:00+00:00,10.268,10.302,10.229,10.248,2902.68
2026-03-16 18:00:00+00:00,10.249,10.297,10.232,10.27,4183.6
2026-03-16 18:15:00+00:00,10.284,10.333,10.279,10.296,7008.31
2026-03-16 18:30:00+00:00,10.293,10.304,10.267,10.292,5674.42
2026-03-16 18:45:00+00:00,10.287,10.287,10.24,10.24,1148.94
2026-03-16 19:00:00+00:00,10.24,10.304,10.191,10.299,75627.75
2026-03-16 19:15:00+00:00,10.299,10.304,10.262,10.294,49743.1
2026-03-16 19:30:00+00:00,10.295,10.312,10.29,10.294,17059.58
2026-03-16 19:45:00+00:00,10.287,10.288,10.264,10.272,6731.31
2026-03-16 20:00:00+00:00,10.277,10.298,10.258,10.298,7150.32
2026-03-16 20:15:00+00:00,10.292,10.361,10.292,10.354,4652.04
2026-03-16 20:30:00+00:00,10.344,10.369,10.331,10.336,8932.54
2026-03-16 20:45:00+00:00,10.335,10.344,10.32,10.33,3093.4
2026-03-16 21:00:00+00:00,10.33,10.384,10.324,10.337,9697.33
2026-03-16 21:15:00+00:00,10.334,10.357,10.319,10.334,4686.42
2026-03-16 21:30:00+00:00,10.339,10.441,10.338,10.404,12717.22
2026-03-16 21:45:00+00:00,10.4,10.411,10.368,10.373,7557.64
2026-03-16 22:00:00+00:00,10.375,10.462,10.375,10.444,12829.64
2026-03-16 22:15:00+00:00,10.45,10.45,10.403,10.438,2703.51
2026-03-16 22:30:00+00:00,10.438,10.483,10.438,10.477,18203.86
2026-03-16 22:45:00+00:00,10.471,10.501,10.47,10.491,5997.21
2026-03-16 23:00:00+00:00,10.488,10.489,10.349,10.383,9026.27
2026-03-16 23:15:00+00:00,10.379,10.441,10.379,10.441,6354.93
2026-03-16 23:30:00+00:00,10.446,10.502,10.446,10.497,8347.68
2026-03-16 23:45:00+00:00,10.5,10.507,10.47,10.481,14601.46
2026-03-17 00:00:00+00:00,10.482,10.539,10.445,10.523,17046.56
2026-03-17 00:15:00+00:00,10.517,10.529,10.454,10.509,22816.75
2026-03-17 00:30:00+00:00,10.512,10.512,10.46,10.481,14372.36
2026-03-17 00:45:00+00:00,10.481,10.502,10.47,10.499,2231.73
2026-03-17 01:00:00+00:00,10.507,10.517,10.447,10.483,6961.23
2026-03-17 01:15:00+00:00,10.483,10.493,10.46,10.493,6192.73
2026-03-17 01:30:00+00:00,10.498,10.505,10.443,10.472,2513.6
2026-03-17 01:45:00+00:00,10.475,10.493,10.449,10.49,1833.37
2026-03-17 02:00:00+00:00,10.489,10.499,10.447,10.462,4287.58
2026-03-17 02:15:00+00:00,10.461,10.466,10.45,10.459,2697.33
2026-03-17 02:30:00+00:00,10.462,10.503,10.46,10.481,10077.26
2026-03-17 02:45:00+00:00,10.477,10.488,10.466,10.466,483.86
2026-03-17 03:00:00+00:00,10.468,10.47,10.4,10.402,2650.35
2026-03-17 03:15:00+00:00,10.403,10.413,10.384,10.402,1809.27
2026-03-17 03:30:00+00:00,10.397,10.397,10.286,10.294,11721.55
2026-03-17 03:45:00+00:00,10.294,10.348,10.275,10.345,4533.17
2026-03-17 04:00:00+00:00,10.347,10.385,10.347,10.37,1453.9
2026-03-17 04:15:00+00:00,10.38,10.384,10.312,10.331,4535.74
2026-03-17 04:30:00+00:00,10.333,10.333,10.244,10.285,5715.98
2026-03-17 04:45:00+00:00,10.276,10.304,10.276,10.289,1860.25
2026-03-17 05:00:00+00:00,10.284,10.305,10.259,10.289,1056.6
2026-03-17 05:15:00+00:00,10.288,10.316,10.283,10.303,6000.7
2026-03-17 05:30:00+00:00,10.308,10.308,10.255,10.255,316.33
2026-03-17 05:45:00+00:00,10.251,10.288,10.238,10.266,982.97
2026-03-17 06:00:00+00:00,10.28,10.32,10.243,10.32,1148.39
2026-03-17 06:15:00+00:00,10.317,10.375,10.317,10.369,593.02
2026-03-17 06:30:00+00:00,10.36,10.36,10.278,10.287,3015.9
2026-03-17 06:45:00+00:00,10.28,10.295,10.277,10.287,686.99
2026-03-17 07:00:00+00:00,10.287,10.35,10.287,10.345,2692.14
2026-03-17 07:15:00+00:00,10.345,10.391,10.345,10.366,1556.34
2026-03-17 07:30:00+00:00,10.364,10.366,10.332,10.34,355.87
2026-03-17 07:45:00+00:00,10.34,10.341,10.306,10.306,207.09
2026-03-17 08:00:00+00:00,10.311,10.346,10.308,10.322,1807.61
2026-03-17 08:15:00+00:00,10.325,10.334,10.3,10.317,3221.34
2026-03-17 08:30:00+00:00,10.324,10.337,10.308,10.33,719.01
2026-03-17 08:45:00+00:00,10.326,10.329,10.277,10.281,1128.92
2026-03-17 09:00:00+00:00,10.29,10.301,10.258,10.271,3015.3
2026-03-17 09:15:00+00:00,10.269,10.301,10.252,10.282,3969.97
2026-03-17 09:30:00+00:00,10.28,10.292,10.263,10.275,6222.21
2026-03-17 09:45:00+00:00,10.277,10.278,10.247,10.268,1098.12
2026-03-17 10:00:00+00:00,10.269,10.287,10.244,10.269,7308.83
2026-03-17 10:15:00+00:00,10.27,10.27,10.225,10.237,8206.67
2026-03-17 10:30:00+00:00,10.236,10.271,10.231,10.258,8528.78
2026-03-17 10:45:00+00:00,10.254,10.26,10.244,10.26,994.21
2026-03-17 11:00:00+00:00,10.261,10.29,10.259,10.277,1635.36
2026-03-17 11:15:00+00:00,10.279,10.298,10.274,10.29,2432.23
2026-03-17 11:30:00+00:00,10.288,10.288,10.272,10.278,624.58
2026-03-17 11:45:00+00:00,10.28,10.284,10.253,10.257,1933.81
2026-03-17 12:00:00+00:00,10.259,10.269,10.247,10.252,5677.26
2026-03-17 12:15:00+00:00,10.251,10.275,10.232,10.239,1672.82
2026-03-17 12:30:00+00:00,10.238,10.241,10.198,10.236,9140.75
2026-03-17 12:45:00+00:00,10.234,10.243,10.222,10.235,3102.45
2026-03-17 13:00:00+00:00,10.235,10.247,10.226,10.241,1233.92
2026-03-17 13:15:00+00:00,10.243,10.255,10.231,10.234,1671.05
2026-03-17 13:30:00+00:00,10.233,10.299,10.232,10.241,14186.03
2026-03-17 13:45:00+00:00,10.239,10.263,10.223,10.247,7864.31
2026-03-17 14:00:00+00:00,10.249,10.269,10.229,10.256,3227.75
2026-03-17 14:15:00+00:00,10.247,10.275,10.234,10.269,1978.61
2026-03-17 14:30:00+00:00,10.274,10.303,10.268,10.276,6559.97
2026-03-17 14:45:00+00:00,10.276,10.282,10.257,10.272,4212.91
2026-03-17 15:00:00+00:00,10.277,10.328,10.24,10.244,20629.45
2026-03-17 15:15:00+00:00,10.242,10.262,10.238,10.243,2238.62
2026-03-17 15:30:00+00:00,10.248,10.255,10.215,10.242,5389.34
2026-03-17 15:45:00+00:00,10.242,10.274,10.234,10.256,3266.58
2026-03-17 16:00:00+00:00,10.255,10.282,10.25,10.268,2363.12
2026-03-17 16:15:00+00:00,10.268,10.319,10.265,10.29,3048.42
2026-03-17 16:30:00+00:00,10.292,10.297,10.258,10.271,8881.68
2026-03-17 16:45:00+00:00,10.27,10.285,10.253,10.262,2489.91
2026-03-17 17:00:00+00:00,10.264,10.287,10.252,10.269,1445.51
2026-03-17 17:15:00+00:00,10.274,10.291,10.262,10.262,463.98
2026-03-17 17:30:00+00:00,10.269,10.274,10.253,10.273,3141.04
2026-03-17 17:45:00+00:00,10.275,10.304,10.269,10.296,2400.94
2026-03-17 18:00:00+00:00,10.295,10.323,10.287,10.314,8750.33
2026-03-17 18:15:00+00:00,10.314,10.317,10.275,10.276,6686.67
2026-03-17 18:30:00+00:00,10.276,10.312,10.276,10.302,1053.03
2026-03-17 18:45:00+00:00,10.302,10.31,10.285,10.3,520.64
2026-03-17 19:00:00+00:00,10.298,10.304,10.282,10.291,1608.72
2026-03-17 19:15:00+00:00,10.294,10.296,10.259,10.272,2112.69
2026-03-17 19:30:00+00:00,10.268,10.294,10.262,10.278,1152.7
2026-03-17 19:45:00+00:00,10.274,10.274,10.242,10.249,2073.85
2026-03-17 20:00:00+00:00,10.247,10.261,10.243,10.246,3220.37
2026-03-17 20:15:00+00:00,10.244,10.289,10.244,10.286,1349.61
2026-03-17 20:30:00+00:00,10.284,10.285,10.265,10.272,382.27
2026-03-17 20:45:00+00:00,10.275,10.292,10.271,10.286,1629.94
2026-03-17 21:00:00+00:00,10.287,10.324,10.271,10.308,682.95
2026-03-17 21:15:00+00:00,10.301,10.309,10.291,10.291,239.68
2026-03-17 21:30:00+00:00,10.291,10.326,10.277,10.312,1834.34
2026-03-17 21:45:00+00:00,10.314,10.325,10.297,10.308,1478.29
2026-03-17 22:00:00+00:00,10.303,10.341,10.303,10.304,4031.13
2026-03-17 22:15:00+00:00,10.303,10.307,10.271,10.271,520.55
2026-03-17 22:30:00+00:00,10.27,10.274,10.211,10.24,1575.14
2026-03-17 22:45:00+00:00,10.241,10.26,10.239,10.257,4459.69
2026-03-17 23:00:00+00:00,10.257,10.262,10.245,10.25,1865.96
2026-03-17 23:15:00+00:00,10.245,10.253,10.221,10.236,3069.35
2026-03-17 23:30:00+00:00,10.236,10.239,10.169,10.19,3239.3
2026-03-17 23:45:00+00:00,10.2,10.204,10.184,10.193,2016.59
2026-03-18 00:00:00+00:00,10.193,10.214,10.18,10.201,5151.79
2026-03-18 00:15:00+00:00,10.197,10.202,10.176,10.195,5735.02
2026-03-18 00:30:00+00:00,10.185,10.191,10.156,10.191,2497.46
2026-03-18 00:45:00+00:00,10.198,10.22,10.198,10.2,1508.72
2026-03-18 01:00:00+00:00,10.199,10.231,10.197,10.207,1976.49
2026-03-18 01:15:00+00:00,10.21,10.221,10.206,10.214,361.9
2026-03-18 01:30:00+00:00,10.216,10.24,10.213,10.222,6932.42
2026-03-18 01:45:00+00:00,10.221,10.23,10.205,10.213,971.72
2026-03-18 02:00:00+00:00,10.213,10.247,10.21,10.246,4142.13
2026-03-18 02:15:00+00:00,10.246,10.26,10.24,10.243,2067.04
2026-03-18 02:30:00+00:00,10.249,10.279,10.249,10.278,2037.56
2026-03-18 02:45:00+00:00,10.28,10.284,10.256,10.258,1219.47
2026-03-18 03:00:00+00:00,10.258,10.276,10.253,10.269,2308.27
2026-03-18 03:15:00+00:00,10.265,10.332,10.264,10.32,7276.78
2026-03-18 03:30:00+00:00,10.324,10.354,10.309,10.322,3279.32
2026-03-18 03:45:00+00:00,10.319,10.323,10.302,10.306,744.96
2026-03-18 04:00:00+00:00,10.313,10.318,10.283,10.285,3105.15
2026-03-18 04:15:00+00:00,10.279,10.28,10.251,10.251,1313.75
2026-03-18 04:30:00+00:00,10.252,10.252,10.225,10.24,587.24
2026-03-18 04:45:00+00:00,10.24,10.247,10.234,10.245,5589.06
2026-03-18 05:00:00+00:00,10.246,10.325,10.242,10.319,2585.28
2026-03-18 05:15:00+00:00,10.319,10.322,10.282,10.282,724.57
2026-03-18 05:30:00+00:00,10.279,10.288,10.26,10.26,2276.91
2026-03-18 05:45:00+00:00,10.263,10.263,10.224,10.241,427.15
2026-03-18 06:00:00+00:00,10.242,10.285,10.241,10.284,637.31
2026-03-18 06:15:00+00:00,10.285,10.309,10.268,10.289,867.48
2026-03-18 06:30:00+00:00,10.292,10.314,10.26,10.265,1301.38
2026-03-18 06:45:00+00:00,10.269,10.284,10.258,10.264,345.7
2026-03-18 07:00:00+00:00,10.261,10.261,10.232,10.24,788.83
2026-03-18 07:15:00+00:00,10.243,10.244,10.223,10.233,237.17
2026-03-18 07:30:00+00:00,10.229,10.244,10.225,10.233,899.95
2026-03-18 07:45:00+00:00,10.231,10.252,10.231,10.246,450.65
2026-03-18 08:00:00+00:00,10.246,10.288,10.246,10.264,2559.89
2026-03-18 08:15:00+00:00,10.262,10.266,10.248,10.248,870.49
2026-03-18 08:30:00+00:00,10.25,10.253,10.238,10.248,9229.95
2026-03-18 08:45:00+00:00,10.252,10.266,10.244,10.249,7459.24
2026-03-18 09:00:00+00:00,10.248,10.264,10.244,10.259,6054.15
2026-03-18 09:15:00+00:00,10.254,10.268,10.254,10.262,1404.23
2026-03-18 09:30:00+00:00,10.265,10.278,10.263,10.263,1931.96
2026-03-18 09:45:00+00:00,10.267,10.271,10.243,10.251,716.64
2026-03-18 10:00:00+00:00,10.256,10.256,10.241,10.249,22537.93
2026-03-18 10:15:00+00:00,10.249,10.249,10.241,10.241,6484.9
2026-03-18 10:30:00+00:00,10.241,10.247,10.215,10.217,169838.33
2026-03-18 10:45:00+00:00,10.214,10.225,10.199,10.222,5107.65
2026-03-18 11:00:00+00:00,10.217,10.242,10.195,10.226,3095.94
2026-03-18 11:15:00+00:00,10.225,10.234,10.141,10.149,3529.41
2026-03-18 11:30:00+00:00,10.142,10.156,9.9359,10.013,40782.31
2026-03-18 11:45:00+00:00,10.012,10.014,9.9711,9.9882,7229.58
2026-03-18 12:00:00+00:00,9.9792,9.9792,9.8618,9.8941,35875.46
2026-03-18 12:15:00+00:00,9.9,9.9113,9.8687,9.881,11151.85
2026-03-18 12:30:00+00:00,9.867,9.867,9.7337,9.7994,28167.44
2026-03-18 12:45:00+00:00,9.7905,9.8126,9.776,9.802,5185.98
2026-03-18 13:00:00+00:00,9.799,9.8304,9.758,9.8043,4691.73
2026-03-18 13:15:00+00:00,9.7998,9.8019,9.7693,9.801,4264.69
2026-03-18 13:30:00+00:00,9.7989,9.8315,9.7793,9.7984,7130.37
2026-03-18 13:45:00+00:00,9.8004,9.8101,9.7768,9.7942,10228.58
2026-03-18 14:00:00+00:00,9.7945,9.7945,9.7411,9.7451,11454.27
2026-03-18 14:15:00+00:00,9.7439,9.7512,9.6199,9.642,14127.61
2026-03-18 14:30:00+00:00,9.6413,9.66,9.6051,9.6051,11937.6
2026-03-18 14:45:00+00:00,9.6105,9.6397,9.5671,9.571,11974.91
2026-03-18 15:00:00+00:00,9.5728,9.584,9.4855,9.5275,41775.23
2026-03-18 15:15:00+00:00,9.5265,9.5505,9.5198,9.54,2961.14
2026-03-18 15:30:00+00:00,9.5382,9.577,9.5259,9.5398,29809.49
2026-03-18 15:45:00+00:00,9.5398,9.5702,9.5249,9.5586,1855.57
2026-03-18 16:00:00+00:00,9.5564,9.5564,9.5062,9.5177,11052.69
2026-03-18 16:15:00+00:00,9.5177,9.5269,9.5,9.5039,3847.52
2026-03-18 16:30:00+00:00,9.5,9.5267,9.4861,9.5155,4222.28
2026-03-18 16:45:00+00:00,9.52,9.5549,9.5134,9.5315,1761.73
2026-03-18 17:00:00+00:00,9.529,9.55,9.5166,9.5362,2405.77
2026-03-18 17:15:00+00:00,9.5362,9.5863,9.5229,9.5749,5183.02
2026-03-18 17:30:00+00:00,9.5737,9.6416,9.5521,9.6122,4330.35
2026-03-18 17:45:00+00:00,9.6105,9.633,9.6082,9.621,1133.53
2026-03-18 18:00:00+00:00,9.6219,9.712,9.6217,9.6969,16881.12
2026-03-18 18:15:00+00:00,9.6965,9.6965,9.6138,9.627,11475.95
2026-03-18 18:30:00+00:00,9.63,9.6725,9.6248,9.651,3545.6
2026-03-18 18:45:00+00:00,9.6515,9.6515,9.5673,9.5837,3017.48
2026-03-18 19:00:00+00:00,9.5884,9.6526,9.5883,9.6448,7738.9
2026-03-18 19:15:00+00:00,9.6459,9.675,9.6397,9.652,4334.96
2026-03-18 19:30:00+00:00,9.66,9.66,9.6241,9.6258,1584.5
2026-03-18 19:45:00+00:00,9.62,9.6255,9.6019,9.608,1802.85
2026-03-18 20:00:00+00:00,9.6123,9.62,9.5357,9.5996,5115.37
2026-03-18 20:15:00+00:00,9.5956,9.617,9.5884,9.6103,1681.96
2026-03-18 20:30:00+00:00,9.6131,9.671,9.6091,9.659,1302.42
2026-03-18 20:45:00+00:00,9.6575,9.6731,9.6399,9.6634,2867.43
2026-03-18 21:00:00+00:00,9.6584,9.697,9.657,9.6824,3026.49
2026-03-18 21:15:00+00:00,9.6792,9.7158,9.6762,9.71,7855.5
2026-03-18 21:30:00+00:00,9.713,9.737,9.6949,9.7275,10241.63
2026-03-18 21:45:00+00:00,9.7267,9.729,9.717,9.7171,491.16
2026-03-18 22:00:00+00:00,9.7149,9.715,9.6603,9.6728,3205.05
2026-03-18 22:15:00+00:00,9.6711,9.6986,9.6711,9.6986,364.45
2026-03-18 22:30:00+00:00,9.7021,9.7079,9.6858,9.695,591.98
2026-03-18 22:45:00+00:00,9.692,9.701,9.685,9.6975,418.19
2026-03-18 23:00:00+00:00,9.6988,9.699,9.6714,9.6714,762.06
2026-03-18 23:15:00+00:00,9.6651,9.6651,9.6314,9.66,5481.12
2026-03-18 23:30:00+00:00,9.666,9.6831,9.6527,9.672,1681.46
2026-03-18 23:45:00+00:00,9.6576,9.6882,9.6576,9.6842,1865.16
2026-03-19 00:00:00+00:00,9.6854,9.6854,9.6501,9.6809,7280.95
2026-03-19 00:15:00+00:00,9.6885,9.6922,9.6664,9.6916,3384.02
2026-03-19 00:30:00+00:00,9.6897,9.6898,9.6667,9.6687,1044.5
2026-03-19 00:45:00+00:00,9.667,9.6779,9.6576,9.66,310.29
2026-03-19 01:00:00+00:00,9.6695,9.6793,9.6539,9.6578,3534.22
2026-03-19 01:15:00+00:00,9.6593,9.6671,9.6502,9.66,1108.76
2026-03-19 01:30:00+00:00,9.6599,9.6801,9.652,9.6772,2815.7
2026-03-19 01:45:00+00:00,9.681,9.682,9.6615,9.6615,295.52
2026-03-19 02:00:00+00:00,9.66,9.66,9.6206,9.6511,3391.39
2026-03-19 02:15:00+00:00,9.649,9.6591,9.6374,9.6398,1065.43
2026-03-19 02:30:00+00:00,9.6455,9.6499,9.6349,9.6406,29186.11
2026-03-19 02:45:00+00:00,9.6384,9.639,9.6101,9.6192,5183.3
2026-03-19 03:00:00+00:00,9.6198,9.6711,9.6176,9.6688,10469.99
2026-03-19 03:15:00+00:00,9.669,9.7469,9.665,9.7346,3690.72
2026-03-19 03:30:00+00:00,9.733,9.7378,9.667,9.6713,2287.07
2026-03-19 03:45:00+00:00,9.6663,9.681,9.6606,9.6607,812.3
2026-03-19 04:00:00+00:00,9.6588,9.6634,9.6185,9.6342,2115.6
2026-03-19 04:15:00+00:00,9.6358,9.6426,9.6121,9.6259,972.32
2026-03-19 04:30:00+00:00,9.624,9.633,9.6156,9.6299,607.78
2026-03-19 04:45:00+00:00,9.6268,9.6316,9.6143,9.6212,3878.99
2026-03-19 05:00:00+00:00,9.622,9.6278,9.6006,9.608,9385.0
2026-03-19 05:15:00+00:00,9.612,9.6229,9.5986,9.6003,4041.87
2026-03-19 05:30:00+00:00,9.5994,9.6169,9.588,9.611,2554.98
2026-03-19 05:45:00+00:00,9.612,9.6154,9.5969,9.5995,2063.15
2026-03-19 06:00:00+00:00,9.603,9.6064,9.5778,9.5969,2644.91
2026-03-19 06:15:00+00:00,9.596,9.6156,9.5841,9.5841,1265.81
2026-03-19 06:30:00+00:00,9.58,9.6105,9.5674,9.6105,1200.26
2026-03-19 06:45:00+00:00,9.6094,9.6234,9.5913,9.5943,632.25
2026-03-19 07:00:00+00:00,9.5963,9.6001,9.531,9.531,2503.63
2026-03-19 07:15:00+00:00,9.5383,9.5383,9.4383,9.4973,8245.68
2026-03-19 07:30:00+00:00,9.4933,9.5748,9.4925,9.5402,8034.5
2026-03-19 07:45:00+00:00,9.541,9.5435,9.512,9.512,867.17
2026-03-19 08:00:00+00:00,9.512,9.5285,9.5055,9.5102,3200.65
2026-03-19 08:15:00+00:00,9.507,9.5211,9.4811,9.4891,6224.62
2026-03-19 08:30:00+00:00,9.4875,9.541,9.4825,9.5225,2729.34
2026-03-19 08:45:00+00:00,9.5183,9.5326,9.51,9.5124,8446.45
2026-03-19 09:00:00+00:00,9.5167,9.5312,9.5053,9.5201,10575.87
2026-03-19 09:15:00+00:00,9.5203,9.58,9.5111,9.5449,8042.54
2026-03-19 09:30:00+00:00,9.5439,9.6158,9.5421,9.5731,129696.99
2026-03-19 09:45:00+00:00,9.574,9.6066,9.569,9.6042,19359.39
2026-03-19 10:00:00+00:00,9.604,9.6095,9.5923,9.5964,41483.99
2026-03-19 10:15:00+00:00,9.6004,9.6129,9.5831,9.5831,5835.41
2026-03-19 10:30:00+00:00,9.5797,9.5819,9.5453,9.5479,17987.2
2026-03-19 10:45:00+00:00,9.5509,9.5535,9.5401,9.5401,1584.61
2026-03-19 11:00:00+00:00,9.5408,9.552,9.5282,9.5422,6314.12
2026-03-19 11:15:00+00:00,9.5411,9.5612,9.5342,9.5612,4862.2
2026-03-19 11:30:00+00:00,9.5594,9.5751,9.5447,9.55,3245.32
2026-03-19 11:45:00+00:00,9.555,9.555,9.5433,9.5457,1801.42
2026-03-19 12:00:00+00:00,9.5398,9.5419,9.5088,9.5161,6944.3
2026-03-19 12:15:00+00:00,9.5159,9.5159,9.4836,9.4908,6929.64
2026-03-19 12:30:00+00:00,9.4895,9.5128,9.485,9.5035,10199.05
2026-03-19 12:45:00+00:00,9.4978,9.4978,9.4276,9.4319,16492.45
2026-03-19 13:00:00+00:00,9.424,9.4357,9.3631,9.3687,12982.97
2026-03-19 13:15:00+00:00,9.3687,9.4524,9.363,9.4241,5429.61
2026-03-19 13:30:00+00:00,9.4205,9.4756,9.3848,9.4654,16343.36
2026-03-19 13:45:00+00:00,9.4566,9.4855,9.4307,9.4629,6123.77
2026-03-19 14:00:00+00:00,9.4688,9.496,9.4326,9.4348,7339.54
2026-03-19 14:15:00+00:00,9.4317,9.4351,9.3761,9.3761,6082.07
2026-03-19 14:30:00+00:00,9.374,9.4154,9.374,9.4099,8506.04
2026-03-19 14:45:00+00:00,9.405,9.4462,9.3989,9.43,3787.29
2026-03-19 15:00:00+00:00,9.43,9.4799,9.421,9.4403,5817.34
2026-03-19 15:15:00+00:00,9.4396,9.4538,9.361,9.3621,3987.11
2026-03-19 15:30:00+00:00,9.3607,9.3796,9.34,9.349,6030.73
2026-03-19 15:45:00+00:00,9.3486,9.4188,9.3325,9.4051,3802.65
2026-03-19 16:00:00+00:00,9.405,9.4074,9.3676,9.376,7106.06
2026-03-19 16:15:00+00:00,9.3739,9.3986,9.3596,9.3786,5147.36
2026-03-19 16:30:00+00:00,9.375,9.3986,9.3572,9.386,4552.98
2026-03-19 16:45:00+00:00,9.3883,9.39,9.351,9.374,2279.21
2026-03-19 17:00:00+00:00,9.3734,9.3746,9.3378,9.3438,3027.41
2026-03-19 17:15:00+00:00,9.3443,9.4379,9.335,9.4274,24182.14
